id,Rings
98525,11.0663595
98526,9.962312
98527,10.821104
98528,8.07256
98529,8.274722
98530,10.760065
98531,9.25494
98532,8.807362
98533,11.943687
98534,9.8363905
98535,6.850052
98536,8.056211
98537,5.2864304
98538,9.493838
98539,12.251175
98540,9.001809
98541,13.012399
98542,10.054482
98543,13.263895
98544,12.392845
98545,8.930627
98546,11.213912
98547,9.2300825
98548,12.651434
98549,8.950876
98550,9.29528
98551,10.6482
98552,7.338723
98553,5.844566
98554,11.040852
98555,9.270959
98556,12.8076
98557,9.680133
98558,13.284451
98559,12.452332
98560,5.8786535
98561,11.794548
98562,9.29996
98563,8.594173
98564,9.934668
98565,9.177733
98566,12.001081
98567,8.041531
98568,12.227728
98569,15.639361
98570,9.823073
98571,10.104562
98572,9.4395275
98573,4.0412536
98574,13.656336
98575,7.745905
98576,9.670481
98577,7.262055
98578,7.4170213
98579,8.341099
98580,9.032672
98581,7.592338
98582,9.70743
98583,12.113616
98584,14.244355
98585,6.671465
98586,14.30655
98587,9.360166
98588,10.918084
98589,9.025966
98590,8.344821
98591,14.940239
98592,6.001854
98593,8.209937
98594,4.063249
98595,10.910239
98596,12.323543
98597,4.501998
98598,11.716746
98599,11.121449
98600,9.470622
98601,7.8057246
98602,11.815344
98603,7.5588155
98604,9.71465
98605,7.199168
98606,8.321564
98607,9.168083
98608,6.8799186
98609,9.148433
98610,11.695889
98611,10.137
98612,9.490759
98613,9.820928
98614,11.248069
98615,8.826272
98616,10.366428
98617,12.165994
98618,10.853987
98619,10.301663
98620,8.992003
98621,9.398835
98622,7.108101
98623,14.08678
98624,11.175288
98625,10.418659
98626,11.567242
98627,16.331764
98628,14.729274
98629,10.121446
98630,8.887524
98631,5.868273
98632,10.313987
98633,11.286951
98634,8.046259
98635,17.81789
98636,11.465723
98637,10.668757
98638,9.85096
98639,8.469722
98640,9.875981
98641,8.195441
98642,10.272951
98643,11.111282
98644,9.394673
98645,8.472555
98646,6.256205
98647,7.107125
98648,10.373725
98649,9.831327
98650,5.0892954
98651,13.993998
98652,11.236669
98653,9.381388
98654,10.346763
98655,9.621751
98656,12.525924
98657,6.965505
98658,10.962237
98659,14.169532
98660,12.397668
98661,8.411187
98662,15.430142
98663,8.5675
98664,4.811255
98665,7.8778195
98666,7.309438
98667,5.7954745
98668,9.274526
98669,7.766767
98670,12.418483
98671,5.539224
98672,12.12326
98673,14.694769
98674,7.059828
98675,12.088678
98676,10.099706
98677,8.690234
98678,9.395138
98679,8.301581
98680,6.298599
98681,10.059076
98682,8.812948
98683,6.6319633
98684,8.746123
98685,10.886913
98686,12.3887615
98687,10.776262
98688,9.553669
98689,7.389271
98690,9.074888
98691,10.51573
98692,7.0980287
98693,9.876286
98694,15.015103
98695,7.3152485
98696,8.706885
98697,9.923536
98698,8.297029
98699,9.1134615
98700,8.418218
98701,9.782639
98702,8.40438
98703,12.700613
98704,6.708007
98705,10.247132
98706,6.7353406
98707,8.412225
98708,10.086222
98709,8.47126
98710,9.679293
98711,9.1806555
98712,11.150418
98713,9.328288
98714,10.183992
98715,10.686557
98716,11.717214
98717,9.826149
98718,8.425041
98719,5.8654156
98720,8.375449
98721,10.403278
98722,8.973427
98723,12.421683
98724,9.38545
98725,7.1905713
98726,6.8445144
98727,8.758007
98728,11.061463
98729,9.298072
98730,9.559782
98731,10.571331
98732,9.424049
98733,9.764337
98734,7.051573
98735,7.7287126
98736,10.640982
98737,8.821581
98738,8.690933
98739,9.3818655
98740,7.3657036
98741,9.869396
98742,14.0252495
98743,9.401912
98744,7.792631
98745,3.9631667
98746,9.657301
98747,14.217204
98748,11.035766
98749,7.2195573
98750,11.997628
98751,11.694986
98752,9.06986
98753,8.872146
98754,7.162893
98755,6.6799936
98756,14.905416
98757,9.617208
98758,13.085743
98759,8.556772
98760,5.693265
98761,8.889464
98762,4.3733253
98763,7.1472616
98764,9.827011
98765,7.440124
98766,9.619394
98767,15.630914
98768,6.1725817
98769,12.107357
98770,12.008242
98771,9.515391
98772,6.0689635
98773,6.2305303
98774,11.288783
98775,8.865096
98776,11.000308
98777,10.609736
98778,7.8303356
98779,9.002453
98780,9.506563
98781,16.254177
98782,8.995368
98783,10.469025
98784,14.421737
98785,7.0128417
98786,13.43941
98787,6.207584
98788,6.573227
98789,8.795362
98790,10.311745
98791,9.506832
98792,10.613721
98793,6.197807
98794,7.8096676
98795,9.193893
98796,14.160941
98797,11.438428
98798,10.817454
98799,8.66141
98800,9.202646
98801,5.8832235
98802,12.408908
98803,7.2806916
98804,8.100727
98805,6.988068
98806,7.152476
98807,8.474691
98808,10.86453
98809,6.5392284
98810,10.99068
98811,14.356194
98812,6.2687798
98813,9.871278
98814,10.292766
98815,9.317207
98816,13.35653
98817,9.067811
98818,13.237828
98819,9.672164
98820,8.170133
98821,9.411095
98822,9.686925
98823,9.560558
98824,10.385974
98825,10.426919
98826,7.0966115
98827,12.353443
98828,10.244287
98829,7.480302
98830,9.8607
98831,10.231438
98832,6.787638
98833,6.1353884
98834,11.023764
98835,8.698207
98836,7.3189673
98837,9.855413
98838,9.12372
98839,8.218311
98840,8.873793
98841,7.116829
98842,11.103092
98843,8.555238
98844,12.190077
98845,7.4606657
98846,9.567154
98847,13.9356365
98848,11.930879
98849,9.459716
98850,13.173214
98851,9.366362
98852,8.9653015
98853,10.2952175
98854,12.182958
98855,9.6776285
98856,10.437251
98857,9.474359
98858,12.493939
98859,9.912259
98860,4.5289297
98861,9.631375
98862,11.220362
98863,11.345137
98864,14.305814
98865,15.293157
98866,7.82102
98867,10.609456
98868,11.956375
98869,11.041226
98870,12.846376
98871,7.791656
98872,11.977962
98873,9.031487
98874,4.7827787
98875,9.850156
98876,9.339181
98877,8.821345
98878,3.9003398
98879,8.314917
98880,8.180032
98881,9.945733
98882,8.299568
98883,11.704295
98884,6.5660176
98885,6.7216296
98886,9.774952
98887,7.21908
98888,11.053886
98889,8.981829
98890,10.060108
98891,10.714432
98892,9.185569
98893,6.665942
98894,9.1718235
98895,11.759964
98896,6.2079396
98897,8.174105
98898,11.348542
98899,10.964969
98900,9.231539
98901,5.6276255
98902,9.495276
98903,12.997389
98904,9.744881
98905,6.479734
98906,11.307663
98907,12.550913
98908,7.962418
98909,14.317659
98910,9.825783
98911,9.719869
98912,7.435177
98913,11.661767
98914,9.153535
98915,8.037969
98916,8.516595
98917,12.25913
98918,13.223756
98919,14.068738
98920,9.559461
98921,9.120009
98922,9.069298
98923,7.2418523
98924,6.151586
98925,8.273159
98926,13.124584
98927,11.74638
98928,9.156398
98929,9.093346
98930,6.7054405
98931,8.501882
98932,8.799662
98933,11.732919
98934,11.551226
98935,10.072181
98936,9.9558525
98937,11.27537
98938,8.576706
98939,11.770189
98940,5.161023
98941,10.323308
98942,11.191252
98943,15.380426
98944,8.59556
98945,8.917142
98946,10.715956
98947,9.867577
98948,15.107816
98949,10.409624
98950,9.621701
98951,15.457756
98952,7.37315
98953,7.693846
98954,7.117394
98955,10.827809
98956,7.716245
98957,4.9721317
98958,11.116295
98959,10.563315
98960,13.344181
98961,16.151327
98962,9.073865
98963,8.671257
98964,8.383773
98965,9.665149
98966,9.253409
98967,7.0366817
98968,9.421357
98969,6.9836926
98970,6.6907144
98971,7.3525467
98972,10.099416
98973,8.353549
98974,6.486639
98975,4.4902005
98976,10.103284
98977,8.92903
98978,7.5541587
98979,10.6197
98980,11.305941
98981,5.5954976
98982,14.467702
98983,13.794276
98984,12.28341
98985,10.693971
98986,6.8363247
98987,6.259313
98988,10.558636
98989,9.569684
98990,8.951728
98991,7.2291837
98992,7.834992
98993,12.812025
98994,14.009194
98995,7.2724133
98996,4.8889174
98997,11.098235
98998,10.119007
98999,11.486487
99000,7.0371814
99001,8.994525
99002,8.534384
99003,8.979437
99004,11.45297
99005,6.63269
99006,9.536491
99007,7.4535637
99008,9.75002
99009,6.689377
99010,9.8730345
99011,8.460498
99012,6.875288
99013,8.439949
99014,7.076622
99015,11.559439
99016,9.010414
99017,12.096321
99018,7.798852
99019,8.760076
99020,8.381945
99021,9.148534
99022,7.89841
99023,6.0461698
99024,10.137767
99025,8.901223
99026,10.623007
99027,7.425688
99028,12.07013
99029,6.7848496
99030,7.065915
99031,8.42262
99032,15.219522
99033,11.940662
99034,8.151589
99035,7.7979083
99036,7.9914217
99037,9.738224
99038,5.1730323
99039,4.5077586
99040,8.972801
99041,6.2432323
99042,8.704669
99043,8.116414
99044,12.942646
99045,8.9671545
99046,12.904371
99047,7.0253067
99048,11.049313
99049,7.435287
99050,10.436789
99051,8.696827
99052,14.860371
99053,7.25164
99054,9.409899
99055,9.480398
99056,10.490396
99057,10.044584
99058,12.825543
99059,8.580706
99060,12.192401
99061,8.833465
99062,6.901195
99063,11.410861
99064,7.629827
99065,8.590033
99066,14.629852
99067,8.753246
99068,11.5187
99069,13.411427
99070,11.761473
99071,7.247156
99072,11.220274
99073,5.6578445
99074,7.030353
99075,8.143095
99076,11.336384
99077,10.634614
99078,7.522289
99079,8.286812
99080,8.305669
99081,8.52267
99082,11.011644
99083,6.424972
99084,5.5133796
99085,8.092278
99086,12.780802
99087,7.0735826
99088,10.004055
99089,9.523031
99090,8.364052
99091,8.714243
99092,9.276205
99093,10.4313545
99094,8.329595
99095,7.1449213
99096,8.102605
99097,10.088458
99098,9.433339
99099,14.283926
99100,8.752635
99101,11.857596
99102,13.574687
99103,13.958216
99104,4.334976
99105,10.21464
99106,7.472955
99107,13.335988
99108,12.988978
99109,10.802934
99110,11.089839
99111,7.43971
99112,8.9673395
99113,13.528964
99114,12.845779
99115,13.532062
99116,8.999227
99117,5.944546
99118,10.867959
99119,12.62563
99120,9.635338
99121,10.244351
99122,7.1819806
99123,9.358543
99124,9.815441
99125,10.789494
99126,14.48156
99127,9.256105
99128,9.826098
99129,6.7124133
99130,7.2194953
99131,4.785511
99132,10.101304
99133,10.0381975
99134,10.875708
99135,9.969234
99136,7.0962358
99137,10.945013
99138,11.723133
99139,5.9664044
99140,13.058719
99141,11.992538
99142,12.376868
99143,8.554809
99144,11.751381
99145,8.652006
99146,9.642655
99147,10.037811
99148,11.7073
99149,7.4148684
99150,5.174273
99151,10.687322
99152,10.019161
99153,7.9285865
99154,15.214673
99155,15.180824
99156,7.423857
99157,10.240589
99158,10.582108
99159,7.2490945
99160,8.131542
99161,14.010708
99162,10.690403
99163,11.634621
99164,9.240944
99165,5.9773583
99166,7.120001
99167,8.622628
99168,9.509243
99169,7.1046853
99170,12.782186
99171,9.255785
99172,10.136845
99173,12.343968
99174,5.0595045
99175,8.1923685
99176,7.0170226
99177,5.565985
99178,13.153856
99179,10.144144
99180,10.569248
99181,5.060791
99182,10.3659115
99183,11.524712
99184,4.183421
99185,9.888958
99186,13.764637
99187,13.413079
99188,9.973044
99189,4.91284
99190,8.166537
99191,10.836266
99192,5.2711635
99193,8.925427
99194,9.65194
99195,6.841512
99196,6.304853
99197,9.788259
99198,9.296265
99199,8.652516
99200,14.05359
99201,8.853998
99202,8.840142
99203,10.604714
99204,9.844198
99205,12.8627615
99206,10.222319
99207,8.6376505
99208,12.254735
99209,13.653829
99210,10.178242
99211,14.845341
99212,11.327615
99213,4.1461625
99214,7.2103357
99215,13.526549
99216,8.241582
99217,7.5751157
99218,5.4209967
99219,11.169516
99220,4.3190107
99221,13.325643
99222,11.76665
99223,8.222899
99224,8.557738
99225,9.944894
99226,10.868975
99227,7.0264006
99228,7.552946
99229,7.8698153
99230,12.007932
99231,7.9532237
99232,14.613695
99233,7.1078615
99234,8.299536
99235,11.218146
99236,10.495421
99237,8.731819
99238,10.117133
99239,10.85131
99240,9.5316925
99241,9.146983
99242,9.704777
99243,7.2563777
99244,9.76276
99245,7.4432693
99246,8.766393
99247,6.5910926
99248,10.866488
99249,7.476791
99250,9.651964
99251,13.168918
99252,14.04598
99253,14.373925
99254,10.582067
99255,8.041478
99256,5.9691267
99257,5.3747377
99258,16.186136
99259,4.900916
99260,7.2476873
99261,9.339146
99262,9.411286
99263,10.326415
99264,9.292092
99265,12.3215475
99266,11.279197
99267,4.81199
99268,4.330636
99269,8.865468
99270,8.157291
99271,5.8875375
99272,4.4978905
99273,4.9716196
99274,7.811322
99275,10.732997
99276,8.353777
99277,9.792465
99278,10.832993
99279,9.370112
99280,12.463954
99281,8.8396015
99282,10.75771
99283,9.112879
99284,8.875939
99285,5.1710634
99286,10.31178
99287,9.315693
99288,10.773734
99289,13.102547
99290,7.954051
99291,11.218126
99292,10.936166
99293,10.507821
99294,10.317669
99295,8.181986
99296,9.463499
99297,8.556632
99298,8.070306
99299,10.092433
99300,8.185421
99301,6.031175
99302,9.068895
99303,9.660762
99304,16.457047
99305,9.632077
99306,8.210833
99307,9.264761
99308,7.3988075
99309,15.32171
99310,6.5706334
99311,7.4490685
99312,9.554551
99313,9.4536915
99314,10.759533
99315,7.2309117
99316,7.861142
99317,5.25644
99318,12.994384
99319,11.667195
99320,9.617431
99321,10.197213
99322,6.303825
99323,13.314649
99324,9.962503
99325,9.235124
99326,10.09651
99327,8.692852
99328,10.520573
99329,9.078334
99330,10.989417
99331,9.655763
99332,6.049489
99333,6.9492154
99334,8.332039
99335,14.864589
99336,9.609792
99337,13.992417
99338,8.106263
99339,10.2253
99340,10.930753
99341,13.134161
99342,9.270733
99343,10.401395
99344,9.626418
99345,13.800195
99346,12.095853
99347,9.849339
99348,11.1926985
99349,8.350429
99350,11.129206
99351,10.384341
99352,8.0446205
99353,5.382411
99354,10.549114
99355,7.7608724
99356,13.748903
99357,8.47364
99358,6.7149653
99359,8.793783
99360,10.772056
99361,9.70701
99362,8.157843
99363,6.4599233
99364,9.960516
99365,8.513934
99366,8.310684
99367,9.37012
99368,9.700724
99369,9.6114235
99370,12.328246
99371,10.564917
99372,6.859815
99373,5.268728
99374,10.463203
99375,8.863033
99376,7.8807855
99377,6.1563373
99378,5.741454
99379,12.079613
99380,9.8190565
99381,8.637293
99382,9.031405
99383,9.406276
99384,10.790103
99385,7.29216
99386,9.901087
99387,6.072521
99388,15.318625
99389,7.3350124
99390,8.384644
99391,9.982186
99392,6.709645
99393,11.07213
99394,8.744429
99395,7.017918
99396,12.926597
99397,9.342616
99398,8.472524
99399,9.875911
99400,9.499215
99401,6.616872
99402,7.9774647
99403,9.551564
99404,5.55848
99405,11.325627
99406,7.5072746
99407,8.971435
99408,9.135913
99409,12.428502
99410,8.069018
99411,7.2532077
99412,8.797447
99413,11.209851
99414,15.861452
99415,7.72124
99416,8.771803
99417,14.402393
99418,8.280985
99419,9.248105
99420,6.825614
99421,11.677476
99422,10.392956
99423,9.814307
99424,9.41008
99425,6.7739997
99426,14.861921
99427,10.582251
99428,12.498081
99429,6.9323664
99430,6.8660088
99431,8.588425
99432,9.174253
99433,8.981272
99434,11.992624
99435,11.308125
99436,13.234953
99437,7.9151435
99438,13.499595
99439,9.624302
99440,7.8675327
99441,8.988165
99442,12.387184
99443,8.47224
99444,9.091209
99445,9.464386
99446,10.275805
99447,7.1968
99448,10.662676
99449,9.975779
99450,7.809025
99451,7.8521295
99452,11.036853
99453,10.347162
99454,11.637919
99455,11.250037
99456,7.6615458
99457,9.667741
99458,10.252578
99459,7.242959
99460,10.559069
99461,7.030609
99462,17.017635
99463,8.925673
99464,9.609129
99465,8.8338585
99466,10.534096
99467,9.88873
99468,9.147414
99469,9.053785
99470,11.752912
99471,12.112908
99472,9.960935
99473,12.642482
99474,11.065938
99475,10.270747
99476,10.143938
99477,9.18348
99478,9.111543
99479,11.060996
99480,11.650023
99481,5.9436364
99482,13.267213
99483,14.429631
99484,10.340146
99485,9.691194
99486,10.326925
99487,11.37935
99488,7.6795354
99489,7.8384876
99490,15.980258
99491,7.780931
99492,9.055039
99493,7.618123
99494,5.5568666
99495,4.9042563
99496,4.813652
99497,7.4639263
99498,10.804396
99499,9.472501
99500,13.287505
99501,7.1761413
99502,9.959473
99503,11.691541
99504,9.075755
99505,14.142082
99506,8.817071
99507,9.96807
99508,9.154575
99509,12.680049
99510,9.963846
99511,8.43306
99512,10.393719
99513,7.70786
99514,10.515368
99515,11.680065
99516,9.258669
99517,8.128122
99518,4.868426
99519,10.765711
99520,9.255705
99521,10.525482
99522,8.355693
99523,12.578742
99524,13.781345
99525,9.103495
99526,14.161328
99527,8.980581
99528,9.32802
99529,5.1778855
99530,9.183035
99531,17.206457
99532,9.116845
99533,5.6155457
99534,7.974852
99535,7.2950687
99536,9.230585
99537,10.52053
99538,8.118965
99539,17.136332
99540,8.563352
99541,6.878425
99542,10.223182
99543,9.107969
99544,8.401474
99545,9.566233
99546,9.850304
99547,9.22092
99548,10.994139
99549,13.608896
99550,11.525466
99551,11.25741
99552,4.4362025
99553,7.7257004
99554,7.171615
99555,9.511205
99556,8.756149
99557,8.546208
99558,10.443229
99559,8.919266
99560,4.2356076
99561,9.433976
99562,6.837794
99563,12.498544
99564,6.9993157
99565,5.5740695
99566,10.760403
99567,10.445234
99568,7.446862
99569,8.850237
99570,13.898491
99571,8.547721
99572,11.192558
99573,13.396387
99574,10.625945
99575,10.777222
99576,11.426614
99577,4.688603
99578,10.704447
99579,8.879593
99580,11.3487015
99581,7.962281
99582,8.550116
99583,5.8493547
99584,7.710781
99585,7.326791
99586,9.443813
99587,13.83318
99588,9.303123
99589,8.382088
99590,9.825845
99591,4.1946564
99592,5.90443
99593,16.270128
99594,10.128314
99595,7.4844985
99596,13.678822
99597,6.35792
99598,9.693164
99599,10.695909
99600,6.57407
99601,7.2574935
99602,10.115115
99603,10.327
99604,9.93253
99605,10.641575
99606,12.886385
99607,8.194322
99608,8.1824
99609,8.98812
99610,13.657474
99611,13.6403885
99612,9.418435
99613,8.1890335
99614,10.254222
99615,11.562682
99616,11.766488
99617,9.352235
99618,7.1425776
99619,9.65635
99620,6.384996
99621,13.744722
99622,17.009768
99623,10.16333
99624,9.512238
99625,6.514394
99626,5.698987
99627,9.058507
99628,11.390408
99629,9.565807
99630,8.8528385
99631,8.072944
99632,13.354383
99633,7.7745585
99634,6.5454984
99635,11.713388
99636,7.722369
99637,8.318577
99638,11.341367
99639,9.695842
99640,10.252942
99641,7.067061
99642,9.197336
99643,11.960768
99644,9.888301
99645,5.630855
99646,6.7683544
99647,6.2950215
99648,10.574359
99649,10.343284
99650,15.9031515
99651,7.861011
99652,10.367955
99653,17.910873
99654,13.004857
99655,10.393041
99656,9.302175
99657,13.043393
99658,7.866787
99659,14.143292
99660,11.215819
99661,11.20461
99662,11.459143
99663,5.3011355
99664,7.4804554
99665,7.648218
99666,12.471107
99667,8.765917
99668,5.7463346
99669,14.688085
99670,15.752589
99671,7.6280336
99672,11.986702
99673,6.152181
99674,13.157537
99675,9.673608
99676,8.323671
99677,9.342758
99678,10.252286
99679,8.649627
99680,7.8286476
99681,10.683723
99682,13.096035
99683,7.4056377
99684,7.5099707
99685,9.455703
99686,14.359232
99687,8.522314
99688,7.4971943
99689,9.813109
99690,10.446385
99691,9.104527
99692,8.375484
99693,11.469229
99694,11.527775
99695,5.538515
99696,9.378545
99697,10.592224
99698,10.908497
99699,9.284123
99700,10.527512
99701,9.07256
99702,17.107239
99703,9.472277
99704,6.1681166
99705,4.9926815
99706,9.844335
99707,10.011586
99708,10.732985
99709,13.185612
99710,10.100279
99711,9.939964
99712,9.1160755
99713,4.493704
99714,7.3585625
99715,12.479964
99716,9.373176
99717,6.8486204
99718,9.046318
99719,11.67825
99720,8.555039
99721,10.954531
99722,7.3351083
99723,12.439775
99724,12.7821045
99725,8.830956
99726,11.617874
99727,9.540549
99728,7.449583
99729,9.79363
99730,6.5386887
99731,7.429714
99732,6.07434
99733,10.218203
99734,5.7828827
99735,11.487339
99736,4.2059283
99737,8.074144
99738,9.840172
99739,10.522203
99740,11.143976
99741,9.956218
99742,7.490627
99743,12.380564
99744,10.985518
99745,6.3777514
99746,9.913083
99747,9.122017
99748,7.9404683
99749,9.397752
99750,9.444107
99751,8.541245
99752,8.943969
99753,8.758648
99754,9.741606
99755,8.341775
99756,6.264406
99757,13.492798
99758,6.0604815
99759,9.602346
99760,11.31914
99761,10.330983
99762,7.797006
99763,10.579359
99764,14.959503
99765,7.2366962
99766,4.803925
99767,4.9831085
99768,7.0793276
99769,8.2830925
99770,13.888189
99771,11.119024
99772,7.9638543
99773,9.445428
99774,10.777002
99775,12.936174
99776,8.343322
99777,8.504058
99778,15.248389
99779,11.696387
99780,14.116969
99781,6.8557363
99782,11.025818
99783,7.092603
99784,13.639639
99785,11.632659
99786,13.572529
99787,7.3644543
99788,6.558243
99789,9.396127
99790,11.78139
99791,8.344564
99792,9.408356
99793,10.968877
99794,6.840619
99795,11.219053
99796,7.5424867
99797,13.807548
99798,10.158203
99799,7.4230447
99800,10.343357
99801,8.996754
99802,11.9622755
99803,8.738361
99804,10.184436
99805,12.15599
99806,8.445182
99807,9.262404
99808,8.803272
99809,8.0971775
99810,7.297265
99811,9.237447
99812,17.414469
99813,12.321617
99814,8.063027
99815,9.454543
99816,9.826262
99817,7.4741874
99818,8.791001
99819,11.9821005
99820,10.660645
99821,9.548513
99822,15.803359
99823,9.043036
99824,7.695893
99825,10.279087
99826,6.7762156
99827,8.777635
99828,8.952403
99829,7.290694
99830,6.4876056
99831,9.888507
99832,9.70662
99833,8.969944
99834,11.695341
99835,6.8319263
99836,8.71738
99837,8.023143
99838,10.588247
99839,11.134341
99840,10.708318
99841,9.205325
99842,15.389034
99843,8.905901
99844,7.512895
99845,6.3640575
99846,9.278886
99847,11.679787
99848,8.125108
99849,10.203354
99850,4.590871
99851,11.293842
99852,11.464077
99853,8.447755
99854,9.074203
99855,9.209069
99856,7.433957
99857,10.044339
99858,9.011433
99859,9.582727
99860,7.3776994
99861,10.688238
99862,9.821399
99863,4.970943
99864,10.5159235
99865,8.819351
99866,9.028775
99867,7.3866134
99868,6.118272
99869,7.892324
99870,8.391364
99871,8.590936
99872,15.954737
99873,13.087303
99874,8.599004
99875,8.435294
99876,11.509083
99877,8.569769
99878,5.210977
99879,9.618533
99880,7.297485
99881,5.891127
99882,8.995692
99883,6.0859666
99884,11.956581
99885,11.65138
99886,7.731564
99887,10.762038
99888,15.389888
99889,11.044279
99890,17.829367
99891,10.12838
99892,6.9543304
99893,6.2299542
99894,7.359417
99895,11.954106
99896,4.772705
99897,9.0322
99898,4.714933
99899,6.0139194
99900,10.91165
99901,14.444999
99902,10.858333
99903,6.6452403
99904,10.38951
99905,9.702851
99906,13.209555
99907,6.3000927
99908,7.2409506
99909,9.820548
99910,13.974983
99911,6.9461856
99912,9.550883
99913,9.65446
99914,5.5846806
99915,9.364164
99916,8.738182
99917,11.975848
99918,11.921733
99919,4.683762
99920,8.400502
99921,13.131221
99922,11.64943
99923,10.747813
99924,8.631514
99925,9.23657
99926,8.80448
99927,6.1471334
99928,4.2786894
99929,5.256863
99930,7.252383
99931,11.416732
99932,5.0248923
99933,8.382575
99934,9.089151
99935,9.679954
99936,12.323493
99937,9.690036
99938,11.650548
99939,10.412474
99940,11.162337
99941,10.846006
99942,12.575842
99943,10.156084
99944,9.717588
99945,9.446169
99946,9.711827
99947,9.886596
99948,11.041334
99949,8.423781
99950,6.9457846
99951,10.04585
99952,7.7769756
99953,6.962827
99954,10.358805
99955,5.184388
99956,5.645522
99957,14.423401
99958,6.178963
99959,8.763866
99960,9.332413
99961,9.562538
99962,7.8526874
99963,9.690769
99964,3.8135073
99965,9.592663
99966,14.076151
99967,10.396219
99968,4.7893434
99969,7.959138
99970,9.697111
99971,6.9867845
99972,11.278927
99973,11.145334
99974,8.16033
99975,10.971104
99976,8.326167
99977,12.457308
99978,9.028128
99979,12.224027
99980,11.387353
99981,9.538129
99982,9.632085
99983,8.2470875
99984,7.6247106
99985,9.387672
99986,10.082415
99987,6.7064886
99988,8.506516
99989,9.478659
99990,7.4453254
99991,6.81568
99992,10.1507435
99993,9.297134
99994,14.944683
99995,7.3503685
99996,8.592205
99997,4.036451
99998,12.296085
99999,9.382494
100000,10.50446
100001,10.804552
100002,4.2291603
100003,17.944572
100004,12.366864
100005,9.477892
100006,11.674331
100007,13.504794
100008,10.517719
100009,7.057233
100010,8.703932
100011,12.530878
100012,13.88234
100013,9.46095
100014,5.3879385
100015,14.492234
100016,11.205227
100017,11.750271
100018,10.440798
100019,10.968685
100020,10.216502
100021,7.686023
100022,8.326605
100023,11.958181
100024,10.66703
100025,12.811929
100026,5.0667334
100027,6.6005573
100028,16.643202
100029,8.988356
100030,9.388739
100031,13.240539
100032,7.84662
100033,4.296682
100034,7.9725456
100035,9.282384
100036,9.707036
100037,10.327303
100038,9.652492
100039,9.470826
100040,10.620165
100041,9.303659
100042,6.6723704
100043,10.81452
100044,9.068537
100045,6.3651233
100046,5.357685
100047,8.025339
100048,6.7043896
100049,9.360013
100050,9.327661
100051,9.140567
100052,13.9041815
100053,9.154833
100054,9.07663
100055,15.0970745
100056,11.22263
100057,9.027638
100058,7.5390363
100059,7.271978
100060,11.212978
100061,7.4908414
100062,10.187886
100063,4.2869806
100064,9.043971
100065,8.578451
100066,6.5976567
100067,4.5158625
100068,7.220726
100069,8.932479
100070,9.986762
100071,10.351868
100072,9.126169
100073,6.9723377
100074,8.374267
100075,8.567231
100076,12.732222
100077,6.6972237
100078,8.20334
100079,9.898125
100080,8.205952
100081,9.795659
100082,9.581356
100083,11.972131
100084,9.159385
100085,12.604968
100086,10.697181
100087,12.609334
100088,11.554633
100089,10.125364
100090,9.982894
100091,12.246869
100092,9.590439
100093,6.0770545
100094,8.557306
100095,6.842709
100096,11.856688
100097,10.244806
100098,10.465498
100099,9.319902
100100,9.001561
100101,13.435914
100102,11.432219
100103,14.723276
100104,14.320744
100105,9.961177
100106,5.735604
100107,8.775736
100108,9.082184
100109,10.8052225
100110,9.424928
100111,7.103
100112,9.340911
100113,6.2827215
100114,7.418245
100115,10.914562
100116,15.240243
100117,9.037858
100118,9.8141365
100119,4.8306766
100120,6.1319094
100121,13.070637
100122,7.76018
100123,6.634765
100124,6.830598
100125,9.482369
100126,10.142533
100127,8.500221
100128,13.82643
100129,8.723105
100130,7.2271276
100131,10.227685
100132,7.5752544
100133,11.768409
100134,8.70954
100135,10.415388
100136,8.853448
100137,11.894475
100138,14.117905
100139,11.745071
100140,11.942786
100141,10.875479
100142,15.607371
100143,10.851354
100144,4.9926696
100145,9.692512
100146,6.2181153
100147,6.7952857
100148,10.658177
100149,8.484416
100150,10.529192
100151,10.358743
100152,8.7351675
100153,8.686157
100154,10.893715
100155,11.8259325
100156,6.0015388
100157,8.617763
100158,13.87286
100159,9.237006
100160,10.135719
100161,9.360874
100162,11.10187
100163,10.611775
100164,8.504366
100165,4.9047575
100166,9.42062
100167,8.684482
100168,7.8890395
100169,10.744955
100170,9.969918
100171,12.333131
100172,8.811447
100173,10.570946
100174,11.084235
100175,6.912828
100176,13.110513
100177,12.592183
100178,9.40244
100179,12.666087
100180,15.088194
100181,10.771514
100182,7.8903728
100183,10.274166
100184,9.486971
100185,11.308479
100186,6.9468026
100187,10.432637
100188,10.4686
100189,11.01607
100190,6.9105296
100191,7.6554294
100192,12.362894
100193,6.6716337
100194,5.012791
100195,8.337973
100196,11.660576
100197,7.5393295
100198,7.7106957
100199,15.988639
100200,7.0038495
100201,10.15348
100202,9.896816
100203,13.914957
100204,7.135528
100205,9.457412
100206,5.5869026
100207,12.403769
100208,10.823295
100209,11.291298
100210,12.285052
100211,9.395856
100212,8.998471
100213,7.0133977
100214,9.848187
100215,10.464595
100216,8.986788
100217,9.42842
100218,7.0009217
100219,7.1957273
100220,10.2108345
100221,5.868648
100222,8.575655
100223,8.387266
100224,10.176584
100225,8.774336
100226,8.519982
100227,17.18943
100228,9.135474
100229,11.910744
100230,9.490816
100231,6.5586734
100232,5.578049
100233,9.691612
100234,8.960458
100235,10.58743
100236,4.3847375
