id,Rings
107252,14
107253,9
107254,12
107255,5
107256,12
107257,10
107258,13
107259,7
107260,10
107261,10
107262,11
107263,9
107264,9
107265,8
107266,14
107267,5
107268,6
107269,10
107270,9
107271,10
107272,9
107273,8
107274,12
107275,9
107276,12
107277,10
107278,7
107279,8
107280,14
107281,7
107282,7
107283,8
107284,8
107285,12
107286,9
107287,14
107288,6
107289,9
107290,10
107291,8
107292,8
107293,10
107294,10
107295,12
107296,9
107297,9
107298,9
107299,12
107300,13
107301,8
107302,14
107303,12
107304,11
107305,11
107306,8
107307,7
107308,10
107309,14
107310,12
107311,15
107312,10
107313,5
107314,5
107315,10
107316,12
107317,8
107318,12
107319,11
107320,6
107321,8
107322,9
107323,11
107324,11
107325,7
107326,4
107327,8
107328,9
107329,13
107330,7
107331,15
107332,9
107333,7
107334,9
107335,17
107336,11
107337,10
107338,9
107339,14
107340,9
107341,7
107342,11
107343,9
107344,11
107345,7
107346,10
107347,9
107348,5
107349,15
107350,5
107351,9
107352,12
107353,7
107354,12
107355,7
107356,9
107357,8
107358,15
107359,10
107360,13
107361,8
107362,9
107363,15
107364,10
107365,10
107366,9
107367,12
107368,11
107369,11
107370,10
107371,10
107372,11
107373,9
107374,8
107375,15
107376,9
107377,6
107378,8
107379,8
107380,11
107381,5
107382,10
107383,13
107384,11
107385,11
107386,8
107387,9
107388,12
107389,9
107390,10
107391,14
107392,10
107393,9
107394,10
107395,13
107396,8
107397,9
107398,13
107399,7
107400,10
107401,15
107402,10
107403,9
107404,10
107405,11
107406,8
107407,13
107408,10
107409,11
107410,11
107411,8
107412,8
107413,11
107414,12
107415,9
107416,7
107417,10
107418,7
107419,10
107420,10
107421,7
107422,8
107423,10
107424,13
107425,8
107426,10
107427,18
107428,14
107429,9
107430,16
107431,9
107432,7
107433,10
107434,9
107435,10
107436,5
107437,8
107438,9
107439,6
107440,5
107441,9
107442,10
107443,12
107444,9
107445,10
107446,9
107447,7
107448,13
107449,5
107450,9
107451,13
107452,4
107453,6
107454,7
107455,4
107456,10
107457,11
107458,11
107459,7
107460,9
107461,5
107462,10
107463,8
107464,8
107465,11
107466,15
107467,6
107468,15
107469,10
107470,8
107471,7
107472,9
107473,11
107474,10
107475,13
107476,10
107477,6
107478,12
107479,13
107480,15
107481,12
107482,11
107483,14
107484,10
107485,10
107486,5
107487,6
107488,17
107489,6
107490,10
107491,10
107492,9
107493,14
107494,9
107495,10
107496,7
107497,12
107498,10
107499,14
107500,12
107501,14
107502,11
107503,10
107504,15
107505,6
107506,13
107507,18
107508,9
107509,8
107510,10
107511,10
107512,10
107513,6
107514,10
107515,11
107516,5
107517,10
107518,9
107519,11
107520,15
107521,9
107522,10
107523,6
107524,10
107525,9
107526,10
107527,10
107528,6
107529,12
107530,11
107531,7
107532,10
107533,8
107534,6
107535,7
107536,11
107537,9
107538,10
107539,13
107540,15
107541,9
107542,14
107543,10
107544,9
107545,12
107546,15
107547,9
107548,15
107549,9
107550,10
107551,10
107552,5
107553,13
107554,5
107555,7
107556,13
107557,11
107558,11
107559,10
107560,12
107561,11
107562,7
107563,8
107564,6
107565,12
107566,5
107567,13
107568,14
107569,13
107570,8
107571,6
107572,10
107573,8
107574,9
107575,12
107576,8
107577,10
107578,10
107579,5
107580,7
107581,7
107582,13
107583,11
107584,8
107585,5
107586,10
107587,15
107588,11
107589,10
107590,6
107591,10
107592,9
107593,13
107594,10
107595,10
107596,9
107597,10
107598,12
107599,4
107600,9
107601,11
107602,7
107603,7
107604,8
107605,7
107606,7
107607,6
107608,7
107609,9
107610,10
107611,10
107612,9
107613,9
107614,9
107615,13
107616,5
107617,10
107618,15
107619,7
107620,11
107621,14
107622,9
107623,9
107624,8
107625,11
107626,11
107627,9
107628,10
107629,10
107630,8
107631,7
107632,5
107633,11
107634,9
107635,7
107636,7
107637,9
107638,10
107639,10
107640,7
107641,10
107642,11
107643,8
107644,11
107645,16
107646,13
107647,9
107648,12
107649,12
107650,11
107651,11
107652,10
107653,15
107654,9
107655,10
107656,13
107657,6
107658,8
107659,6
107660,10
107661,12
107662,7
107663,15
107664,9
107665,11
107666,18
107667,12
107668,10
107669,9
107670,12
107671,10
107672,10
107673,8
107674,11
107675,12
107676,9
107677,10
107678,9
107679,11
107680,10
107681,11
107682,9
107683,10
107684,6
107685,11
107686,5
107687,9
107688,11
107689,10
107690,7
107691,11
107692,8
107693,8
107694,11
107695,14
107696,11
107697,6
107698,9
107699,15
107700,10
107701,11
107702,13
107703,14
107704,10
107705,10
107706,12
107707,8
107708,8
107709,7
107710,7
107711,10
107712,14
107713,11
107714,12
107715,11
107716,7
107717,12
107718,7
107719,10
107720,11
107721,9
107722,7
107723,9
107724,15
107725,14
107726,15
107727,12
107728,9
107729,8
107730,8
107731,9
107732,9
107733,5
107734,9
107735,9
107736,18
107737,8
107738,10
107739,5
107740,8
107741,8
107742,13
107743,8
107744,5
107745,19
107746,7
107747,9
107748,9
107749,7
107750,17
107751,9
107752,10
107753,17
107754,7
107755,7
107756,10
107757,14
107758,10
107759,7
107760,7
107761,9
107762,10
107763,9
107764,6
107765,10
107766,8
107767,9
107768,5
107769,11
107770,10
107771,10
107772,11
107773,11
107774,9
107775,15
107776,9
107777,9
107778,9
107779,8
107780,12
107781,14
107782,10
107783,7
107784,6
107785,11
107786,8
107787,9
107788,4
107789,9
107790,11
107791,8
107792,10
107793,10
107794,6
107795,14
107796,8
107797,8
107798,7
107799,14
107800,13
107801,8
107802,10
107803,14
107804,7
107805,11
107806,9
107807,11
107808,11
107809,12
107810,6
107811,8
107812,6
107813,18
107814,8
107815,11
107816,9
107817,11
107818,14
107819,10
107820,9
107821,5
107822,10
107823,6
107824,10
107825,8
107826,10
107827,14
107828,11
107829,10
107830,7
107831,13
107832,9
107833,9
107834,13
107835,9
107836,12
107837,9
107838,13
107839,9
107840,13
107841,7
107842,10
107843,9
107844,10
107845,7
107846,8
107847,9
107848,9
107849,9
107850,9
107851,9
107852,11
107853,13
107854,9
107855,11
107856,8
107857,10
107858,9
107859,7
107860,7
107861,9
107862,10
107863,11
107864,9
107865,9
107866,8
107867,8
107868,13
107869,18
107870,6
107871,7
107872,10
107873,11
107874,11
107875,10
107876,16
107877,5
107878,5
107879,13
107880,11
107881,9
107882,10
107883,11
107884,11
107885,8
107886,16
107887,10
107888,10
107889,7
107890,13
107891,10
107892,14
107893,12
107894,9
107895,14
107896,10
107897,10
107898,11
107899,10
107900,9
107901,13
107902,15
107903,9
107904,9
107905,8
107906,10
107907,13
107908,9
107909,10
107910,13
107911,9
107912,6
107913,9
107914,8
107915,12
107916,10
107917,8
107918,11
107919,5
107920,9
107921,8
107922,12
107923,13
107924,11
107925,13
107926,10
107927,7
107928,14
107929,8
107930,14
107931,7
107932,13
107933,10
107934,14
107935,8
107936,8
107937,9
107938,7
107939,15
107940,7
107941,10
107942,10
107943,8
107944,8
107945,12
107946,9
107947,11
107948,9
107949,10
107950,8
107951,10
107952,9
107953,10
107954,14
107955,9
107956,12
107957,11
107958,7
107959,11
107960,20
107961,9
107962,6
107963,4
107964,10
107965,9
107966,17
107967,13
107968,7
107969,8
107970,16
107971,11
107972,16
107973,9
107974,13
107975,9
107976,9
107977,10
107978,11
107979,13
107980,8
107981,12
107982,13
107983,7
107984,11
107985,11
107986,13
107987,14
107988,10
107989,7
107990,9
107991,10
107992,11
107993,10
107994,10
107995,10
107996,8
107997,8
107998,5
107999,11
108000,15
108001,11
108002,13
108003,8
108004,15
108005,10
108006,10
108007,12
108008,10
108009,15
108010,9
108011,7
108012,11
108013,8
108014,11
108015,10
108016,11
108017,10
108018,11
108019,8
108020,8
108021,8
108022,10
108023,7
108024,9
108025,7
108026,10
108027,10
108028,7
108029,12
108030,11
108031,8
108032,8
108033,9
108034,11
108035,9
108036,12
108037,9
108038,10
108039,10
108040,9
108041,11
108042,9
108043,11
108044,10
108045,10
108046,10
108047,10
108048,7
108049,9
108050,7
108051,10
108052,8
108053,10
108054,6
108055,11
108056,10
108057,10
108058,9
108059,8
108060,9
108061,12
108062,5
108063,7
108064,10
108065,8
108066,12
108067,10
108068,6
108069,15
108070,6
108071,12
108072,10
108073,15
108074,14
108075,9
108076,8
108077,7
108078,4
108079,13
108080,8
108081,6
108082,10
108083,11
108084,8
108085,12
108086,15
108087,9
108088,7
108089,7
108090,9
108091,4
108092,9
108093,12
108094,9
108095,9
108096,10
108097,10
108098,9
108099,10
108100,16
108101,9
108102,8
108103,7
108104,11
108105,7
108106,11
108107,9
108108,13
108109,9
108110,10
108111,6
108112,9
108113,5
108114,12
108115,9
108116,9
108117,9
108118,10
108119,9
108120,17
108121,8
108122,8
108123,15
108124,13
108125,9
108126,8
108127,8
108128,9
108129,12
108130,8
108131,9
108132,10
108133,10
108134,10
108135,10
108136,11
108137,9
108138,6
108139,9
108140,5
108141,10
108142,11
108143,7
108144,14
108145,7
108146,7
108147,7
108148,13
108149,8
108150,10
108151,12
108152,8
108153,8
108154,12
108155,5
108156,8
108157,10
108158,8
108159,11
108160,14
108161,9
108162,9
108163,9
108164,10
108165,10
108166,5
108167,6
108168,8
108169,9
108170,11
108171,12
108172,10
108173,10
108174,13
108175,9
108176,9
108177,7
108178,9
108179,12
108180,10
108181,10
108182,9
108183,5
108184,6
108185,10
108186,6
108187,10
108188,11
108189,12
108190,8
108191,11
108192,8
108193,8
108194,7
108195,9
108196,10
108197,14
108198,8
108199,12
108200,11
108201,8
108202,10
108203,13
108204,9
108205,13
108206,8
108207,7
108208,10
108209,12
108210,7
108211,10
108212,7
108213,10
108214,8
108215,7
108216,6
108217,9
108218,10
108219,11
108220,12
108221,10
108222,13
108223,10
108224,12
108225,5
108226,5
108227,8
108228,7
108229,7
108230,10
108231,9
108232,15
108233,9
108234,11
108235,9
108236,11
108237,13
108238,8
108239,8
108240,8
108241,10
108242,10
108243,13
108244,17
108245,9
108246,7
108247,11
108248,14
108249,8
108250,9
108251,10
108252,7
108253,8
108254,13
108255,12
108256,16
108257,10
108258,10
108259,9
108260,8
108261,8
108262,11
108263,13
108264,10
108265,9
108266,9
108267,14
108268,10
108269,11
108270,6
108271,11
108272,9
108273,12
108274,12
108275,7
108276,8
108277,10
108278,6
108279,11
108280,7
108281,13
108282,9
108283,10
108284,10
108285,8
108286,13
108287,11
108288,11
108289,8
108290,7
108291,12
108292,9
108293,9
108294,9
108295,9
108296,11
108297,15
108298,8
108299,14
108300,7
108301,6
108302,7
108303,7
108304,4
108305,9
108306,7
108307,8
108308,7
108309,7
108310,14
108311,14
108312,12
108313,7
108314,5
108315,10
108316,6
108317,12
108318,10
108319,11
108320,7
108321,12
108322,8
108323,6
108324,11
108325,11
108326,7
108327,4
108328,8
108329,6
108330,11
108331,9
108332,9
108333,9
108334,12
108335,13
108336,7
108337,15
108338,5
108339,13
108340,14
108341,11
108342,14
108343,5
108344,10
108345,8
108346,13
108347,11
108348,8
108349,9
108350,14
108351,11
108352,9
108353,7
108354,8
108355,8
108356,15
108357,9
108358,10
108359,13
108360,10
108361,10
108362,11
108363,8
108364,7
108365,10
108366,6
108367,8
108368,10
108369,10
108370,9
108371,15
108372,7
108373,6
108374,7
108375,9
108376,12
108377,12
108378,10
108379,7
108380,10
108381,10
108382,11
108383,11
108384,12
108385,10
108386,11
108387,10
108388,10
108389,10
108390,14
108391,10
108392,5
108393,8
108394,10
108395,11
108396,11
108397,8
108398,9
108399,9
108400,7
108401,11
108402,9
108403,13
108404,9
108405,10
108406,9
108407,8
108408,11
108409,12
108410,11
108411,9
108412,5
108413,17
108414,8
108415,10
108416,5
108417,11
108418,16
108419,8
108420,7
108421,9
108422,10
108423,7
108424,8
108425,10
108426,9
108427,17
108428,10
108429,11
108430,11
108431,7
108432,10
108433,10
108434,13
108435,11
108436,11
108437,6
108438,9
108439,19
108440,11
108441,10
108442,12
108443,10
108444,10
108445,8
108446,10
108447,12
108448,11
108449,8
108450,7
108451,15
108452,9
108453,12
108454,9
108455,7
108456,10
108457,11
108458,11
108459,11
108460,9
108461,10
108462,5
108463,6
108464,10
108465,15
108466,7
108467,10
108468,9
108469,12
108470,6
108471,9
108472,15
108473,11
108474,8
108475,6
108476,13
108477,12
108478,9
108479,9
108480,13
108481,8
108482,10
108483,11
108484,14
108485,11
108486,13
108487,17
108488,8
108489,12
108490,8
108491,10
108492,10
108493,10
108494,19
108495,12
108496,11
108497,15
108498,10
108499,10
108500,10
108501,16
108502,14
108503,6
108504,10
108505,11
108506,13
108507,10
108508,12
108509,8
108510,9
108511,9
108512,11
108513,11
108514,11
108515,11
108516,13
108517,9
108518,10
108519,11
108520,10
108521,15
108522,13
108523,12
108524,5
108525,11
108526,9
108527,7
108528,10
108529,12
108530,8
108531,9
108532,11
108533,5
108534,11
108535,7
108536,9
108537,9
108538,11
108539,8
108540,4
108541,15
108542,9
108543,9
108544,9
108545,17
108546,12
108547,9
108548,8
108549,11
108550,10
108551,7
108552,12
108553,8
108554,17
108555,12
108556,5
108557,10
108558,8
108559,8
108560,12
108561,11
108562,15
108563,9
108564,16
108565,9
108566,8
108567,9
108568,8
108569,9
108570,11
108571,14
108572,14
108573,11
108574,14
108575,12
108576,10
108577,10
108578,10
108579,8
108580,11
108581,9
108582,8
108583,11
108584,4
108585,7
108586,11
108587,11
108588,10
108589,10
108590,9
108591,12
108592,8
108593,15
108594,10
108595,15
108596,8
108597,9
108598,7
108599,7
108600,17
108601,5
108602,4
108603,11
108604,8
108605,9
108606,10
108607,7
108608,10
108609,13
108610,5
108611,5
108612,8
108613,9
108614,16
108615,7
108616,11
108617,10
108618,8
108619,7
108620,14
108621,10
108622,12
108623,7
108624,14
108625,11
108626,17
108627,9
108628,11
108629,11
108630,11
108631,8
108632,8
108633,10
108634,11
108635,10
108636,12
108637,11
108638,12
108639,11
108640,7
108641,4
108642,14
108643,7
108644,13
108645,9
108646,9
108647,8
108648,11
108649,7
108650,8
108651,7
108652,6
108653,9
108654,8
108655,9
108656,11
108657,7
108658,6
108659,10
108660,12
108661,6
108662,13
108663,10
108664,10
108665,5
108666,9
108667,7
108668,6
108669,11
108670,4
108671,7
108672,9
108673,10
108674,7
108675,10
108676,10
108677,9
108678,11
108679,5
108680,11
108681,11
108682,8
108683,8
108684,7
108685,10
108686,11
108687,8
108688,9
108689,7
108690,14
108691,8
108692,8
108693,13
108694,11
108695,8
108696,13
108697,8
108698,7
108699,10
108700,8
108701,9
108702,18
108703,13
108704,10
108705,8
108706,11
108707,6
108708,12
108709,8
108710,9
108711,9
108712,8
108713,7
108714,15
108715,10
108716,10
108717,8
108718,6
108719,8
108720,10
108721,7
108722,6
108723,11
108724,9
108725,8
108726,9
108727,7
108728,11
108729,12
108730,4
108731,10
108732,13
108733,9
108734,11
108735,11
108736,8
108737,7
108738,6
108739,9
108740,9
108741,10
108742,11
108743,8
108744,9
108745,10
108746,10
108747,14
108748,5
108749,11
108750,6
108751,7
108752,11
108753,8
108754,12
108755,11
108756,7
108757,10
108758,8
108759,9
108760,10
108761,13
108762,11
108763,10
108764,8
108765,8
108766,18
108767,6
108768,6
108769,6
108770,13
108771,4
108772,12
108773,11
108774,7
108775,9
108776,10
108777,14
108778,9
108779,9
108780,11
108781,8
108782,9
108783,9
108784,9
108785,8
108786,12
108787,12
108788,15
108789,10
108790,12
108791,12
108792,7
108793,11
108794,8
108795,9
108796,11
108797,9
108798,10
108799,10
108800,13
108801,14
108802,8
108803,11
108804,9
108805,10
108806,12
108807,13
108808,14
108809,12
108810,10
108811,11
108812,10
108813,14
108814,5
108815,11
108816,8
108817,10
108818,13
108819,9
108820,13
108821,14
108822,7
108823,14
108824,7
108825,8
108826,10
108827,9
108828,13
108829,10
108830,11
108831,9
108832,10
108833,14
108834,10
108835,7
108836,12
108837,10
108838,7
108839,10
108840,5
108841,11
108842,9
108843,8
108844,14
108845,5
108846,10
108847,10
108848,10
108849,11
108850,10
108851,8
108852,11
108853,11
108854,9
108855,11
108856,10
108857,9
108858,6
108859,12
108860,12
108861,11
108862,11
108863,8
108864,5
108865,9
108866,7
108867,9
108868,9
108869,8
108870,10
108871,10
108872,12
108873,7
108874,9
108875,10
108876,15
108877,8
108878,14
108879,8
108880,7
108881,7
108882,9
108883,9
108884,10
108885,9
108886,8
108887,8
108888,11
108889,9
108890,5
108891,18
108892,6
108893,14
108894,9
108895,6
108896,9
108897,9
108898,9
108899,11
108900,9
108901,12
108902,11
108903,11
108904,11
108905,9
108906,10
108907,11
108908,7
108909,11
108910,9
108911,9
108912,8
108913,8
108914,7
108915,14
108916,7
108917,14
108918,9
108919,7
108920,9
108921,7
108922,11
108923,11
108924,6
108925,11
108926,7
108927,10
108928,8
108929,11
108930,10
108931,11
108932,7
108933,11
108934,10
108935,10
108936,16
108937,12
108938,11
108939,10
108940,10
108941,10
108942,10
108943,12
108944,9
108945,11
108946,14
108947,8
108948,10
108949,8
108950,13
108951,8
108952,10
108953,9
108954,10
108955,10
108956,6
108957,7
108958,10
108959,9
108960,8
108961,9
108962,8
108963,6
108964,7
108965,8
108966,8
108967,10
108968,9
108969,18
108970,11
108971,8
108972,11
108973,10
108974,8
108975,11
108976,10
108977,10
108978,10
108979,8
108980,15
108981,9
108982,10
108983,15
108984,12
108985,12
108986,15
108987,8
108988,9
108989,9
108990,6
108991,8
108992,8
108993,11
108994,7
108995,5
108996,14
108997,7
108998,9
108999,7
109000,11
109001,12
109002,12
109003,8
109004,7
109005,9
109006,9
109007,9
109008,7
109009,7
109010,8
109011,8
109012,4
109013,9
109014,9
109015,10
109016,9
109017,10
109018,8
109019,6
109020,7
109021,13
109022,8
109023,9
109024,12
109025,9
109026,8
109027,10
109028,14
109029,10
109030,8
109031,6
109032,10
109033,11
109034,14
109035,6
109036,8
109037,10
109038,10
109039,12
109040,7
109041,6
109042,10
109043,11
109044,10
109045,7
109046,16
109047,9
109048,9
109049,6
109050,6
109051,14
109052,12
109053,7
109054,10
109055,8
109056,8
109057,8
109058,8
109059,8
109060,5
109061,5
109062,7
109063,7
109064,10
109065,5
109066,10
109067,12
109068,11
109069,13
109070,10
109071,8
109072,7
109073,7
109074,11
109075,8
109076,9
109077,6
109078,11
109079,5
109080,12
109081,8
109082,7
109083,8
109084,8
109085,12
109086,9
109087,8
109088,8
109089,10
109090,6
109091,7
109092,10
109093,8
109094,11
109095,8
109096,9
109097,16
109098,9
109099,9
109100,10
109101,7
109102,15
109103,4
109104,10
109105,14
109106,9
109107,12
109108,10
109109,10
109110,11
109111,9
109112,9
109113,10
109114,7
109115,11
109116,8
109117,10
109118,18
109119,7
109120,8
109121,9
109122,14
109123,11
109124,7
109125,8
109126,10
109127,11
109128,8
109129,8
109130,7
109131,6
109132,11
109133,10
109134,12
109135,8
109136,7
109137,10
109138,8
109139,12
109140,8
109141,8
109142,9
109143,13
109144,11
109145,13
109146,11
109147,10
109148,8
109149,11
109150,15
109151,10
109152,9
109153,9
109154,12
109155,10
109156,7
109157,5
109158,10
109159,6
109160,12
109161,13
109162,14
109163,9
109164,9
109165,13
109166,10
109167,13
109168,8
109169,13
109170,4
109171,8
109172,9
109173,10
109174,7
109175,7
109176,6
109177,9
109178,7
109179,7
109180,8
109181,8
109182,10
109183,7
109184,9
109185,8
109186,10
109187,11
109188,13
109189,9
109190,11
109191,15
109192,7
109193,9
109194,5
109195,7
109196,9
109197,14
109198,10
109199,9
109200,7
109201,16
109202,8
109203,9
109204,12
109205,10
109206,8
109207,11
109208,14
109209,11
109210,10
109211,13
109212,15
109213,9
109214,8
109215,12
109216,8
109217,8
109218,7
109219,7
109220,7
109221,10
109222,12
109223,14
109224,7
109225,7
109226,7
109227,11
109228,11
109229,12
109230,14
109231,11
109232,10
109233,9
109234,11
109235,9
109236,11
109237,10
109238,12
109239,10
109240,12
109241,16
109242,9
109243,8
109244,6
109245,9
109246,17
109247,8
109248,9
109249,13
109250,8
109251,9
109252,7
109253,9
109254,12
109255,9
109256,10
109257,5
109258,10
109259,9
109260,12
109261,9
109262,10
109263,6
109264,6
109265,6
109266,12
109267,10
109268,10
109269,8
109270,9
109271,9
109272,8
109273,8
109274,5
109275,6
109276,11
109277,7
109278,5
109279,9
109280,11
109281,5
109282,12
109283,9
109284,10
109285,12
109286,14
109287,8
109288,8
109289,13
109290,7
109291,7
109292,8
109293,9
109294,12
109295,11
109296,7
109297,9
109298,7
109299,12
109300,10
109301,11
109302,12
109303,9
109304,8
109305,9
109306,8
109307,10
109308,4
109309,6
109310,9
109311,7
109312,9
109313,11
109314,10
109315,10
109316,10
109317,7
109318,12
109319,13
109320,10
109321,11
109322,11
109323,7
109324,11
109325,9
109326,9
109327,9
109328,10
109329,9
109330,9
109331,8
109332,5
109333,10
109334,8
109335,14
109336,7
109337,12
109338,10
109339,11
109340,9
109341,9
109342,5
109343,14
109344,7
109345,11
109346,5
109347,12
109348,9
109349,7
109350,5
109351,8
109352,9
109353,10
109354,9
109355,6
109356,11
109357,11
109358,11
109359,8
109360,7
109361,4
109362,13
109363,14
109364,11
109365,11
109366,7
109367,8
109368,6
109369,14
109370,5
109371,8
109372,10
109373,10
109374,11
109375,10
109376,10
109377,9
109378,11
109379,11
109380,10
109381,8
109382,7
109383,8
109384,9
109385,14
109386,5
109387,10
109388,12
109389,17
109390,9
109391,13
109392,9
109393,8
109394,10
109395,11
109396,7
109397,7
109398,15
109399,7
109400,9
109401,8
109402,7
109403,12
109404,13
109405,9
109406,7
109407,11
109408,15
109409,15
109410,9
109411,11
109412,11
109413,10
109414,10
109415,8
109416,11
109417,11
109418,11
109419,11
109420,10
109421,11
109422,9
109423,12
109424,8
109425,12
109426,7
109427,16
109428,10
109429,10
109430,11
109431,12
109432,12
109433,7
109434,11
109435,7
109436,9
109437,9
109438,9
109439,10
109440,14
109441,11
109442,13
109443,4
109444,7
109445,10
109446,9
109447,10
109448,12
109449,10
109450,8
109451,11
109452,5
109453,10
109454,11
109455,8
109456,8
109457,7
109458,9
109459,11
109460,8
109461,7
109462,8
109463,10
109464,9
109465,11
109466,9
109467,8
109468,7
109469,10
109470,11
109471,10
109472,7
109473,9
109474,10
109475,10
109476,13
109477,10
109478,9
109479,13
109480,9
109481,11
109482,8
109483,10
109484,10
109485,11
109486,14
109487,9
109488,9
109489,11
109490,7
109491,9
109492,9
109493,14
109494,7
109495,13
109496,14
109497,6
109498,8
109499,14
109500,10
109501,11
109502,14
109503,9
109504,8
109505,9
109506,12
109507,7
109508,12
109509,12
109510,13
109511,9
109512,17
109513,9
109514,12
109515,10
109516,6
109517,10
109518,9
109519,8
109520,15
109521,13
109522,12
109523,7
109524,10
109525,6
109526,9
109527,6
109528,9
109529,8
109530,12
109531,9
109532,10
109533,9
109534,10
109535,10
109536,10
109537,12
109538,11
109539,10
109540,9
109541,16
109542,10
109543,10
109544,9
109545,7
109546,6
109547,7
109548,11
109549,7
109550,7
109551,9
109552,10
109553,8
109554,14
109555,4
109556,8
109557,9
109558,5
109559,9
109560,9
109561,9
109562,11
109563,12
109564,9
109565,11
109566,10
109567,7
109568,9
109569,9
109570,12
109571,8
109572,11
109573,11
109574,9
109575,14
109576,9
109577,11
109578,13
109579,12
109580,13
109581,10
109582,9
109583,14
109584,9
109585,9
109586,13
109587,16
109588,11
109589,9
109590,14
109591,9
109592,10
109593,6
109594,9
109595,10
109596,10
109597,10
109598,7
109599,8
109600,12
109601,10
109602,7
109603,13
109604,8
109605,10
109606,13
109607,11
109608,9
109609,11
109610,12
109611,11
109612,10
109613,8
109614,6
109615,7
109616,9
109617,6
109618,7
109619,12
109620,9
109621,8
109622,10
109623,8
109624,9
109625,10
109626,8
109627,10
109628,14
109629,9
109630,13
109631,10
109632,10
109633,8
109634,10
109635,9
109636,17
109637,11
109638,8
109639,8
109640,10
109641,9
109642,8
109643,8
109644,8
109645,11
109646,12
109647,9
109648,10
109649,8
109650,11
109651,8
109652,12
109653,4
109654,13
109655,9
109656,9
109657,10
109658,12
109659,11
109660,15
109661,16
109662,11
109663,12
109664,6
109665,9
109666,7
109667,16
109668,7
109669,10
109670,15
109671,8
109672,11
109673,10
109674,13
109675,9
109676,10
109677,8
109678,9
109679,11
109680,11
109681,6
109682,9
109683,15
109684,11
109685,10
109686,12
109687,5
109688,9
109689,11
109690,5
109691,9
109692,9
109693,9
109694,10
109695,9
109696,9
109697,14
109698,10
109699,10
109700,9
109701,11
109702,10
109703,17
109704,12
109705,13
109706,11
109707,8
109708,9
109709,9
109710,13
109711,12
109712,10
109713,7
109714,8
109715,9
109716,10
109717,9
109718,11
109719,10
109720,7
109721,17
109722,11
109723,11
109724,11
109725,5
109726,5
109727,8
109728,14
109729,11
109730,12
109731,7
109732,8
109733,8
109734,10
109735,7
109736,11
109737,9
109738,11
109739,7
109740,10
109741,14
109742,9
109743,11
109744,10
109745,9
109746,13
109747,9
109748,10
109749,10
109750,7
109751,9
109752,11
109753,9
109754,12
109755,12
109756,11
109757,9
109758,5
109759,8
109760,9
109761,11
109762,10
109763,10
109764,18
109765,13
109766,7
109767,9
109768,8
109769,11
109770,11
109771,13
109772,8
109773,7
109774,15
109775,11
109776,7
109777,9
109778,10
109779,7
109780,8
109781,12
109782,11
109783,16
109784,16
109785,13
109786,11
109787,12
109788,10
109789,10
109790,8
109791,9
109792,10
109793,10
109794,12
109795,7
109796,7
109797,4
109798,10
109799,9
109800,10
109801,11
109802,5
109803,11
109804,9
109805,11
109806,11
109807,7
109808,11
109809,12
109810,7
109811,7
109812,7
109813,8
109814,14
109815,9
109816,5
109817,7
109818,8
109819,10
109820,7
109821,17
109822,9
109823,9
109824,10
109825,12
109826,12
109827,10
109828,9
109829,13
109830,12
109831,11
109832,8
109833,8
109834,8
109835,9
109836,11
109837,7
109838,9
109839,9
109840,7
109841,7
109842,19
109843,7
109844,9
109845,11
109846,8
109847,7
109848,9
109849,8
109850,9
109851,10
109852,6
109853,11
109854,12
109855,15
109856,9
109857,12
109858,12
109859,14
109860,10
109861,10
109862,4
109863,9
109864,9
109865,8
109866,7
109867,13
109868,8
109869,6
109870,9
109871,8
109872,12
109873,12
109874,7
109875,9
109876,9
109877,13
109878,9
109879,11
109880,8
109881,10
109882,9
109883,8
109884,8
109885,10
109886,12
109887,10
109888,15
109889,10
109890,10
109891,12
109892,9
109893,8
109894,7
109895,9
109896,6
109897,12
109898,13
109899,7
109900,10
109901,8
109902,7
109903,8
109904,8
109905,10
109906,9
109907,10
109908,12
109909,9
109910,13
109911,7
109912,14
109913,10
109914,10
109915,8
109916,9
109917,12
109918,10
109919,6
109920,7
109921,7
109922,13
109923,9
109924,9
109925,9
109926,11
109927,8
109928,10
109929,8
109930,8
109931,6
109932,10
109933,7
109934,9
109935,10
109936,8
109937,10
109938,11
109939,8
109940,8
109941,12
109942,9
109943,11
109944,15
109945,10
109946,8
109947,11
109948,8
109949,10
109950,8
109951,9
109952,9
109953,9
109954,9
109955,9
109956,12
109957,13
109958,13
109959,9
109960,12
109961,14
109962,9
109963,7
109964,12
109965,8
109966,5
109967,10
109968,11
109969,5
109970,15
109971,9
109972,11
109973,10
109974,11
109975,10
109976,7
109977,9
109978,8
109979,12
109980,10
109981,6
109982,14
109983,10
109984,13
109985,7
109986,10
109987,13
109988,8
109989,8
109990,10
109991,7
109992,8
109993,7
109994,12
109995,11
109996,11
109997,10
109998,9
109999,13
110000,7
110001,8
110002,11
110003,7
110004,8
110005,11
110006,7
110007,9
110008,10
110009,5
110010,17
110011,13
110012,12
110013,9
110014,7
110015,5
110016,13
110017,8
110018,9
110019,8
110020,8
110021,12
110022,14
110023,6
110024,13
110025,9
110026,7
110027,7
110028,10
110029,12
110030,10
110031,15
110032,11
110033,15
110034,11
110035,7
110036,10
110037,10
110038,10
110039,7
110040,10
110041,7
110042,6
110043,12
110044,7
110045,5
110046,7
110047,5
110048,10
110049,11
