id,Rings
96683,13
96684,9
96685,7
96686,8
96687,8
96688,7
96689,8
96690,10
96691,9
96692,19
96693,11
96694,7
96695,10
96696,16
96697,11
96698,9
96699,9
96700,11
96701,7
96702,7
96703,9
96704,13
96705,11
96706,13
96707,8
96708,10
96709,8
96710,16
96711,10
96712,9
96713,8
96714,8
96715,9
96716,7
96717,6
96718,10
96719,10
96720,9
96721,7
96722,9
96723,14
96724,8
96725,10
96726,13
96727,9
96728,8
96729,9
96730,10
96731,10
96732,6
96733,7
96734,6
96735,5
96736,8
96737,10
96738,12
96739,7
96740,9
96741,7
96742,9
96743,6
96744,15
96745,8
96746,8
96747,11
96748,10
96749,14
96750,9
96751,7
96752,9
96753,10
96754,7
96755,11
96756,8
96757,10
96758,12
96759,10
96760,7
96761,4
96762,7
96763,10
96764,15
96765,9
96766,12
96767,9
96768,7
96769,4
96770,8
96771,8
96772,12
96773,14
96774,14
96775,6
96776,9
96777,10
96778,7
96779,6
96780,10
96781,7
96782,9
96783,9
96784,7
96785,10
96786,11
96787,10
96788,9
96789,8
96790,7
96791,10
96792,12
96793,7
96794,5
96795,8
96796,8
96797,8
96798,8
96799,10
96800,8
96801,12
96802,8
96803,9
96804,17
96805,10
96806,9
96807,10
96808,7
96809,8
96810,12
96811,6
96812,7
96813,9
96814,12
96815,5
96816,10
96817,11
96818,8
96819,10
96820,7
96821,5
96822,4
96823,12
96824,7
96825,10
96826,5
96827,10
96828,15
96829,8
96830,9
96831,5
96832,7
96833,6
96834,11
96835,11
96836,7
96837,8
96838,7
96839,9
96840,10
96841,11
96842,7
96843,8
96844,7
96845,9
96846,7
96847,10
96848,6
96849,9
96850,8
96851,10
96852,8
96853,9
96854,9
96855,6
96856,10
96857,12
96858,9
96859,10
96860,8
96861,10
96862,13
96863,9
96864,8
96865,12
96866,8
96867,16
96868,4
96869,13
96870,14
96871,4
96872,11
96873,14
96874,9
96875,14
96876,9
96877,11
96878,13
96879,6
96880,11
96881,9
96882,10
96883,12
96884,7
96885,9
96886,9
96887,13
96888,9
96889,4
96890,6
96891,11
96892,11
96893,11
96894,9
96895,10
96896,7
96897,13
96898,10
96899,12
96900,5
96901,8
96902,13
96903,13
96904,9
96905,6
96906,9
96907,10
96908,11
96909,10
96910,12
96911,8
96912,12
96913,9
96914,9
96915,7
96916,12
96917,13
96918,7
96919,10
96920,6
96921,8
96922,5
96923,9
96924,7
96925,8
96926,9
96927,13
96928,4
96929,8
96930,9
96931,9
96932,10
96933,11
96934,7
96935,15
96936,12
96937,8
96938,13
96939,10
96940,9
96941,9
96942,9
96943,11
96944,8
96945,8
96946,14
96947,9
96948,7
96949,6
96950,11
96951,10
96952,13
96953,11
96954,12
96955,15
96956,7
96957,12
96958,7
96959,10
96960,5
96961,9
96962,15
96963,12
96964,11
96965,12
96966,6
96967,5
96968,9
96969,8
96970,7
96971,8
96972,7
96973,10
96974,7
96975,9
96976,7
96977,5
96978,14
96979,5
96980,10
96981,9
96982,10
96983,8
96984,8
96985,11
96986,7
96987,12
96988,14
96989,11
96990,9
96991,8
96992,13
96993,6
96994,9
96995,12
96996,16
96997,7
96998,11
96999,9
97000,14
97001,8
97002,13
97003,11
97004,10
97005,12
97006,12
97007,13
97008,10
97009,8
97010,7
97011,10
97012,9
97013,9
97014,13
97015,11
97016,13
97017,10
97018,7
97019,8
97020,12
97021,10
97022,4
97023,11
97024,9
97025,9
97026,7
97027,9
97028,11
97029,13
97030,9
97031,10
97032,11
97033,11
97034,12
97035,9
97036,11
97037,10
97038,9
97039,7
97040,9
97041,14
97042,8
97043,9
97044,7
97045,7
97046,12
97047,9
97048,8
97049,9
97050,9
97051,10
97052,16
97053,7
97054,9
97055,12
97056,9
97057,13
97058,11
97059,9
97060,18
97061,10
97062,7
97063,6
97064,6
97065,7
97066,9
97067,7
97068,8
97069,10
97070,7
97071,7
97072,13
97073,10
97074,7
97075,9
97076,9
97077,14
97078,8
97079,9
97080,9
97081,6
97082,14
97083,9
97084,10
97085,8
97086,14
97087,8
97088,9
97089,10
97090,13
97091,12
97092,11
97093,14
97094,8
97095,8
97096,10
97097,6
97098,7
97099,9
97100,9
97101,6
97102,10
97103,10
97104,9
97105,9
97106,12
97107,8
97108,8
97109,9
97110,11
97111,9
97112,15
97113,12
97114,4
97115,9
97116,9
97117,6
97118,9
97119,10
97120,7
97121,10
97122,12
97123,9
97124,10
97125,10
97126,13
97127,10
97128,7
97129,11
97130,9
97131,9
97132,12
97133,9
97134,9
97135,10
97136,4
97137,7
97138,9
97139,10
97140,8
97141,9
97142,10
97143,10
97144,10
97145,9
97146,9
97147,8
97148,5
97149,9
97150,7
97151,11
97152,9
97153,9
97154,7
97155,13
97156,9
97157,11
97158,8
97159,11
97160,5
97161,13
97162,11
97163,8
97164,10
97165,10
97166,7
97167,8
97168,13
97169,9
97170,9
97171,11
97172,10
97173,9
97174,12
97175,8
97176,9
97177,9
97178,10
97179,7
97180,6
97181,6
97182,10
97183,7
97184,7
97185,10
97186,10
97187,11
97188,9
97189,10
97190,14
97191,12
97192,9
97193,9
97194,10
97195,9
97196,5
97197,8
97198,5
97199,8
97200,13
97201,12
97202,14
97203,8
97204,9
97205,10
97206,14
97207,9
97208,9
97209,9
97210,9
97211,8
97212,7
97213,11
97214,14
97215,10
97216,12
97217,12
97218,5
97219,9
97220,10
97221,9
97222,11
97223,8
97224,11
97225,13
97226,11
97227,5
97228,12
97229,9
97230,5
97231,9
97232,9
97233,11
97234,11
97235,8
97236,7
97237,11
97238,11
97239,9
97240,9
97241,11
97242,11
97243,10
97244,9
97245,10
97246,8
97247,4
97248,9
97249,9
97250,7
97251,8
97252,9
97253,9
97254,17
97255,9
97256,9
97257,8
97258,10
97259,9
97260,9
97261,12
97262,6
97263,10
97264,11
97265,10
97266,10
97267,7
97268,8
97269,9
97270,10
97271,5
97272,7
97273,9
97274,10
97275,10
97276,11
97277,9
97278,14
97279,4
97280,8
97281,12
97282,11
97283,11
97284,9
97285,14
97286,9
97287,7
97288,11
97289,10
97290,12
97291,8
97292,7
97293,9
97294,9
97295,13
97296,7
97297,9
97298,7
97299,9
97300,7
97301,4
97302,6
97303,7
97304,7
97305,7
97306,12
97307,6
97308,12
97309,11
97310,9
97311,9
97312,11
97313,10
97314,13
97315,7
97316,7
97317,11
97318,10
97319,12
97320,14
97321,7
97322,10
97323,5
97324,11
97325,12
97326,10
97327,7
97328,9
97329,8
97330,7
97331,14
97332,9
97333,6
97334,7
97335,15
97336,14
97337,11
97338,11
97339,5
97340,7
97341,9
97342,11
97343,9
97344,8
97345,11
97346,9
97347,9
97348,11
97349,4
97350,8
97351,12
97352,15
97353,7
97354,11
97355,7
97356,16
97357,18
97358,9
97359,10
97360,15
97361,14
97362,7
97363,10
97364,10
97365,12
97366,9
97367,15
97368,10
97369,16
97370,9
97371,10
97372,10
97373,10
97374,13
97375,15
97376,5
97377,7
97378,5
97379,9
97380,8
97381,9
97382,9
97383,10
97384,8
97385,12
97386,7
97387,7
97388,7
97389,9
97390,11
97391,7
97392,8
97393,8
97394,12
97395,11
97396,9
97397,9
97398,7
97399,11
97400,7
97401,9
97402,6
97403,9
97404,7
97405,9
97406,10
97407,13
97408,9
97409,10
97410,10
97411,10
97412,16
97413,5
97414,18
97415,9
97416,9
97417,7
97418,9
97419,7
97420,11
97421,11
97422,6
97423,15
97424,9
97425,9
97426,12
97427,7
97428,9
97429,10
97430,8
97431,6
97432,7
97433,9
97434,8
97435,10
97436,10
97437,10
97438,10
97439,9
97440,11
97441,13
97442,8
97443,10
97444,9
97445,9
97446,9
97447,9
97448,10
97449,12
97450,7
97451,6
97452,7
97453,9
97454,8
97455,8
97456,10
97457,9
97458,11
97459,15
97460,9
97461,9
97462,11
97463,7
97464,9
97465,9
97466,6
97467,14
97468,10
97469,13
97470,14
97471,8
97472,14
97473,10
97474,11
97475,9
97476,16
97477,7
97478,8
97479,7
97480,8
97481,11
97482,7
97483,12
97484,15
97485,5
97486,9
97487,12
97488,11
97489,8
97490,17
97491,11
97492,4
97493,5
97494,9
97495,15
97496,10
97497,10
97498,7
97499,6
97500,8
97501,11
97502,9
97503,9
97504,12
97505,10
97506,7
97507,7
97508,15
97509,11
97510,13
97511,9
97512,9
97513,13
97514,6
97515,7
97516,12
97517,7
97518,10
97519,9
97520,13
97521,7
97522,9
97523,10
97524,6
97525,11
97526,7
97527,5
97528,8
97529,11
97530,9
97531,10
97532,7
97533,6
97534,10
97535,8
97536,13
97537,7
97538,8
97539,11
97540,13
97541,11
97542,9
97543,8
97544,8
97545,11
97546,9
97547,8
97548,9
97549,6
97550,9
97551,11
97552,8
97553,7
97554,11
97555,9
97556,10
97557,6
97558,11
97559,12
97560,9
97561,10
97562,8
97563,8
97564,14
97565,5
97566,12
97567,10
97568,8
97569,11
97570,8
97571,9
97572,9
97573,13
97574,4
97575,9
97576,10
97577,14
97578,7
97579,15
97580,5
97581,11
97582,9
97583,9
97584,5
97585,9
97586,10
97587,14
97588,9
97589,11
97590,11
97591,14
97592,9
97593,11
97594,15
97595,11
97596,11
97597,14
97598,12
97599,8
97600,7
97601,15
97602,10
97603,9
97604,7
97605,8
97606,6
97607,10
97608,11
97609,10
97610,13
97611,11
97612,9
97613,14
97614,13
97615,8
97616,13
97617,15
97618,8
97619,8
97620,11
97621,9
97622,8
97623,10
97624,7
97625,9
97626,13
97627,10
97628,11
97629,6
97630,9
97631,10
97632,9
97633,10
97634,7
97635,4
97636,9
97637,4
97638,8
97639,6
97640,9
97641,8
97642,10
97643,7
97644,12
97645,15
97646,9
97647,8
97648,10
97649,11
97650,12
97651,10
97652,10
97653,6
97654,5
97655,8
97656,11
97657,7
97658,12
97659,7
97660,10
97661,12
97662,9
97663,13
97664,12
97665,5
97666,9
97667,8
97668,8
97669,8
97670,15
97671,8
97672,10
97673,10
97674,9
97675,11
97676,7
97677,9
97678,11
97679,7
97680,12
97681,11
97682,7
97683,9
97684,9
97685,10
97686,8
97687,8
97688,8
97689,9
97690,6
97691,10
97692,11
97693,7
97694,10
97695,10
97696,8
97697,9
97698,10
97699,9
97700,9
97701,9
97702,8
97703,10
97704,12
97705,12
97706,15
97707,7
97708,7
97709,7
97710,12
97711,11
97712,11
97713,7
97714,13
97715,11
97716,9
97717,9
97718,9
97719,19
97720,11
97721,9
97722,7
97723,6
97724,6
97725,7
97726,9
97727,8
97728,11
97729,9
97730,6
97731,9
97732,12
97733,13
97734,9
97735,10
97736,9
97737,9
97738,6
97739,10
97740,8
97741,10
97742,12
97743,11
97744,13
97745,11
97746,11
97747,5
97748,9
97749,9
97750,8
97751,14
97752,9
97753,10
97754,9
97755,15
97756,8
97757,8
97758,10
97759,8
97760,11
97761,10
97762,8
97763,10
97764,17
97765,7
97766,11
97767,7
97768,12
97769,7
97770,11
97771,4
97772,8
97773,8
97774,15
97775,5
97776,10
97777,12
97778,9
97779,9
97780,7
97781,7
97782,14
97783,8
97784,9
97785,9
97786,10
97787,9
97788,13
97789,10
97790,5
97791,9
97792,13
97793,9
97794,12
97795,12
97796,6
97797,9
97798,8
97799,11
97800,7
97801,10
97802,10
97803,11
97804,13
97805,11
97806,9
97807,12
97808,9
97809,11
97810,6
97811,14
97812,10
97813,13
97814,9
97815,9
97816,10
97817,10
97818,4
97819,8
97820,7
97821,10
97822,10
97823,14
97824,12
97825,10
97826,8
97827,12
97828,7
97829,10
97830,15
97831,7
97832,9
97833,6
97834,7
97835,14
97836,8
97837,8
97838,13
97839,8
97840,10
97841,7
97842,8
97843,11
97844,7
97845,8
97846,11
97847,12
97848,9
97849,9
97850,11
97851,6
97852,6
97853,7
97854,9
97855,7
97856,14
97857,11
97858,9
97859,8
97860,16
97861,12
97862,9
97863,9
97864,10
97865,9
97866,9
97867,12
97868,12
97869,13
97870,7
97871,8
97872,11
97873,11
97874,7
97875,16
97876,15
97877,7
97878,9
97879,9
97880,8
97881,9
97882,11
97883,10
97884,7
97885,15
97886,11
97887,9
97888,11
97889,12
97890,7
97891,10
97892,6
97893,11
97894,10
97895,8
97896,11
97897,9
97898,14
97899,12
97900,12
97901,10
97902,14
97903,7
97904,9
97905,12
97906,4
97907,7
97908,9
97909,7
97910,11
97911,14
97912,12
97913,10
97914,12
97915,8
97916,6
97917,11
97918,12
97919,11
97920,12
97921,8
97922,8
97923,10
97924,10
97925,6
97926,10
97927,8
97928,10
97929,7
97930,8
97931,5
97932,18
97933,10
97934,10
97935,10
97936,9
97937,5
97938,12
97939,7
97940,9
97941,9
97942,8
97943,10
97944,11
97945,8
97946,6
97947,12
97948,12
97949,9
97950,7
97951,11
97952,10
97953,14
97954,8
97955,10
97956,10
97957,11
97958,9
97959,12
97960,12
97961,9
97962,10
97963,7
97964,11
97965,10
97966,10
97967,9
97968,7
97969,7
97970,13
97971,9
97972,6
97973,10
97974,13
97975,7
97976,11
97977,13
97978,9
97979,14
97980,6
97981,9
97982,8
97983,9
97984,6
97985,10
97986,10
97987,12
97988,6
97989,8
97990,16
97991,10
97992,16
97993,9
97994,14
97995,7
97996,9
97997,10
97998,11
97999,10
98000,9
98001,11
98002,7
98003,11
98004,5
98005,10
98006,11
98007,5
98008,9
98009,7
98010,12
98011,10
98012,14
98013,10
98014,11
98015,9
98016,6
98017,13
98018,10
98019,7
98020,4
98021,8
98022,10
98023,14
98024,8
98025,9
98026,8
98027,10
98028,10
98029,11
98030,10
98031,16
98032,8
98033,16
98034,8
98035,16
98036,12
98037,10
98038,8
98039,12
98040,9
98041,12
98042,13
98043,11
98044,10
98045,10
98046,8
98047,8
98048,9
98049,11
98050,9
98051,11
98052,10
98053,9
98054,7
98055,6
98056,13
98057,14
98058,5
98059,10
98060,5
98061,6
98062,7
98063,6
98064,9
98065,13
98066,9
98067,17
98068,7
98069,11
98070,9
98071,9
98072,8
98073,8
98074,10
98075,12
98076,9
98077,13
98078,6
98079,9
98080,11
98081,7
98082,7
98083,11
98084,10
98085,6
98086,12
98087,11
98088,4
98089,6
98090,11
98091,12
98092,7
98093,16
98094,7
98095,7
98096,13
98097,9
98098,11
98099,7
98100,9
98101,9
98102,10
98103,9
98104,13
98105,9
98106,9
98107,6
98108,7
98109,9
98110,8
98111,13
98112,10
98113,8
98114,12
98115,9
98116,11
98117,11
98118,11
98119,12
98120,12
98121,8
98122,12
98123,7
98124,13
98125,8
98126,10
98127,8
98128,8
98129,13
98130,14
98131,6
98132,9
98133,14
98134,11
98135,10
98136,9
98137,5
98138,7
98139,7
98140,11
98141,8
98142,7
98143,9
98144,9
98145,9
98146,7
98147,7
98148,12
98149,13
98150,9
98151,9
98152,16
98153,10
98154,11
98155,9
98156,11
98157,12
98158,12
98159,9
98160,12
98161,9
98162,7
98163,9
98164,10
98165,13
98166,8
98167,12
98168,15
98169,14
98170,10
98171,11
98172,14
98173,7
98174,16
98175,6
98176,10
98177,9
98178,11
98179,11
98180,10
98181,10
98182,8
98183,13
98184,11
98185,13
98186,10
98187,7
98188,16
98189,15
98190,9
98191,7
98192,9
98193,6
98194,11
98195,5
98196,14
98197,5
98198,7
98199,7
98200,9
98201,11
98202,8
98203,10
98204,7
98205,9
98206,11
98207,10
98208,11
98209,8
98210,7
98211,10
98212,10
98213,8
98214,8
98215,7
98216,9
98217,8
98218,16
98219,7
98220,9
98221,10
98222,9
98223,11
98224,11
98225,9
98226,6
98227,10
98228,11
98229,5
98230,8
98231,7
98232,4
98233,7
98234,11
98235,13
98236,7
98237,8
98238,15
98239,10
98240,11
98241,8
98242,7
98243,11
98244,9
98245,14
98246,18
98247,9
98248,9
98249,7
98250,7
98251,8
98252,8
98253,4
98254,11
98255,11
98256,11
98257,12
98258,12
98259,9
98260,8
98261,10
98262,8
98263,9
98264,8
98265,8
98266,14
98267,8
98268,10
98269,7
98270,8
98271,17
98272,11
98273,11
98274,9
98275,14
98276,9
98277,7
98278,15
98279,7
98280,8
98281,9
98282,6
98283,16
98284,10
98285,9
98286,10
98287,10
98288,10
98289,7
98290,8
98291,14
98292,7
98293,7
98294,9
98295,12
98296,10
98297,16
98298,10
98299,11
98300,11
98301,9
98302,17
98303,9
98304,9
98305,5
98306,9
98307,9
98308,6
98309,15
98310,6
98311,9
98312,5
98313,11
98314,7
98315,10
98316,12
98317,6
98318,11
98319,16
98320,7
98321,7
98322,12
98323,8
98324,9
98325,7
98326,6
98327,12
98328,9
98329,13
98330,9
98331,7
98332,9
98333,9
98334,9
98335,9
98336,11
98337,13
98338,7
98339,13
98340,7
98341,9
98342,15
98343,7
98344,10
98345,8
98346,10
98347,11
98348,9
98349,5
98350,8
98351,7
98352,10
98353,8
98354,8
98355,8
98356,10
98357,10
98358,9
98359,10
98360,10
98361,9
98362,8
98363,9
98364,8
98365,9
98366,11
98367,13
98368,9
98369,13
98370,11
98371,11
98372,10
98373,12
98374,7
98375,7
98376,9
98377,12
98378,10
98379,9
98380,5
98381,11
98382,7
98383,5
98384,10
98385,10
98386,15
98387,12
98388,9
98389,15
98390,5
98391,12
98392,6
98393,8
98394,11
98395,6
98396,7
98397,8
98398,6
98399,6
98400,11
98401,5
98402,7
98403,10
98404,11
98405,9
98406,15
98407,6
98408,8
98409,9
98410,9
98411,8
98412,13
98413,9
98414,16
98415,9
98416,11
98417,14
98418,8
98419,8
98420,10
98421,7
98422,10
98423,8
98424,7
98425,10
98426,14
98427,10
98428,12
98429,11
98430,11
98431,11
98432,7
98433,13
98434,9
98435,11
98436,9
98437,10
98438,8
98439,4
98440,8
98441,8
98442,14
98443,9
98444,10
98445,12
98446,8
98447,9
98448,11
98449,4
98450,10
98451,8
98452,6
98453,11
98454,9
98455,7
98456,8
98457,13
98458,8
98459,15
98460,12
98461,10
98462,8
98463,7
98464,13
98465,6
98466,11
98467,7
98468,9
98469,9
98470,9
98471,8
98472,5
98473,7
98474,5
98475,10
98476,12
98477,11
98478,8
98479,10
98480,10
98481,8
98482,8
98483,10
98484,11
98485,9
98486,10
98487,14
98488,9
98489,10
98490,12
98491,7
98492,10
98493,11
98494,5
98495,11
98496,10
98497,9
98498,9
98499,9
98500,8
98501,7
98502,9
98503,6
98504,14
98505,4
98506,7
98507,11
98508,14
98509,9
98510,9
98511,12
98512,11
98513,7
98514,8
98515,6
98516,7
98517,10
98518,7
98519,9
98520,8
98521,7
98522,9
98523,11
98524,9
98525,11
98526,10
98527,11
98528,8
98529,8
98530,11
98531,9
98532,9
98533,12
98534,10
98535,7
98536,8
98537,5
98538,9
98539,12
98540,9
98541,13
98542,10
98543,13
98544,13
98545,9
98546,12
98547,9
98548,12
98549,9
98550,9
98551,11
98552,7
98553,6
98554,11
98555,9
98556,13
98557,10
98558,13
98559,12
98560,6
98561,12
98562,9
98563,9
98564,10
98565,9
98566,12
98567,8
98568,12
98569,15
98570,10
98571,10
98572,9
98573,4
98574,13
98575,8
98576,9
98577,7
98578,7
98579,8
98580,9
98581,7
98582,10
98583,12
98584,15
98585,7
98586,14
98587,9
98588,11
98589,9
98590,8
98591,15
98592,6
98593,8
98594,4
98595,11
98596,12
98597,4
98598,12
98599,11
98600,9
98601,8
98602,11
98603,8
98604,10
98605,7
98606,8
98607,9
98608,7
98609,9
98610,12
98611,10
98612,9
98613,10
98614,11
98615,9
98616,10
98617,12
98618,11
98619,10
98620,9
98621,9
98622,7
98623,13
98624,11
98625,11
98626,11
98627,16
98628,14
98629,10
98630,9
98631,6
98632,10
98633,11
98634,8
98635,19
98636,12
98637,10
98638,11
98639,8
98640,11
98641,8
98642,11
98643,11
98644,9
98645,8
98646,6
98647,7
98648,11
98649,10
98650,5
98651,15
98652,11
98653,9
98654,10
98655,10
98656,12
98657,7
98658,11
98659,14
98660,12
98661,8
98662,15
98663,9
98664,5
98665,8
98666,7
98667,6
98668,9
98669,8
98670,12
98671,5
98672,12
98673,14
98674,7
98675,13
98676,10
98677,8
98678,9
98679,8
98680,6
98681,10
98682,9
98683,7
98684,9
98685,11
98686,12
98687,11
98688,10
98689,7
98690,9
98691,10
98692,7
98693,10
98694,14
98695,7
98696,9
98697,10
98698,9
98699,9
98700,8
98701,10
98702,8
98703,13
98704,7
98705,10
98706,7
98707,8
98708,11
98709,8
98710,10
98711,9
98712,11
98713,9
98714,10
98715,11
98716,12
98717,10
98718,9
98719,6
98720,8
98721,10
98722,9
98723,12
98724,9
98725,7
98726,7
98727,9
98728,11
98729,9
98730,10
98731,11
98732,9
98733,10
98734,7
98735,8
98736,11
98737,9
98738,9
98739,9
98740,7
98741,10
98742,13
98743,10
98744,8
98745,4
98746,10
98747,15
98748,11
98749,7
98750,13
98751,11
98752,9
98753,9
98754,7
98755,7
98756,15
98757,10
98758,13
98759,9
98760,6
98761,9
98762,4
98763,7
98764,9
98765,8
98766,10
98767,15
98768,6
98769,11
98770,12
98771,10
98772,6
98773,6
98774,11
98775,9
98776,11
98777,10
98778,8
98779,9
98780,10
98781,17
98782,9
98783,11
98784,14
98785,7
98786,14
98787,6
98788,7
98789,9
98790,11
98791,10
98792,11
98793,6
98794,8
98795,9
98796,14
98797,12
98798,11
98799,9
98800,9
98801,6
98802,12
98803,7
98804,8
98805,7
98806,7
98807,8
98808,11
98809,6
98810,11
98811,15
98812,6
98813,9
98814,11
98815,9
98816,14
98817,9
98818,14
98819,10
98820,8
98821,9
98822,10
98823,10
98824,10
98825,10
98826,7
98827,12
98828,11
98829,8
98830,10
98831,10
98832,7
98833,6
98834,11
98835,9
98836,7
98837,9
98838,9
98839,8
98840,9
98841,7
98842,11
98843,9
98844,12
98845,7
98846,10
98847,14
98848,13
98849,10
98850,13
98851,9
98852,9
98853,10
98854,13
98855,10
98856,10
98857,10
98858,12
98859,10
98860,5
98861,9
98862,11
98863,11
98864,14
98865,15
98866,8
98867,12
98868,13
98869,11
98870,12
98871,8
98872,12
98873,9
98874,5
98875,10
98876,10
98877,9
98878,4
98879,8
98880,8
98881,10
98882,8
98883,11
98884,7
98885,7
98886,10
98887,7
98888,11
98889,9
98890,10
98891,10
98892,9
98893,7
98894,9
98895,12
98896,6
98897,8
98898,11
98899,11
98900,9
98901,6
98902,10
98903,13
98904,10
98905,7
98906,12
98907,13
98908,8
98909,13
98910,10
98911,11
98912,7
98913,12
98914,9
98915,8
98916,9
98917,12
98918,13
98919,13
98920,10
98921,10
98922,9
98923,7
98924,6
98925,8
98926,14
98927,12
98928,9
98929,9
98930,7
98931,9
98932,9
98933,12
98934,11
98935,10
98936,10
98937,11
98938,9
98939,12
98940,5
98941,10
98942,12
98943,16
98944,9
98945,9
98946,11
98947,10
98948,15
98949,11
98950,10
98951,15
98952,7
98953,8
98954,7
98955,11
98956,8
98957,5
98958,11
98959,10
98960,13
98961,15
98962,9
98963,9
98964,8
98965,10
98966,9
98967,7
98968,9
98969,7
98970,7
98971,7
98972,10
98973,9
98974,7
98975,5
98976,10
98977,9
98978,7
98979,10
98980,11
98981,5
98982,15
98983,14
98984,12
98985,11
98986,7
98987,6
98988,11
98989,10
98990,9
98991,7
98992,8
98993,13
98994,13
98995,7
98996,5
98997,11
98998,10
98999,11
99000,7
99001,9
99002,9
99003,9
99004,12
99005,7
99006,9
99007,8
99008,10
99009,7
99010,10
99011,9
99012,7
99013,9
99014,7
99015,11
99016,9
99017,12
99018,8
99019,9
99020,8
99021,9
99022,8
99023,6
99024,10
99025,9
99026,11
99027,7
99028,11
99029,7
99030,7
99031,8
99032,15
99033,12
99034,8
99035,8
99036,8
99037,10
99038,5
99039,5
99040,9
99041,6
99042,9
99043,8
99044,13
99045,9
99046,13
99047,7
99048,11
99049,7
99050,10
99051,9
99052,14
99053,7
99054,10
99055,10
99056,11
99057,10
99058,13
99059,9
99060,13
99061,9
99062,7
99063,12
99064,8
99065,9
99066,15
99067,9
99068,12
99069,13
99070,12
99071,7
99072,11
99073,6
99074,7
99075,8
99076,11
99077,10
99078,8
99079,8
99080,9
99081,8
99082,11
99083,6
99084,5
99085,8
99086,12
99087,7
99088,10
99089,9
99090,8
99091,9
99092,9
99093,10
99094,9
99095,7
99096,8
99097,10
99098,9
99099,14
99100,9
99101,12
99102,14
99103,14
99104,4
99105,11
99106,8
99107,14
99108,13
99109,11
99110,11
99111,8
99112,9
99113,14
99114,13
99115,13
99116,9
99117,6
99118,11
99119,13
99120,10
99121,10
99122,7
99123,10
99124,10
99125,11
99126,15
99127,10
99128,10
99129,7
99130,7
99131,5
99132,10
99133,10
99134,12
99135,9
99136,7
99137,11
99138,12
99139,6
99140,14
99141,12
99142,12
99143,8
99144,12
99145,9
99146,10
99147,10
99148,12
99149,7
99150,5
99151,10
99152,10
99153,8
99154,15
99155,15
99156,8
99157,10
99158,10
99159,7
99160,8
99161,14
99162,11
99163,11
99164,9
99165,6
99166,7
99167,9
99168,9
99169,7
99170,13
99171,9
99172,10
99173,14
99174,5
99175,8
99176,7
99177,6
99178,13
99179,10
99180,11
99181,5
99182,11
99183,12
99184,4
99185,9
99186,13
99187,14
99188,10
99189,5
99190,8
99191,10
99192,5
99193,9
99194,9
99195,7
99196,7
99197,10
99198,9
99199,9
99200,13
99201,9
99202,9
99203,11
99204,10
99205,13
99206,10
99207,9
99208,12
99209,13
99210,10
99211,14
99212,11
99213,4
99214,7
99215,14
99216,8
99217,8
99218,6
99219,11
99220,4
99221,14
99222,12
99223,8
99224,8
99225,9
99226,11
99227,7
99228,8
99229,8
99230,12
99231,8
99232,15
99233,7
99234,9
99235,11
99236,11
99237,9
99238,10
99239,11
99240,9
99241,9
99242,9
99243,7
99244,10
99245,7
99246,9
99247,7
99248,11
99249,7
99250,10
99251,13
99252,13
99253,14
99254,11
99255,8
99256,6
99257,6
99258,15
99259,5
99260,7
99261,9
99262,9
99263,10
99264,9
99265,13
99266,12
99267,5
99268,5
99269,9
99270,8
99271,6
99272,4
99273,5
99274,8
99275,11
99276,8
99277,10
99278,11
99279,9
99280,12
99281,9
99282,11
99283,9
99284,9
99285,5
99286,11
99287,9
99288,11
99289,14
99290,8
99291,11
99292,11
99293,11
99294,11
99295,8
99296,9
99297,9
99298,8
99299,10
99300,8
99301,6
99302,9
99303,10
99304,16
99305,10
99306,8
99307,9
99308,8
99309,15
99310,7
99311,8
99312,9
99313,10
99314,11
99315,7
99316,8
99317,5
99318,13
99319,12
99320,10
99321,10
99322,6
99323,13
99324,10
99325,9
99326,10
99327,9
99328,11
99329,9
99330,11
99331,10
99332,6
99333,7
99334,9
99335,15
99336,9
99337,15
99338,8
99339,10
99340,11
99341,14
99342,9
99343,10
99344,10
99345,14
99346,12
99347,10
99348,11
99349,8
99350,11
99351,11
99352,8
99353,5
99354,11
99355,8
99356,13
99357,9
99358,7
99359,9
99360,11
99361,9
99362,8
99363,6
99364,10
99365,9
99366,8
99367,10
99368,10
99369,9
99370,13
99371,10
99372,7
99373,5
99374,10
99375,9
99376,8
99377,6
99378,6
99379,13
99380,10
99381,9
99382,9
99383,9
99384,11
99385,7
99386,10
99387,6
99388,16
99389,7
99390,8
99391,10
99392,7
99393,11
99394,9
99395,7
99396,13
99397,9
99398,8
99399,10
99400,9
99401,7
99402,8
99403,9
99404,6
99405,11
99406,8
99407,9
99408,9
99409,12
99410,8
99411,7
99412,9
99413,12
99414,15
99415,8
99416,9
99417,14
99418,8
99419,9
99420,7
99421,12
99422,10
99423,10
99424,10
99425,7
99426,15
99427,11
99428,12
99429,7
99430,7
99431,9
99432,9
99433,9
99434,12
99435,11
99436,13
99437,8
99438,13
99439,10
99440,8
99441,9
99442,13
99443,9
99444,9
99445,10
99446,10
99447,7
99448,11
99449,10
99450,8
99451,8
99452,12
99453,11
99454,11
99455,11
99456,8
99457,10
99458,10
99459,7
99460,11
99461,7
99462,17
99463,9
99464,9
99465,9
99466,10
99467,10
99468,9
99469,9
99470,13
99471,12
99472,10
99473,13
99474,11
99475,10
99476,10
99477,9
99478,9
99479,11
99480,12
