id,Rings
99273,10
99274,10
99275,12
99276,11
99277,12
99278,12
99279,11
99280,13
99281,11
99282,12
99283,11
99284,11
99285,10
99286,12
99287,11
99288,13
99289,12
99290,10
99291,12
99292,12
99293,11
99294,12
99295,10
99296,13
99297,11
99298,11
99299,12
99300,11
99301,10
99302,11
99303,12
99304,13
99305,11
99306,10
99307,11
99308,10
99309,14
99310,10
99311,10
99312,13
99313,12
99314,13
99315,10
99316,10
99317,10
99318,12
99319,13
99320,12
99321,12
99322,10
99323,12
99324,12
99325,11
99326,12
99327,11
99328,12
99329,10
99330,13
99331,11
99332,10
99333,10
99334,10
99335,13
99336,12
99337,13
99338,11
99339,12
99340,12
99341,13
99342,12
99343,12
99344,12
99345,13
99346,13
99347,11
99348,11
99349,10
99350,13
99351,12
99352,10
99353,10
99354,12
99355,10
99356,13
99357,11
99358,10
99359,11
99360,12
99361,12
99362,10
99363,10
99364,12
99365,11
99366,11
99367,12
99368,11
99369,12
99370,13
99371,11
99372,10
99373,10
99374,12
99375,10
99376,10
99377,10
99378,10
99379,13
99380,12
99381,11
99382,11
99383,12
99384,11
99385,10
99386,12
99387,10
99388,13
99389,10
99390,11
99391,12
99392,10
99393,14
99394,11
99395,10
99396,13
99397,11
99398,10
99399,12
99400,13
99401,10
99402,10
99403,11
99404,10
99405,12
99406,10
99407,11
99408,12
99409,12
99410,11
99411,10
99412,10
99413,12
99414,14
99415,10
99416,10
99417,12
99418,11
99419,11
99420,10
99421,14
99422,12
99423,11
99424,12
99425,10
99426,13
99427,12
99428,12
99429,10
99430,10
99431,10
99432,12
99433,11
99434,12
99435,13
99436,13
99437,10
99438,13
99439,12
99440,10
99441,11
99442,13
99443,11
99444,12
99445,12
99446,12
99447,10
99448,12
99449,11
99450,10
99451,11
99452,12
99453,12
99454,12
99455,12
99456,10
99457,12
99458,11
99459,10
99460,12
99461,10
99462,13
99463,11
99464,12
99465,12
99466,11
99467,11
99468,11
99469,11
99470,12
99471,13
99472,12
99473,12
99474,12
99475,12
99476,12
99477,12
99478,11
99479,12
99480,13
99481,10
99482,12
99483,13
99484,11
99485,11
99486,12
99487,12
99488,10
99489,10
99490,13
99491,10
99492,11
99493,10
99494,10
99495,10
99496,10
99497,10
99498,13
99499,12
99500,12
99501,10
99502,12
99503,13
99504,12
99505,13
99506,11
99507,12
99508,12
99509,13
99510,12
99511,11
99512,12
99513,11
99514,12
99515,14
99516,11
99517,11
99518,10
99519,12
99520,11
99521,12
99522,10
99523,13
99524,15
99525,11
99526,13
99527,11
99528,12
99529,10
99530,12
99531,13
99532,12
99533,10
99534,10
99535,10
99536,11
99537,12
99538,10
99539,14
99540,11
99541,10
99542,12
99543,11
99544,11
99545,11
99546,12
99547,11
99548,13
99549,13
99550,13
99551,12
99552,10
99553,10
99554,10
99555,12
99556,11
99557,10
99558,12
99559,10
99560,10
99561,11
99562,10
99563,12
99564,10
99565,10
99566,11
99567,12
99568,10
99569,11
99570,12
99571,11
99572,13
99573,13
99574,11
99575,13
99576,13
99577,10
99578,13
99579,11
99580,12
99581,10
99582,11
99583,10
99584,10
99585,10
99586,11
99587,13
99588,11
99589,11
99590,11
99591,10
99592,10
99593,13
99594,12
99595,10
99596,14
99597,10
99598,11
99599,12
99600,10
99601,10
99602,12
99603,12
99604,11
99605,12
99606,12
99607,11
99608,10
99609,11
99610,13
99611,13
99612,12
99613,11
99614,12
99615,13
99616,13
99617,12
99618,10
99619,12
99620,10
99621,14
99622,14
99623,12
99624,11
99625,10
99626,10
99627,11
99628,12
99629,11
99630,11
99631,11
99632,12
99633,10
99634,10
99635,12
99636,10
99637,11
99638,13
99639,11
99640,12
99641,10
99642,12
99643,13
99644,12
99645,10
99646,10
99647,10
99648,13
99649,11
99650,13
99651,10
99652,12
99653,14
99654,13
99655,13
99656,11
99657,13
99658,10
99659,13
99660,12
99661,12
99662,12
99663,10
99664,10
99665,10
99666,12
99667,11
99668,10
99669,13
99670,13
99671,10
99672,13
99673,10
99674,14
99675,12
99676,11
99677,12
99678,11
99679,11
99680,10
99681,12
99682,12
99683,10
99684,10
99685,12
99686,13
99687,10
99688,10
99689,12
99690,13
99691,11
99692,10
99693,13
99694,12
99695,10
99696,11
99697,12
99698,12
99699,12
99700,13
99701,11
99702,13
99703,11
99704,10
99705,10
99706,13
99707,11
99708,13
99709,12
99710,11
99711,12
99712,11
99713,10
99714,10
99715,14
99716,12
99717,10
99718,12
99719,12
99720,11
99721,13
99722,10
99723,13
99724,12
99725,10
99726,13
99727,11
99728,10
99729,11
99730,10
99731,10
99732,10
99733,11
99734,10
99735,11
99736,10
99737,10
99738,12
99739,12
99740,11
99741,12
99742,10
99743,13
99744,11
99745,10
99746,13
99747,11
99748,11
99749,11
99750,12
99751,11
99752,11
99753,11
99754,12
99755,10
99756,10
99757,12
99758,10
99759,11
99760,12
99761,13
99762,10
99763,12
99764,13
99765,10
99766,10
99767,10
99768,10
99769,10
99770,13
99771,13
99772,10
99773,11
99774,13
99775,13
99776,11
99777,11
99778,13
99779,12
99780,13
99781,10
99782,12
99783,10
99784,12
99785,13
99786,13
99787,10
99788,10
99789,11
99790,13
99791,11
99792,12
99793,13
99794,10
99795,12
99796,10
99797,13
99798,12
99799,10
99800,11
99801,11
99802,13
99803,11
99804,12
99805,12
99806,11
99807,12
99808,11
99809,11
99810,10
99811,12
99812,13
99813,13
99814,11
99815,12
99816,12
99817,10
99818,11
99819,13
99820,12
99821,12
99822,13
99823,11
99824,10
99825,12
99826,10
99827,11
99828,11
99829,10
99830,10
99831,11
99832,12
99833,11
99834,12
99835,10
99836,11
99837,10
99838,11
99839,13
99840,12
99841,12
99842,13
99843,11
99844,10
99845,10
99846,13
99847,12
99848,10
99849,12
99850,10
99851,12
99852,13
99853,11
99854,11
99855,11
99856,10
99857,12
99858,11
99859,11
99860,10
99861,13
99862,12
99863,10
99864,13
99865,11
99866,11
99867,10
99868,10
99869,10
99870,11
99871,11
99872,14
99873,13
99874,11
99875,11
99876,12
99877,11
99878,10
99879,11
99880,10
99881,10
99882,11
99883,10
99884,12
99885,12
99886,10
99887,13
99888,13
99889,13
99890,14
99891,12
99892,10
99893,10
99894,10
99895,12
99896,10
99897,12
99898,10
99899,10
99900,13
99901,12
99902,12
99903,10
99904,12
99905,11
99906,13
99907,10
99908,10
99909,13
99910,13
99911,10
99912,12
99913,12
99914,10
99915,11
99916,11
99917,13
99918,12
99919,10
99920,11
99921,13
99922,12
99923,12
99924,11
99925,11
99926,11
99927,10
99928,10
99929,10
99930,10
99931,12
99932,10
99933,11
99934,11
99935,12
99936,12
99937,13
99938,14
99939,12
99940,13
99941,12
99942,12
99943,12
99944,12
99945,12
99946,12
99947,12
99948,13
99949,11
99950,10
99951,12
99952,10
99953,10
99954,12
99955,10
99956,10
99957,13
99958,10
99959,11
99960,12
99961,12
99962,10
99963,12
99964,10
99965,12
99966,13
99967,12
99968,10
99969,10
99970,11
99971,10
99972,13
99973,13
99974,10
99975,13
99976,10
99977,12
99978,11
99979,13
99980,12
99981,12
99982,12
99983,10
99984,10
99985,12
99986,11
99987,10
99988,11
99989,11
99990,10
99991,10
99992,13
99993,12
99994,12
99995,10
99996,11
99997,10
99998,13
99999,12
100000,12
100001,13
100002,10
100003,14
100004,13
100005,11
100006,12
100007,12
100008,12
100009,10
100010,11
100011,12
100012,13
100013,12
100014,10
100015,13
100016,12
100017,13
100018,12
100019,12
100020,13
100021,10
100022,11
100023,12
100024,12
100025,12
100026,10
100027,10
100028,13
100029,12
100030,13
100031,13
100032,10
100033,10
100034,10
100035,12
100036,12
100037,12
100038,11
100039,11
100040,12
100041,11
100042,10
100043,12
100044,11
100045,10
100046,10
100047,11
100048,10
100049,11
100050,12
100051,11
100052,13
100053,11
100054,11
100055,13
100056,12
100057,12
100058,10
100059,10
100060,13
100061,10
100062,12
100063,10
100064,11
100065,11
100066,10
100067,10
100068,10
100069,10
100070,12
100071,12
100072,11
100073,10
100074,11
100075,10
100076,13
100077,10
100078,11
100079,12
100080,11
100081,12
100082,12
100083,13
100084,11
100085,12
100086,12
100087,13
100088,13
100089,12
100090,12
100091,13
100092,12
100093,10
100094,10
100095,10
100096,12
100097,12
100098,12
100099,11
100100,12
100101,13
100102,13
100103,12
100104,13
100105,12
100106,10
100107,11
100108,12
100109,13
100110,12
100111,10
100112,12
100113,10
100114,10
100115,12
100116,12
100117,12
100118,12
100119,10
100120,10
100121,12
100122,10
100123,10
100124,10
100125,11
100126,12
100127,11
100128,13
100129,11
100130,10
100131,11
100132,10
100133,13
100134,11
100135,11
100136,12
100137,13
100138,13
100139,13
100140,13
100141,12
100142,13
100143,12
100144,10
100145,12
100146,10
100147,10
100148,12
100149,11
100150,12
100151,12
100152,11
100153,11
100154,12
100155,12
100156,10
100157,10
100158,13
100159,12
100160,12
100161,12
100162,13
100163,12
100164,11
100165,10
100166,11
100167,11
100168,10
100169,12
100170,12
100171,12
100172,11
100173,12
100174,13
100175,10
100176,12
100177,13
100178,11
100179,12
100180,13
100181,12
100182,10
100183,13
100184,12
100185,12
100186,10
100187,12
100188,12
100189,12
100190,10
100191,10
100192,12
100193,10
100194,10
100195,11
100196,12
100197,10
100198,10
100199,14
100200,10
100201,12
100202,12
100203,13
100204,10
100205,12
100206,10
100207,13
100208,13
100209,11
100210,14
100211,11
100212,11
100213,10
100214,11
100215,12
100216,11
100217,12
100218,10
100219,10
100220,12
100221,10
100222,11
100223,10
100224,11
100225,11
100226,11
100227,14
100228,11
100229,12
100230,12
100231,10
100232,10
100233,12
100234,11
100235,12
100236,10
100237,10
100238,13
100239,10
100240,10
100241,13
100242,10
100243,11
100244,10
100245,13
100246,10
100247,11
100248,10
100249,12
100250,10
100251,13
100252,13
100253,12
100254,12
100255,14
100256,10
100257,12
100258,13
100259,10
100260,12
100261,12
100262,11
100263,12
100264,12
100265,11
100266,13
100267,13
100268,13
100269,12
100270,12
100271,12
100272,10
100273,11
100274,13
100275,11
100276,11
100277,10
100278,10
100279,12
100280,10
100281,10
100282,13
100283,12
100284,10
100285,12
100286,12
100287,11
100288,10
100289,10
100290,12
100291,12
100292,12
100293,10
100294,11
100295,13
100296,10
100297,10
100298,11
100299,12
100300,12
100301,11
100302,11
100303,11
100304,13
100305,13
100306,11
100307,10
100308,10
100309,11
100310,10
100311,12
100312,13
100313,12
100314,12
100315,13
100316,10
100317,11
100318,12
100319,10
100320,11
100321,10
100322,11
100323,12
100324,10
100325,11
100326,12
100327,11
100328,13
100329,11
100330,11
100331,13
100332,13
100333,12
100334,11
100335,14
100336,11
100337,12
100338,10
100339,10
100340,10
100341,11
100342,10
100343,10
100344,12
100345,10
100346,13
100347,10
100348,12
100349,13
100350,12
100351,11
100352,12
100353,13
100354,10
100355,11
100356,10
100357,10
100358,12
100359,10
100360,12
100361,11
100362,10
100363,13
100364,12
100365,11
100366,10
100367,13
100368,11
100369,11
100370,13
100371,12
100372,12
100373,11
100374,10
100375,13
100376,12
100377,11
100378,13
100379,13
100380,11
100381,11
100382,12
100383,12
100384,13
100385,12
100386,12
100387,13
100388,10
100389,12
100390,14
100391,13
100392,11
100393,12
100394,13
100395,10
100396,14
100397,10
100398,10
100399,13
100400,12
100401,12
100402,11
100403,13
100404,12
100405,10
100406,10
100407,11
100408,13
100409,13
100410,11
100411,10
100412,12
100413,13
100414,10
100415,11
100416,11
100417,12
100418,12
100419,13
100420,13
100421,12
100422,10
100423,12
100424,11
100425,12
100426,11
100427,10
100428,11
100429,10
100430,12
100431,11
100432,12
100433,12
100434,12
100435,10
100436,11
100437,12
100438,11
100439,12
100440,11
100441,10
100442,10
100443,11
100444,12
100445,14
100446,10
100447,13
100448,13
100449,10
100450,11
100451,10
100452,12
100453,12
100454,10
100455,12
100456,13
100457,11
100458,12
100459,10
100460,12
100461,12
100462,13
100463,12
100464,12
100465,13
100466,10
100467,10
100468,10
100469,13
100470,10
100471,12
100472,11
100473,11
100474,12
100475,14
100476,12
100477,11
100478,11
100479,11
100480,12
100481,12
100482,11
100483,13
100484,12
100485,13
100486,10
100487,12
100488,10
100489,12
100490,10
100491,10
100492,12
100493,11
100494,13
100495,13
100496,13
100497,13
100498,11
100499,12
100500,13
100501,13
100502,13
100503,11
100504,10
100505,13
100506,12
100507,12
100508,12
100509,12
100510,13
100511,10
100512,12
100513,10
100514,13
100515,13
100516,12
100517,13
100518,12
100519,12
100520,10
100521,10
100522,11
100523,13
100524,12
100525,14
100526,10
100527,12
100528,12
100529,13
100530,10
100531,11
100532,12
100533,10
100534,12
100535,10
100536,13
100537,10
100538,14
100539,11
100540,12
100541,11
100542,12
100543,13
100544,10
100545,12
100546,13
100547,10
100548,12
100549,10
100550,12
100551,13
100552,12
100553,10
100554,10
100555,10
100556,11
100557,13
100558,12
100559,10
100560,11
100561,10
100562,10
100563,13
100564,10
100565,13
100566,12
100567,12
100568,11
100569,10
100570,10
100571,10
100572,10
100573,10
100574,12
100575,12
100576,10
100577,12
100578,12
100579,12
100580,11
100581,11
100582,11
100583,12
100584,12
100585,13
100586,12
100587,12
100588,14
100589,11
100590,11
100591,12
100592,13
100593,13
100594,12
100595,13
100596,13
100597,10
100598,14
100599,11
100600,11
100601,11
100602,12
100603,10
100604,11
100605,12
100606,13
100607,13
100608,13
100609,10
100610,10
100611,12
100612,12
100613,10
100614,12
100615,12
100616,11
100617,12
100618,13
100619,13
100620,13
100621,11
100622,14
100623,12
100624,12
100625,12
100626,12
100627,13
100628,10
100629,12
100630,10
100631,10
100632,12
100633,12
100634,10
100635,11
100636,10
100637,13
100638,11
100639,11
100640,12
100641,13
100642,12
100643,13
100644,10
100645,12
100646,13
100647,10
100648,13
100649,10
100650,12
100651,10
100652,11
100653,11
100654,10
100655,11
100656,10
100657,10
100658,12
100659,10
100660,10
100661,13
100662,11
100663,12
100664,12
100665,11
100666,12
100667,12
100668,15
100669,12
100670,11
100671,10
100672,10
100673,11
100674,14
100675,13
100676,10
100677,12
100678,12
100679,13
100680,12
100681,12
100682,10
100683,13
100684,10
100685,11
100686,11
100687,12
100688,10
100689,10
100690,11
100691,10
100692,10
100693,12
100694,10
100695,12
100696,12
100697,10
100698,11
100699,10
100700,11
100701,11
100702,12
100703,10
100704,11
100705,12
100706,10
100707,11
100708,11
100709,10
100710,11
100711,11
100712,12
100713,11
100714,12
100715,13
100716,12
100717,10
100718,10
100719,10
100720,10
100721,13
100722,12
100723,10
100724,10
100725,13
100726,13
100727,10
100728,12
100729,10
100730,10
100731,13
100732,12
100733,11
100734,12
100735,11
100736,10
100737,11
100738,12
100739,11
100740,12
100741,14
100742,11
100743,12
100744,12
100745,10
100746,11
100747,10
100748,12
100749,10
100750,13
100751,10
100752,12
100753,11
100754,11
100755,13
100756,10
100757,13
100758,14
100759,13
100760,12
100761,10
100762,12
100763,10
100764,13
100765,12
100766,10
100767,10
100768,12
100769,12
100770,12
100771,12
100772,10
100773,12
100774,11
100775,12
100776,12
100777,11
100778,12
100779,11
100780,10
100781,14
100782,10
100783,10
100784,13
100785,13
100786,10
100787,13
100788,12
100789,11
100790,10
100791,10
100792,10
100793,11
100794,11
100795,13
100796,11
100797,13
100798,11
100799,11
100800,10
100801,12
100802,11
100803,12
100804,13
100805,11
100806,12
100807,12
100808,10
100809,13
100810,12
100811,11
100812,12
100813,10
100814,10
100815,10
100816,12
100817,12
100818,12
100819,10
100820,11
100821,12
100822,11
100823,12
100824,13
100825,13
100826,12
100827,10
100828,11
100829,14
100830,10
100831,12
100832,11
100833,10
100834,12
100835,11
100836,12
100837,10
100838,10
100839,13
100840,10
100841,10
100842,12
100843,10
100844,12
100845,12
100846,11
100847,12
100848,10
100849,10
100850,10
100851,13
100852,13
100853,10
100854,11
100855,13
100856,12
100857,12
100858,10
100859,10
100860,11
100861,13
100862,12
100863,11
100864,12
100865,11
100866,10
100867,13
100868,12
100869,12
100870,10
100871,13
100872,12
100873,12
100874,10
100875,10
100876,13
100877,13
100878,11
100879,13
100880,13
100881,13
100882,11
100883,13
100884,11
100885,13
100886,11
100887,10
100888,11
100889,10
100890,12
100891,10
100892,13
100893,12
100894,12
100895,11
100896,11
100897,11
100898,10
100899,10
100900,10
100901,10
100902,10
100903,10
100904,11
100905,12
100906,10
100907,13
100908,12
100909,11
100910,11
100911,12
100912,11
100913,11
100914,13
100915,10
100916,12
100917,10
100918,11
100919,13
100920,13
100921,10
100922,13
100923,13
100924,10
100925,12
100926,12
100927,11
100928,11
100929,11
100930,13
100931,10
100932,10
100933,12
100934,10
100935,12
100936,10
100937,11
100938,13
100939,13
100940,11
100941,10
100942,12
100943,11
100944,13
100945,12
100946,11
100947,11
100948,10
100949,10
100950,11
100951,11
100952,14
100953,12
100954,10
100955,12
100956,11
100957,13
100958,12
100959,10
100960,11
100961,11
100962,13
100963,10
100964,11
100965,11
100966,10
100967,10
100968,11
100969,10
100970,13
100971,10
100972,12
100973,10
100974,12
100975,10
100976,13
100977,12
100978,14
100979,13
100980,12
100981,12
100982,13
100983,11
100984,10
100985,12
100986,10
100987,10
100988,13
100989,13
100990,11
100991,13
100992,11
100993,10
100994,10
100995,10
100996,11
100997,11
100998,11
100999,12
101000,12
101001,11
101002,12
101003,10
101004,12
101005,10
101006,14
101007,11
101008,11
101009,13
101010,12
101011,12
101012,12
101013,12
101014,12
101015,13
101016,10
101017,12
101018,10
101019,10
101020,12
101021,11
101022,11
101023,10
101024,11
101025,12
101026,12
101027,11
101028,12
101029,13
101030,13
101031,10
101032,10
101033,13
101034,11
101035,10
101036,10
101037,10
101038,11
101039,12
101040,10
101041,12
101042,11
101043,10
101044,10
101045,10
101046,13
101047,11
101048,10
101049,11
101050,11
101051,13
101052,11
101053,10
101054,11
101055,13
101056,13
101057,10
101058,10
101059,13
101060,11
101061,13
101062,10
101063,13
101064,12
101065,13
101066,10
101067,10
101068,13
101069,11
101070,11
101071,12
101072,10
101073,10
101074,12
101075,10
101076,10
101077,10
101078,12
101079,12
101080,11
101081,11
101082,11
101083,10
101084,10
101085,12
101086,10
101087,10
101088,11
101089,10
101090,11
101091,10
101092,11
101093,12
101094,11
101095,10
101096,13
101097,11
101098,12
101099,12
101100,12
101101,11
101102,12
101103,12
101104,13
101105,12
101106,13
101107,13
101108,10
101109,13
101110,12
101111,13
101112,12
101113,11
101114,14
101115,11
101116,10
101117,11
101118,12
101119,10
101120,11
101121,11
101122,11
101123,12
101124,13
101125,13
101126,11
101127,11
101128,11
101129,12
101130,11
101131,10
101132,12
101133,12
101134,12
101135,14
101136,12
101137,12
101138,13
101139,10
101140,12
101141,12
101142,10
101143,12
101144,12
101145,12
101146,10
101147,12
101148,12
101149,13
101150,10
101151,12
101152,10
101153,10
101154,13
101155,12
101156,12
101157,12
101158,10
101159,12
101160,13
101161,10
101162,11
101163,12
101164,13
101165,10
101166,12
101167,9
101168,13
101169,11
101170,10
101171,12
101172,12
101173,10
101174,11
101175,10
101176,11
101177,10
101178,11
101179,12
101180,11
101181,12
101182,12
101183,12
101184,11
101185,11
101186,12
101187,10
101188,10
101189,11
101190,10
101191,10
101192,11
101193,10
101194,12
101195,13
101196,10
101197,10
101198,10
101199,11
101200,13
101201,12
101202,13
101203,12
101204,11
101205,10
101206,10
101207,12
101208,12
101209,10
101210,11
101211,10
101212,11
101213,11
101214,12
101215,10
101216,13
101217,11
101218,14
101219,11
101220,11
101221,12
101222,11
101223,12
101224,12
101225,12
101226,13
101227,12
101228,12
101229,10
101230,13
101231,12
101232,11
101233,10
101234,12
101235,13
101236,13
101237,12
101238,12
101239,12
101240,10
101241,12
101242,11
101243,11
101244,13
101245,10
101246,11
101247,10
101248,10
101249,10
101250,11
101251,10
101252,13
101253,11
101254,10
101255,12
101256,12
101257,12
101258,11
101259,12
101260,10
101261,10
101262,12
101263,14
101264,12
101265,12
101266,10
101267,13
101268,10
101269,12
101270,10
101271,11
101272,10
101273,12
101274,14
101275,12
101276,10
101277,12
101278,11
101279,11
101280,10
101281,11
101282,12
101283,11
101284,12
101285,13
101286,10
101287,10
101288,12
101289,12
101290,12
101291,10
101292,13
101293,10
101294,12
101295,10
101296,12
101297,10
101298,10
101299,13
101300,12
101301,12
101302,12
101303,10
101304,12
101305,10
101306,11
101307,10
101308,14
101309,12
101310,13
101311,11
101312,10
101313,14
101314,13
101315,13
101316,12
101317,10
101318,10
101319,10
101320,10
101321,11
101322,12
101323,13
101324,10
101325,11
101326,11
101327,10
101328,13
101329,13
101330,10
101331,12
101332,11
101333,13
101334,13
101335,12
101336,14
101337,12
101338,10
101339,10
101340,12
101341,10
101342,12
101343,13
101344,12
101345,12
101346,11
101347,12
101348,10
101349,11
101350,13
101351,10
101352,10
101353,12
101354,11
101355,12
101356,12
101357,10
101358,10
101359,12
101360,12
101361,13
101362,10
101363,10
101364,12
101365,12
101366,12
101367,12
101368,12
101369,10
101370,11
101371,10
101372,14
101373,11
101374,11
101375,12
101376,13
101377,10
101378,11
101379,10
101380,10
101381,10
101382,11
101383,12
101384,11
101385,11
101386,11
101387,11
101388,13
101389,12
101390,11
101391,12
101392,10
101393,10
101394,12
101395,13
101396,12
101397,12
101398,11
101399,11
101400,10
101401,12
101402,10
101403,12
101404,12
101405,10
101406,10
101407,10
101408,10
101409,10
101410,11
101411,13
101412,13
101413,12
101414,13
101415,11
101416,13
101417,10
101418,11
101419,13
101420,11
101421,13
101422,10
101423,11
101424,11
101425,14
101426,11
101427,13
101428,10
101429,13
101430,10
101431,11
101432,11
101433,12
101434,11
101435,12
101436,12
101437,12
101438,11
101439,14
101440,10
101441,10
101442,12
101443,13
101444,12
101445,12
101446,10
101447,10
101448,11
101449,13
101450,13
101451,11
101452,11
101453,10
101454,11
101455,10
101456,12
101457,13
101458,12
101459,13
101460,14
101461,10
101462,13
101463,11
101464,10
101465,11
101466,10
101467,13
101468,11
101469,11
101470,10
101471,13
101472,12
101473,10
101474,13
101475,11
101476,11
101477,13
101478,13
101479,11
101480,12
101481,13
101482,10
101483,13
101484,10
101485,12
101486,10
101487,11
101488,11
101489,11
101490,10
101491,12
101492,10
101493,10
101494,13
101495,11
101496,10
101497,12
101498,12
101499,11
101500,11
101501,13
101502,13
101503,12
101504,10
101505,13
101506,13
101507,11
101508,10
101509,10
101510,11
101511,12
101512,12
101513,11
101514,13
101515,10
101516,10
101517,10
101518,12
101519,12
101520,10
101521,12
101522,12
101523,11
101524,14
101525,13
101526,13
101527,12
101528,12
101529,11
101530,12
101531,12
101532,13
101533,13
101534,13
101535,12
101536,13
101537,13
101538,12
101539,12
101540,12
101541,11
101542,11
101543,12
101544,13
101545,10
101546,14
101547,10
101548,10
101549,10
101550,13
101551,13
101552,10
101553,12
101554,11
101555,11
101556,12
101557,10
101558,10
101559,10
101560,11
101561,12
101562,11
101563,12
101564,12
101565,11
101566,13
101567,11
101568,10
101569,13
101570,12
101571,10
101572,13
101573,13
101574,11
101575,13
101576,11
101577,13
101578,11
101579,11
101580,14
101581,12
101582,12
101583,11
101584,10
101585,13
101586,12
101587,12
101588,11
101589,10
101590,12
101591,10
101592,11
101593,12
101594,13
101595,10
101596,13
101597,12
101598,11
101599,10
101600,13
101601,11
101602,13
101603,12
101604,14
101605,13
101606,13
101607,12
101608,10
101609,11
101610,12
101611,10
101612,12
101613,13
101614,13
101615,10
101616,12
101617,11
101618,11
101619,10
101620,10
101621,10
101622,12
101623,11
101624,10
101625,10
101626,12
101627,12
101628,10
101629,12
101630,12
101631,12
101632,10
101633,14
101634,10
101635,10
101636,12
101637,11
101638,10
101639,11
101640,10
101641,11
101642,11
101643,13
101644,10
101645,12
101646,10
101647,12
101648,12
101649,10
101650,10
101651,11
101652,10
101653,10
101654,11
101655,10
101656,10
101657,12
101658,13
101659,13
101660,12
101661,11
101662,12
101663,12
101664,10
101665,11
101666,10
101667,11
101668,13
101669,13
101670,11
101671,13
101672,11
101673,10
101674,12
101675,12
101676,11
101677,10
101678,12
101679,10
101680,12
101681,11
101682,12
101683,12
101684,10
101685,13
101686,13
101687,13
101688,10
101689,12
101690,14
101691,10
101692,10
101693,13
101694,10
101695,12
101696,13
101697,12
101698,13
101699,13
101700,11
101701,13
101702,10
101703,10
101704,12
101705,10
101706,11
101707,10
101708,10
101709,10
101710,14
101711,11
101712,11
101713,12
101714,11
101715,12
101716,11
101717,13
101718,10
101719,13
101720,10
101721,12
101722,11
101723,10
101724,11
101725,13
101726,12
101727,12
101728,10
101729,12
101730,10
101731,15
101732,10
101733,12
101734,12
101735,10
101736,10
101737,12
101738,10
101739,11
101740,10
101741,11
101742,13
101743,10
101744,11
101745,11
101746,10
101747,15
101748,10
101749,11
101750,12
101751,12
101752,10
101753,13
101754,12
101755,10
101756,11
101757,12
101758,13
101759,12
101760,10
101761,12
101762,10
101763,12
101764,11
101765,12
101766,11
101767,14
101768,12
101769,12
101770,10
101771,10
101772,10
101773,11
101774,10
101775,13
101776,12
101777,11
101778,12
101779,12
101780,10
101781,12
101782,11
101783,12
101784,10
101785,12
101786,13
101787,12
101788,10
101789,10
101790,12
101791,10
101792,13
101793,13
101794,10
101795,13
101796,10
101797,10
101798,10
101799,12
101800,10
101801,12
101802,12
101803,10
101804,14
101805,13
101806,12
101807,10
101808,13
101809,10
101810,13
101811,10
101812,10
101813,12
101814,13
101815,10
101816,12
101817,11
101818,13
101819,12
101820,12
101821,13
101822,12
101823,12
101824,11
101825,10
101826,10
101827,10
101828,11
101829,13
101830,10
101831,10
101832,11
101833,12
101834,11
101835,11
101836,12
101837,11
101838,12
101839,10
101840,10
101841,11
101842,11
101843,12
101844,12
101845,13
101846,10
101847,13
101848,13
101849,11
101850,10
101851,11
101852,10
101853,12
101854,11
101855,11
101856,11
101857,11
101858,10
101859,10
101860,11
101861,13
101862,12
101863,11
101864,10
101865,13
101866,13
101867,10
101868,12
101869,11
101870,12
101871,12
101872,11
101873,10
101874,10
101875,10
101876,10
101877,10
101878,10
101879,12
101880,10
101881,10
101882,12
101883,10
101884,13
101885,10
101886,12
101887,11
101888,12
101889,13
101890,11
101891,11
101892,11
101893,11
101894,13
101895,11
101896,12
101897,10
101898,12
101899,11
101900,10
101901,12
101902,11
101903,13
101904,10
101905,12
101906,12
101907,12
101908,11
101909,10
101910,13
101911,12
101912,13
101913,11
101914,13
101915,11
101916,10
101917,11
101918,10
101919,10
101920,11
101921,11
101922,13
101923,12
101924,12
101925,11
101926,11
101927,10
101928,11
101929,11
101930,13
101931,12
101932,10
101933,11
101934,13
101935,10
101936,12
101937,11
101938,11
101939,13
101940,10
101941,10
101942,12
101943,13
101944,12
101945,12
101946,12
101947,12
101948,13
101949,13
101950,10
101951,11
101952,12
101953,11
101954,10
101955,12
101956,10
101957,12
101958,10
101959,10
101960,13
101961,12
101962,10
101963,11
101964,12
101965,13
101966,13
101967,14
101968,12
101969,11
101970,11
101971,10
101972,12
101973,13
101974,12
101975,10
101976,10
101977,11
101978,11
101979,12
101980,12
101981,12
101982,13
101983,10
101984,10
101985,13
101986,12
101987,12
101988,13
101989,10
101990,10
101991,12
101992,12
101993,11
101994,10
101995,11
101996,10
101997,11
101998,10
101999,11
102000,12
102001,13
102002,11
102003,11
102004,11
102005,12
102006,11
102007,10
102008,11
102009,13
102010,11
102011,10
102012,12
102013,11
102014,10
102015,11
102016,14
102017,13
102018,12
102019,14
102020,11
102021,11
102022,13
102023,10
102024,11
102025,11
102026,13
102027,10
102028,13
102029,13
102030,11
102031,12
102032,13
102033,10
102034,14
102035,11
102036,12
102037,12
102038,13
102039,11
102040,12
102041,12
102042,13
102043,13
102044,12
102045,11
102046,11
102047,10
102048,12
102049,12
102050,10
102051,12
102052,11
102053,10
102054,13
102055,11
102056,10
102057,12
102058,10
102059,10
102060,10
102061,10
102062,10
102063,10
102064,13
102065,11
102066,11
102067,11
102068,11
102069,11
102070,10
