id,Rings
96177,13.964502
96178,9.806184
96179,10.926672
96180,9.3387375
96181,9.402639
96182,11.103946
96183,7.7402287
96184,10.852526
96185,8.091019
96186,16.853014
96187,9.56932
96188,7.3840036
96189,11.698067
96190,14.154734
96191,10.977763
96192,5.7967553
96193,7.8340683
96194,14.72673
96195,11.201563
96196,8.474885
96197,6.763228
96198,4.3391666
96199,10.065689
96200,9.899143
96201,9.307219
96202,9.322374
96203,11.213091
96204,10.372757
96205,10.921589
96206,8.604328
96207,11.082105
96208,4.6904483
96209,10.751144
96210,4.5455556
96211,10.993931
96212,17.584175
96213,8.746495
96214,8.791637
96215,8.07737
96216,11.491603
96217,6.015993
96218,13.993168
96219,7.133408
96220,8.2778425
96221,16.242842
96222,12.070776
96223,12.076592
96224,12.145468
96225,7.3147736
96226,6.4804654
96227,9.930861
96228,8.938573
96229,13.2804985
96230,9.476153
96231,6.6802144
96232,7.5775723
96233,10.992946
96234,8.555588
96235,9.995617
96236,11.295367
96237,5.136986
96238,12.57051
96239,7.251883
96240,7.01595
96241,8.11828
96242,9.48133
96243,8.294285
96244,14.391065
96245,12.72959
96246,7.3507314
96247,12.813739
96248,11.748469
96249,11.547687
96250,10.549541
96251,8.150661
96252,7.848486
96253,7.568323
96254,10.274922
96255,6.9737954
96256,6.066639
96257,10.959431
96258,6.5217767
96259,6.8898625
96260,9.892007
96261,8.010155
96262,19.161339
96263,12.217029
96264,9.670997
96265,9.669342
96266,10.243085
96267,5.301073
96268,12.598709
96269,6.17022
96270,5.337762
96271,7.70737
96272,9.781048
96273,13.323364
96274,4.427054
96275,12.242104
96276,15.751962
96277,11.036589
96278,9.522448
96279,7.308977
96280,12.721115
96281,9.37487
96282,9.060579
96283,8.652238
96284,13.248306
96285,9.557509
96286,11.753472
96287,10.789824
96288,9.709162
96289,6.196934
96290,7.890114
96291,7.4902973
96292,7.1465755
96293,9.636379
96294,11.253605
96295,7.5386343
96296,9.8301325
96297,9.516329
96298,10.4007435
96299,10.00555
96300,9.731086
96301,9.786558
96302,15.626123
96303,10.397018
96304,9.490525
96305,11.953052
96306,9.748992
96307,9.88276
96308,6.6604238
96309,12.607834
96310,8.658184
96311,8.335647
96312,8.59222
96313,9.594321
96314,11.271071
96315,7.832887
96316,7.810024
96317,10.628877
96318,9.296272
96319,11.332502
96320,10.0207405
96321,8.331826
96322,8.740648
96323,8.267769
96324,7.4460797
96325,10.052366
96326,10.676249
96327,8.007674
96328,9.418699
96329,6.9131646
96330,8.35218
96331,7.4054985
96332,17.472868
96333,5.733175
96334,9.768539
96335,11.219602
96336,6.9783106
96337,7.221268
96338,9.70663
96339,11.596411
96340,8.771573
96341,9.541729
96342,9.280686
96343,6.60489
96344,10.986875
96345,10.18106
96346,8.290026
96347,9.424346
96348,8.504354
96349,8.847655
96350,6.851326
96351,7.5724773
96352,8.917334
96353,8.445856
96354,11.051383
96355,6.592825
96356,7.283302
96357,8.457349
96358,9.744599
96359,13.02988
96360,11.409156
96361,9.3354645
96362,8.359485
96363,7.124698
96364,8.623172
96365,5.530783
96366,13.288711
96367,9.126018
96368,6.8603525
96369,12.295257
96370,5.6268826
96371,10.880073
96372,7.547958
96373,8.01656
96374,14.895026
96375,7.384545
96376,3.923026
96377,8.55988
96378,9.170936
96379,10.3171835
96380,8.006754
96381,6.5591335
96382,11.00288
96383,17.487684
96384,8.0921
96385,9.09464
96386,6.4563394
96387,10.125934
96388,10.646876
96389,9.1508875
96390,6.703515
96391,11.159776
96392,7.88959
96393,8.924795
96394,9.732156
96395,9.463398
96396,11.599155
96397,10.6833935
96398,7.4908276
96399,7.5583286
96400,10.325382
96401,7.5709834
96402,11.896297
96403,9.710021
96404,12.838043
96405,10.096141
96406,9.711613
96407,9.538333
96408,9.0654955
96409,10.064791
96410,9.289059
96411,7.4996667
96412,11.474143
96413,10.912458
96414,8.9440565
96415,10.761147
96416,9.060504
96417,9.685063
96418,7.714816
96419,8.220632
96420,9.084032
96421,8.747209
96422,9.298933
96423,7.6054077
96424,8.943928
96425,9.133035
96426,7.370484
96427,9.048296
96428,11.172284
96429,10.709697
96430,10.748675
96431,10.461381
96432,10.31876
96433,10.191902
96434,8.631396
96435,8.775555
96436,11.368268
96437,11.170705
96438,9.620254
96439,6.6234756
96440,12.142232
96441,6.817793
96442,8.914993
96443,6.557696
96444,17.33399
96445,9.771947
96446,11.524443
96447,10.782317
96448,9.015917
96449,11.555431
96450,11.818219
96451,8.612725
96452,13.306236
96453,13.978284
96454,10.916588
96455,13.7612295
96456,10.453045
96457,8.047237
96458,8.777382
96459,10.562185
96460,3.9404643
96461,6.6357536
96462,11.673183
96463,8.39888
96464,7.71501
96465,9.682959
96466,9.259181
96467,9.566836
96468,6.9351535
96469,10.096574
96470,13.867563
96471,10.280887
96472,9.212912
96473,8.549265
96474,11.100103
96475,9.757299
96476,13.867173
96477,14.055298
96478,12.119043
96479,5.603249
96480,4.7455096
96481,9.640944
96482,9.346535
96483,6.746342
96484,8.94851
96485,10.851755
96486,10.198733
96487,11.435787
96488,10.512436
96489,10.949344
96490,12.442421
96491,9.667618
96492,4.0798206
96493,16.526861
96494,8.979927
96495,10.402591
96496,9.253303
96497,10.046777
96498,10.562674
96499,9.111702
96500,10.400716
96501,8.894768
96502,10.561105
96503,9.926714
96504,9.751463
96505,8.268062
96506,12.716452
96507,8.5622225
96508,9.451412
96509,6.2534757
96510,10.28076
96511,8.101238
96512,6.7111506
96513,13.234102
96514,13.896217
96515,10.527988
96516,6.8563156
96517,6.4650784
96518,11.133859
96519,10.056137
96520,10.3468485
96521,7.222622
96522,10.015544
96523,10.268542
96524,11.498377
96525,6.5972176
96526,8.870929
96527,12.440803
96528,8.368344
96529,7.9350853
96530,9.418765
96531,13.649052
96532,7.824265
96533,10.789856
96534,5.0727363
96535,9.575656
96536,9.487543
96537,9.772945
96538,11.179764
96539,6.170325
96540,10.449638
96541,8.003965
96542,10.412289
96543,10.258275
96544,12.512621
96545,15.09794
96546,7.8636513
96547,9.7342205
96548,17.174135
96549,15.244458
96550,6.4815392
96551,12.4179125
96552,9.600635
96553,7.5559397
96554,9.487714
96555,4.8549013
96556,7.159934
96557,7.77678
96558,8.746009
96559,4.4572387
96560,9.644599
96561,12.816924
96562,10.634493
96563,6.1664934
96564,8.851672
96565,9.051198
96566,9.103271
96567,13.136296
96568,10.89504
96569,8.3023
96570,9.113584
96571,8.98766
96572,9.0737295
96573,15.957455
96574,9.215872
96575,10.836382
96576,10.328173
96577,6.3747425
96578,11.366946
96579,7.353171
96580,8.846817
96581,9.018718
96582,14.816461
96583,10.325929
96584,10.184264
96585,6.4054275
96586,8.150375
96587,8.807249
96588,8.952849
96589,10.479028
96590,8.160044
96591,8.904077
96592,7.5555468
96593,8.927728
96594,10.293225
96595,4.791126
96596,9.301876
96597,6.580686
96598,8.981154
96599,10.1644125
96600,14.28147
96601,9.034756
96602,7.5865016
96603,9.633361
96604,8.307088
96605,9.647715
96606,8.433599
96607,10.343243
96608,8.149466
96609,11.58089
96610,9.70671
96611,8.902505
96612,8.2270355
96613,9.383653
96614,16.89352
96615,13.728464
96616,10.819443
96617,10.551029
96618,7.9848666
96619,9.655611
96620,11.549286
96621,9.366522
96622,12.266522
96623,8.67562
96624,7.227381
96625,8.257736
96626,14.414553
96627,9.43953
96628,14.493821
96629,11.664446
96630,9.237401
96631,12.431916
96632,7.271291
96633,11.819294
96634,9.669777
96635,9.120753
96636,8.028132
96637,9.290139
96638,8.894479
96639,10.190951
96640,6.951123
96641,10.048835
96642,9.588323
96643,12.330227
96644,9.064367
96645,7.8498526
96646,6.7006183
96647,8.441832
96648,9.41191
96649,6.6445866
96650,9.173491
96651,11.423852
96652,10.639852
96653,13.118729
96654,7.557052
96655,7.2597365
96656,9.646307
96657,9.432204
96658,14.233723
96659,4.2753625
96660,11.692133
96661,16.488981
96662,9.76213
96663,10.884361
96664,15.972004
96665,8.855124
96666,14.041856
96667,9.460538
96668,9.183545
96669,8.59913
96670,6.642455
96671,7.7344856
96672,7.247697
96673,7.555853
96674,4.574843
96675,10.506351
96676,8.982
96677,7.562267
96678,9.245736
96679,6.6564
96680,10.610383
96681,7.3901024
96682,6.6925697
96683,13.662703
96684,8.737693
96685,7.440312
96686,8.586705
96687,7.5406547
96688,7.6740727
96689,7.577434
96690,10.082587
96691,8.844513
96692,18.318651
96693,11.151354
96694,7.1762447
96695,10.37513
96696,16.416245
96697,11.012317
96698,9.1685505
96699,9.276686
96700,10.442968
96701,7.239438
96702,7.0687714
96703,9.175176
96704,12.752114
96705,10.410289
96706,12.744755
96707,8.605315
96708,10.10265
96709,8.187437
96710,16.564003
96711,10.406742
96712,9.495565
96713,8.036494
96714,7.374756
96715,9.078112
96716,6.3255816
96717,5.5686226
96718,9.571878
96719,10.443405
96720,9.150303
96721,7.166454
96722,8.796421
96723,13.916217
96724,8.566281
96725,9.656259
96726,12.592287
96727,9.06144
96728,7.9235754
96729,8.657828
96730,10.22882
96731,9.594797
96732,6.0591817
96733,7.0836277
96734,5.5670643
96735,5.4952283
96736,8.410525
96737,9.388672
96738,11.699824
96739,6.509383
96740,8.94635
96741,7.3589983
96742,9.214973
96743,6.0953474
96744,14.51404
96745,7.849206
96746,7.705356
96747,10.61586
96748,10.318841
96749,13.672145
96750,9.13951
96751,6.8082457
96752,9.21937
96753,9.858662
96754,6.912643
96755,10.964774
96756,8.558607
96757,10.210901
96758,12.472468
96759,10.320448
96760,6.8161483
96761,4.636662
96762,7.199198
96763,9.508674
96764,15.195463
96765,8.72492
96766,11.433828
96767,9.32138
96768,6.491643
96769,4.085627
96770,8.047324
96771,7.7210464
96772,11.490762
96773,14.223877
96774,13.724258
96775,6.2645583
96776,8.9875145
96777,10.029108
96778,7.3658204
96779,6.089391
96780,9.33571
96781,7.1882477
96782,9.1017685
96783,9.040252
96784,6.9415474
96785,10.1721735
96786,11.828068
96787,9.569266
96788,8.684695
96789,8.383872
96790,7.2497025
96791,9.943602
96792,12.190766
96793,7.160264
96794,5.1036425
96795,7.522827
96796,8.35662
96797,8.049044
96798,8.064159
96799,9.649973
96800,7.926766
96801,11.879324
96802,7.6723876
96803,8.833198
96804,16.105942
96805,9.984097
96806,9.4653425
96807,9.629805
96808,7.1499143
96809,8.144871
96810,10.819889
96811,5.67754
96812,7.1565638
96813,9.307592
96814,12.645937
96815,5.1764326
96816,9.255234
96817,10.823679
96818,8.028583
96819,10.053786
96820,6.579235
96821,5.5408735
96822,4.151135
96823,12.620671
96824,7.312201
96825,9.770815
96826,5.645805
96827,9.862018
96828,14.521827
96829,8.188038
96830,9.406077
96831,5.6429935
96832,7.194323
96833,6.414848
96834,10.942003
96835,11.186332
96836,7.3166585
96837,8.103099
96838,7.0056834
96839,8.979066
96840,10.415528
96841,10.335828
96842,7.331429
96843,7.908602
96844,6.8232875
96845,9.223003
96846,6.6950536
96847,9.6876955
96848,5.772358
96849,9.342982
96850,8.2093
96851,10.070349
96852,8.03512
96853,8.969026
96854,9.328168
96855,5.8091187
96856,9.50557
96857,11.862557
96858,8.883573
96859,10.407165
96860,8.24719
96861,10.324395
96862,12.653822
96863,8.930514
96864,8.222099
96865,12.041184
96866,8.183868
96867,15.641038
96868,4.415876
96869,12.207534
96870,13.528499
96871,4.169509
96872,10.794618
96873,14.130557
96874,9.544344
96875,13.576303
96876,8.651007
96877,11.24551
96878,12.685195
96879,6.348715
96880,10.691847
96881,9.050919
96882,10.130319
96883,11.432783
96884,6.916276
96885,9.175232
96886,9.028514
96887,13.0740185
96888,9.010063
96889,4.3105655
96890,6.0793767
96891,11.107977
96892,10.296575
96893,11.198058
96894,8.941554
96895,9.499467
96896,7.348392
96897,12.969071
96898,10.071521
96899,12.287452
96900,5.341915
96901,8.349542
96902,12.934681
96903,12.954896
96904,9.261277
96905,5.844197
96906,8.549303
96907,10.321275
96908,10.79321
96909,9.412209
96910,12.127318
96911,8.4066925
96912,12.278945
96913,9.02432
96914,9.351415
96915,6.65225
96916,12.058798
96917,13.006206
96918,7.1585646
96919,9.542068
96920,6.0453115
96921,8.628648
96922,4.952925
96923,8.995551
96924,6.5061836
96925,7.5517793
96926,9.595067
96927,12.390394
96928,3.9243062
96929,8.0592575
96930,9.341259
96931,8.640573
96932,9.921359
96933,10.759194
96934,6.563474
96935,15.731931
96936,11.937938
96937,7.925905
96938,12.991695
96939,10.617562
96940,8.733884
96941,9.092271
96942,9.307684
96943,11.206715
96944,8.08633
96945,8.482197
96946,14.366748
96947,9.386411
96948,7.1059604
96949,5.8437195
96950,10.916412
96951,10.060942
96952,13.12192
96953,10.863694
96954,12.115149
96955,14.486864
96956,7.080195
96957,11.553112
96958,7.6148753
96959,9.632699
96960,5.4443207
96961,9.321886
96962,13.977056
96963,11.523926
96964,11.417114
96965,12.114686
96966,6.3319626
96967,4.8201957
96968,8.894723
96969,8.122922
96970,7.1119523
96971,8.264088
96972,6.704318
96973,10.07891
96974,6.9882917
96975,9.162831
96976,6.5044026
96977,5.310795
96978,14.169576
96979,4.830322
96980,9.373105
96981,9.356548
96982,9.5370035
96983,7.555231
96984,8.261791
96985,10.759664
96986,6.7829175
96987,12.368477
96988,14.3332
96989,10.896877
96990,9.291447
96991,7.781721
96992,12.454986
96993,5.619952
96994,8.925622
96995,11.499777
96996,16.27354
96997,7.4500103
96998,11.315283
96999,8.753604
97000,14.054113
97001,8.281537
97002,12.433887
97003,10.928856
97004,9.574052
97005,11.591274
97006,11.66634
97007,13.111268
97008,10.16317
97009,8.272682
97010,7.008755
97011,10.471101
97012,8.919652
97013,9.557837
97014,13.122924
97015,11.489398
97016,12.327874
97017,9.900193
97018,7.0815015
97019,8.083679
97020,11.97905
97021,10.270794
97022,4.3536143
97023,11.259574
97024,9.346359
97025,8.911776
97026,6.7173147
97027,9.134677
97028,11.267338
97029,12.703797
97030,9.145964
97031,9.910405
97032,10.663614
97033,10.286839
97034,12.049151
97035,9.568964
97036,10.679345
97037,9.531517
97038,9.111865
97039,6.6950707
97040,8.955246
97041,13.107595
97042,8.01758
97043,9.033219
97044,7.3944693
97045,6.8439717
97046,11.519216
97047,9.074519
97048,8.054433
97049,9.363428
97050,8.747574
97051,10.272095
97052,15.643799
97053,7.337
97054,8.988673
97055,12.210731
97056,9.379991
97057,12.858674
97058,10.790267
97059,8.862071
97060,17.959328
97061,9.805566
97062,7.1073875
97063,5.69688
97064,6.392224
97065,6.6063223
97066,9.040288
97067,6.8366313
97068,8.42369
97069,10.246956
97070,6.65001
97071,7.268591
97072,12.229431
97073,9.698423
97074,6.5996656
97075,8.393788
97076,8.565012
97077,14.232822
97078,8.112462
97079,9.39531
97080,9.220249
97081,5.7803793
97082,13.993074
97083,8.9853735
97084,10.203643
97085,7.983956
97086,13.586888
97087,8.518191
97088,8.670955
97089,10.493867
97090,13.155793
97091,11.2742195
97092,11.168316
97093,14.501542
97094,8.090871
97095,8.206217
97096,10.231059
97097,5.545128
97098,6.5087028
97099,9.513984
97100,9.167683
97101,5.5604334
97102,9.433006
97103,9.659437
97104,8.854047
97105,9.588487
97106,11.848872
97107,8.211015
97108,7.706221
97109,9.045873
97110,11.085917
97111,9.410701
97112,14.648206
97113,11.325743
97114,4.0309367
97115,9.415639
97116,9.188119
97117,5.823492
97118,8.416937
97119,10.04128
97120,6.711356
97121,10.108661
97122,12.189491
97123,9.278928
97124,10.061042
97125,9.57113
97126,12.443477
97127,9.470327
97128,7.228384
97129,10.389271
97130,8.902349
97131,9.31883
97132,11.616969
97133,8.698704
97134,9.462919
97135,9.843915
97136,3.9304008
97137,6.908184
97138,9.435842
97139,10.150172
97140,7.4290943
97141,9.385281
97142,9.845478
97143,9.676527
97144,9.835
97145,9.343031
97146,9.611553
97147,8.189985
97148,4.4524074
97149,8.722513
97150,6.5549903
97151,10.790652
97152,9.074493
97153,8.919091
97154,7.4543047
97155,13.14851
97156,9.389406
97157,11.191968
97158,7.990944
97159,10.614027
97160,5.545931
97161,13.016757
97162,11.063528
97163,8.247078
97164,9.745669
97165,9.421325
97166,7.0717144
97167,7.647113
97168,13.277547
97169,8.83219
97170,9.53883
97171,10.936534
97172,9.341057
97173,9.3488655
97174,11.456532
97175,8.105539
97176,8.830096
97177,8.486842
97178,9.740566
97179,7.4173403
97180,6.2748184
97181,6.0169864
97182,10.312286
97183,7.2240496
97184,7.2870035
97185,10.50616
97186,10.711514
97187,11.156017
97188,9.084995
97189,9.948448
97190,13.322687
97191,11.981636
97192,9.167654
97193,8.998189
97194,10.532863
97195,9.511513
97196,5.120172
97197,8.167901
97198,5.3320208
97199,7.5184007
97200,13.717522
97201,11.47799
97202,14.2633
97203,8.461731
97204,8.864222
97205,9.737263
97206,13.783084
97207,9.366724
97208,8.719128
97209,8.732403
97210,9.431536
97211,8.567062
97212,7.2417507
97213,10.828673
97214,13.407954
97215,10.112247
97216,11.237064
97217,12.224621
97218,4.8246655
97219,9.235654
97220,9.618961
97221,9.0297575
97222,11.49666
97223,8.14047
97224,11.473617
97225,12.57791
97226,10.728186
97227,4.8033547
97228,12.428964
97229,8.568443
97230,5.1297655
97231,8.889182
97232,8.907279
97233,11.32368
97234,10.992456
97235,8.15957
97236,6.8556867
97237,11.777659
97238,11.697707
97239,8.667151
97240,8.733075
97241,10.823863
97242,11.594153
97243,9.857519
97244,9.339813
97245,9.687753
97246,7.9656014
97247,4.350869
97248,8.954578
97249,9.06848
97250,7.5069084
97251,8.248726
97252,8.83739
97253,8.8437395
97254,15.727975
97255,8.745217
97256,9.544074
97257,7.8819613
97258,9.3603115
97259,8.578648
97260,9.49462
97261,11.922666
97262,6.6916084
97263,9.96964
97264,11.107964
97265,9.920019
97266,10.484464
97267,7.340919
97268,8.219692
97269,8.629774
97270,9.86109
97271,5.4819016
97272,6.580686
97273,8.719953
97274,10.482894
97275,10.510277
97276,10.744002
97277,9.419777
97278,14.881707
97279,4.4442873
97280,7.7977715
97281,11.478176
97282,10.721969
97283,11.238418
97284,8.883179
97285,13.724846
97286,8.899206
97287,7.201588
97288,10.841226
97289,10.126909
97290,11.391093
97291,8.070107
97292,6.586231
97293,9.337049
97294,8.922654
97295,12.631615
97296,7.305823
97297,9.228683
97298,6.4576144
97299,8.430123
97300,6.868015
97301,4.265238
97302,5.8360295
97303,7.3524766
97304,7.4467716
97305,7.251688
97306,11.239042
97307,6.025827
97308,11.744008
97309,11.637246
97310,8.889833
97311,8.845665
97312,11.414396
97313,9.666153
97314,13.327943
97315,6.7007813
97316,6.792197
97317,10.58007
97318,9.732556
97319,12.375355
97320,14.000835
97321,7.3611116
97322,9.39356
97323,4.7998276
97324,11.898741
97325,12.513569
97326,10.105204
97327,6.953663
97328,8.789401
97329,7.7629657
97330,7.344599
97331,13.500048
97332,9.225685
97333,5.604348
97334,6.986938
97335,15.157968
97336,13.727336
97337,10.916284
97338,10.730015
97339,4.5823317
97340,6.829421
97341,8.750338
97342,11.012811
97343,9.7328415
97344,8.54746
97345,10.091216
97346,9.486636
97347,9.230798
97348,10.716077
97349,4.059549
97350,8.249814
97351,12.462756
97352,14.729433
97353,6.582817
97354,9.948202
97355,6.4792457
97356,15.500498
97357,18.225328
97358,9.163577
97359,10.129836
97360,14.532304
97361,13.614152
97362,7.254095
97363,9.770817
97364,9.900418
97365,11.978371
97366,9.214215
97367,15.585088
97368,10.607835
97369,15.328452
97370,9.042708
97371,10.497111
97372,9.687192
97373,9.524517
97374,13.062161
97375,14.446736
97376,4.9082575
97377,7.2683754
97378,4.7705255
97379,9.27905
97380,7.9353704
97381,8.930239
97382,9.368682
97383,10.194047
97384,7.672578
97385,11.881143
97386,6.9726954
97387,6.7358265
97388,6.8197165
97389,9.283643
97390,11.041523
97391,7.3743806
97392,8.148405
97393,7.822286
97394,11.643276
97395,10.596325
97396,9.121971
97397,8.383115
97398,7.116395
97399,11.371899
97400,6.973876
97401,8.615898
97402,5.560155
97403,8.92417
97404,7.6621633
97405,8.786462
97406,9.958523
97407,12.498311
97408,8.864406
97409,9.744868
97410,10.261528
97411,10.063679
97412,15.418909
97413,4.9011765
97414,17.712112
97415,8.481188
97416,8.966933
97417,7.2603154
97418,8.765319
97419,6.6117644
97420,10.982829
97421,11.223591
97422,5.572051
97423,14.039803
97424,8.751767
97425,8.934046
97426,11.701675
97427,6.847375
97428,8.648809
97429,10.45845
97430,8.337032
97431,5.848959
97432,7.0237966
97433,9.241328
97434,8.104736
97435,10.299507
97436,9.375239
97437,9.817232
97438,9.930196
97439,8.608149
97440,10.735082
97441,12.688982
97442,8.4828415
97443,10.139222
97444,9.16474
97445,9.273969
97446,9.462016
97447,8.612385
97448,9.654505
97449,12.858419
97450,7.367851
97451,5.961717
97452,6.990017
97453,9.600364
97454,7.800138
97455,8.396855
97456,9.951944
97457,9.4082365
97458,10.938859
97459,14.972806
97460,8.845905
97461,9.337149
97462,11.071901
97463,6.8437643
97464,9.1482525
97465,9.187856
97466,6.1601257
97467,13.592971
97468,10.206884
97469,13.338162
97470,13.978077
97471,8.229031
97472,13.448682
97473,10.094581
97474,10.878496
97475,8.636864
97476,14.4828825
97477,7.4410453
97478,8.399313
97479,7.1066713
97480,7.5962734
97481,11.088798
97482,6.6955986
97483,11.597203
97484,14.6721115
97485,4.848492
97486,9.142529
97487,12.667322
97488,10.77649
97489,7.63343
97490,17.620838
97491,11.252343
97492,4.083766
97493,5.2837057
97494,9.765972
97495,14.449165
97496,9.762551
97497,9.882955
97498,6.573381
97499,6.070941
97500,7.752988
97501,11.607148
97502,8.882282
97503,8.842685
97504,11.672603
97505,10.347506
97506,6.7232647
97507,6.7276435
97508,15.267267
97509,10.6767435
97510,12.533574
97511,8.558684
97512,8.901978
97513,13.168961
97514,6.3445735
97515,6.580007
97516,11.804653
97517,6.8761897
97518,10.757467
97519,9.138104
97520,13.212553
97521,7.205089
97522,8.764326
97523,10.054462
97524,6.467237
97525,10.830986
97526,6.1083794
97527,4.6548834
97528,8.082687
97529,11.353233
97530,9.076366
97531,9.382075
97532,6.801455
97533,5.5902596
97534,10.005036
97535,8.013425
97536,13.399952
97537,7.23927
97538,8.307246
97539,10.623424
97540,12.810192
97541,10.529612
97542,8.537726
97543,8.088882
97544,8.177095
97545,10.665015
97546,8.789481
97547,8.313248
97548,9.246009
97549,6.150609
97550,9.554342
97551,10.440644
97552,8.8880005
97553,7.409229
97554,11.04981
97555,8.570691
97556,9.870774
97557,6.308516
97558,11.205205
97559,11.951852
97560,9.30724
97561,9.75119
97562,8.407504
97563,7.6804504
97564,14.408488
97565,5.2894044
97566,11.698144
97567,9.696659
97568,8.427427
97569,11.319263
97570,8.246952
97571,9.210011
97572,9.317659
97573,12.802514
97574,4.2404737
97575,8.740474
97576,9.799159
97577,13.933623
97578,6.728392
97579,15.514956
97580,4.982853
97581,10.383018
97582,9.594713
97583,8.926048
97584,4.754167
97585,8.700098
97586,10.396594
97587,13.950466
97588,9.470245
97589,10.780298
97590,11.358406
97591,13.879125
97592,8.7856045
97593,10.95977
97594,15.193601
97595,10.972729
97596,11.392521
97597,14.391026
97598,12.226502
97599,7.555465
97600,7.190723
97601,15.244587
97602,10.30552
97603,8.675524
97604,7.0819798
97605,7.8464103
97606,5.62938
97607,10.036788
97608,10.148658
97609,9.673192
97610,13.505474
97611,11.110554
97612,8.953253
97613,13.114847
97614,12.810397
97615,8.372912
97616,12.4719925
97617,15.329243
97618,8.0141735
97619,8.143953
97620,11.185154
97621,8.845196
97622,8.53539
97623,10.009688
97624,7.0488076
97625,9.176308
97626,12.642055
97627,10.01296
97628,10.9150305
97629,6.441577
97630,9.076586
97631,10.072205
97632,9.010094
97633,9.8724375
97634,6.6608686
97635,4.074597
97636,9.648677
97637,3.9376583
97638,7.893808
97639,6.1425247
97640,9.169696
97641,7.950829
97642,9.547383
97643,7.3225546
97644,12.02018
97645,15.437814
97646,9.250003
97647,8.176239
97648,10.106174
97649,11.363942
97650,11.950017
97651,10.13552
97652,10.225139
97653,6.4644265
97654,4.5249853
97655,7.820973
97656,11.140618
97657,7.2680182
97658,12.581751
97659,7.175673
97660,10.045015
97661,12.063072
97662,9.038022
97663,13.3524685
97664,11.628253
97665,5.4737988
97666,8.664235
97667,7.715218
97668,7.849206
97669,8.072616
97670,15.851645
97671,8.304254
97672,9.636788
97673,9.748085
97674,9.427852
97675,11.217459
97676,7.3607626
97677,8.541269
97678,10.809561
97679,7.3219104
97680,12.38873
97681,10.823624
97682,6.8127203
97683,8.629373
97684,9.263493
97685,10.090046
97686,8.133146
97687,8.258484
97688,8.645918
97689,8.513085
97690,6.73572
97691,9.64672
97692,10.174639
97693,6.820759
97694,9.685871
97695,10.281351
97696,7.713648
97697,8.873287
97698,9.563255
97699,8.570177
97700,9.136749
97701,8.593525
97702,7.9068036
97703,10.092182
97704,11.388005
97705,11.923816
97706,14.847641
97707,7.311978
97708,7.143998
97709,6.6939683
97710,11.272063
97711,10.541797
97712,11.09163
97713,7.117543
97714,13.1936455
97715,10.983401
97716,8.915545
97717,8.55434
97718,9.134673
97719,17.927431
97720,11.022668
97721,8.787218
97722,6.941825
97723,6.355901
97724,5.888396
97725,7.377908
97726,8.850408
97727,8.329342
97728,11.040843
97729,8.614337
97730,6.041811
97731,8.978601
97732,12.440951
97733,13.139074
97734,8.495144
97735,9.930186
97736,9.2452965
97737,9.421252
97738,6.28921
97739,10.436625
97740,7.7710752
97741,10.0620165
97742,12.408646
97743,10.904677
97744,13.096339
97745,10.633959
97746,10.534598
97747,4.667513
97748,9.336159
97749,8.8914175
97750,7.8129373
97751,13.899022
97752,9.478232
97753,9.66774
97754,8.6260195
97755,14.931244
97756,7.9694753
97757,8.309882
97758,10.010714
97759,8.23861
97760,10.61117
97761,10.025226
97762,7.5619063
97763,9.508047
97764,17.461435
97765,6.8308954
97766,11.201437
97767,7.123892
97768,12.411252
97769,7.1222076
97770,10.694754
97771,4.082441
97772,8.155544
97773,8.482935
97774,14.843296
97775,4.872032
97776,9.798714
97777,11.517761
97778,9.4125595
97779,8.932679
97780,6.8739076
97781,7.005599
97782,13.387745
97783,8.356947
97784,9.339629
97785,8.814595
97786,9.494559
97787,8.901974
97788,12.839754
97789,9.663982
97790,5.5039387
97791,8.524491
97792,12.574486
97793,9.352065
97794,11.584104
97795,12.618365
97796,5.7485576
97797,8.90656
97798,8.188659
97799,11.099148
97800,7.232034
97801,10.253116
97802,10.033501
97803,11.506842
97804,12.812089
97805,10.335928
97806,8.72372
97807,11.864564
97808,9.105956
97809,10.980533
97810,5.540146
97811,13.504805
97812,9.705755
97813,12.453296
97814,8.898754
97815,8.737565
97816,10.3684845
97817,10.001198
97818,4.05299
97819,8.110023
97820,6.688616
97821,9.576168
97822,9.751438
97823,13.916042
97824,12.153116
97825,9.629607
97826,8.076482
97827,11.5447235
97828,7.064847
97829,9.488859
97830,15.407408
97831,6.9119353
97832,8.524093
97833,6.3692117
97834,6.574704
97835,13.680648
97836,7.5497017
97837,8.426231
97838,13.5771475
97839,7.96878
97840,9.553701
97841,6.7211313
97842,7.7670913
97843,10.998964
97844,6.879218
97845,8.289264
97846,11.222952
97847,12.046647
97848,9.298924
97849,8.585573
97850,10.644349
97851,6.17589
97852,5.9162827
97853,7.0456142
97854,9.057197
97855,6.8353076
97856,13.990516
97857,10.994315
97858,9.585871
97859,8.117275
97860,15.608656
97861,11.879565
97862,8.627228
97863,9.649552
97864,10.212739
97865,8.430405
97866,8.585793
97867,12.16463
97868,11.831129
97869,12.552346
97870,7.341056
97871,8.160411
97872,10.947357
97873,11.198461
97874,7.223733
97875,16.209864
97876,14.717649
97877,6.9531164
97878,8.495929
97879,9.065318
97880,8.294926
97881,9.027447
97882,10.898879
97883,9.591647
97884,7.374605
97885,14.283494
97886,10.475683
97887,8.970601
97888,10.701079
97889,12.898793
