id,Rings
101975,6
101976,9
101977,9
101978,10
101979,11
101980,11
101981,14
101982,11
101983,5
101984,5
101985,10
101986,13
101987,12
101988,14
101989,7
101990,8
101991,10
101992,12
101993,9
101994,7
101995,10
101996,8
101997,10
101998,8
101999,9
102000,9
102001,17
102002,10
102003,10
102004,8
102005,11
102006,8
102007,7
102008,10
102009,15
102010,9
102011,5
102012,10
102013,9
102014,6
102015,9
102016,14
102017,16
102018,13
102019,17
102020,9
102021,9
102022,16
102023,8
102024,10
102025,8
102026,11
102027,6
102028,12
102029,13
102030,9
102031,10
102032,12
102033,8
102034,14
102035,10
102036,11
102037,14
102038,10
102039,10
102040,11
102041,10
102042,13
102043,11
102044,10
102045,10
102046,8
102047,8
102048,9
102049,10
102050,7
102051,9
102052,10
102053,8
102054,16
102055,9
102056,5
102057,10
102058,5
102059,7
102060,7
102061,6
102062,8
102063,5
102064,10
102065,9
102066,9
102067,9
102068,9
102069,9
102070,9
102071,9
102072,10
102073,9
102074,7
102075,13
102076,10
102077,6
102078,9
102079,7
102080,11
102081,11
102082,8
102083,7
102084,9
102085,11
102086,8
102087,16
102088,10
102089,17
102090,12
102091,10
102092,10
102093,13
102094,9
102095,10
102096,7
102097,12
102098,9
102099,10
102100,16
102101,14
102102,7
102103,8
102104,4
102105,8
102106,17
102107,9
102108,10
102109,7
102110,11
102111,12
102112,8
102113,8
102114,6
102115,9
102116,9
102117,9
102118,5
102119,12
102120,14
102121,7
102122,10
102123,9
102124,8
102125,5
102126,12
102127,9
102128,7
102129,9
102130,10
102131,10
102132,7
102133,10
102134,10
102135,11
102136,8
102137,10
102138,8
102139,10
102140,9
102141,8
102142,16
102143,8
102144,9
102145,12
102146,10
102147,15
102148,11
102149,9
102150,7
102151,9
102152,9
102153,9
102154,11
102155,13
102156,9
102157,4
102158,9
102159,7
102160,7
102161,10
102162,7
102163,11
102164,12
102165,6
102166,10
102167,12
102168,16
102169,9
102170,10
102171,7
102172,7
102173,11
102174,7
102175,12
102176,9
102177,11
102178,10
102179,9
102180,9
102181,7
102182,10
102183,9
102184,11
102185,10
102186,8
102187,12
102188,7
102189,5
102190,8
102191,12
102192,11
102193,13
102194,5
102195,11
102196,10
102197,12
102198,14
102199,9
102200,10
102201,9
102202,7
102203,8
102204,10
102205,6
102206,9
102207,10
102208,9
102209,10
102210,9
102211,14
102212,11
102213,15
102214,12
102215,15
102216,12
102217,9
102218,14
102219,10
102220,7
102221,12
102222,8
102223,4
102224,10
102225,12
102226,17
102227,16
102228,13
102229,9
102230,7
102231,9
102232,10
102233,11
102234,8
102235,8
102236,9
102237,8
102238,7
102239,8
102240,13
102241,10
102242,11
102243,12
102244,11
102245,11
102246,9
102247,10
102248,9
102249,7
102250,9
102251,8
102252,8
102253,12
102254,9
102255,10
102256,12
102257,7
102258,9
102259,9
102260,6
102261,8
102262,15
102263,9
102264,11
102265,7
102266,9
102267,4
102268,6
102269,9
102270,13
102271,7
102272,7
102273,11
102274,8
102275,13
102276,11
102277,9
102278,9
102279,7
102280,11
102281,6
102282,6
102283,9
102284,11
102285,5
102286,11
102287,6
102288,10
102289,11
102290,12
102291,8
102292,9
102293,11
102294,8
102295,10
102296,11
102297,10
102298,7
102299,6
102300,13
102301,11
102302,9
102303,8
102304,9
102305,8
102306,9
102307,10
102308,10
102309,9
102310,17
102311,10
102312,8
102313,14
102314,9
102315,7
102316,8
102317,10
102318,9
102319,13
102320,10
102321,10
102322,10
102323,11
102324,8
102325,9
102326,10
102327,9
102328,11
102329,9
102330,10
102331,11
102332,9
102333,9
102334,8
102335,10
102336,13
102337,8
102338,8
102339,9
102340,12
102341,9
102342,11
102343,7
102344,8
102345,6
102346,11
102347,12
102348,5
102349,7
102350,17
102351,8
102352,14
102353,12
102354,13
102355,14
102356,5
102357,9
102358,7
102359,11
102360,9
102361,8
102362,9
102363,11
102364,9
102365,9
102366,9
102367,11
102368,9
102369,9
102370,7
102371,9
102372,11
102373,11
102374,9
102375,10
102376,9
102377,7
102378,7
102379,11
102380,15
102381,5
102382,14
102383,10
102384,14
102385,7
102386,7
102387,13
102388,9
102389,12
102390,9
102391,13
102392,10
102393,10
102394,9
102395,12
102396,7
102397,14
102398,9
102399,9
102400,8
102401,7
102402,10
102403,9
102404,4
102405,7
102406,6
102407,11
102408,13
102409,15
102410,9
102411,11
102412,16
102413,6
102414,6
102415,12
102416,5
102417,15
102418,9
102419,12
102420,10
102421,14
102422,9
102423,9
102424,15
102425,7
102426,16
102427,8
102428,8
102429,11
102430,9
102431,8
102432,4
102433,13
102434,10
102435,8
102436,16
102437,9
102438,9
102439,10
102440,10
102441,9
102442,13
102443,12
102444,9
102445,10
102446,9
102447,11
102448,6
102449,6
102450,9
102451,9
102452,9
102453,12
102454,14
102455,9
102456,8
102457,10
102458,11
102459,6
102460,19
102461,4
102462,9
102463,8
102464,9
102465,12
102466,15
102467,9
102468,8
102469,5
102470,11
102471,6
102472,8
102473,13
102474,6
102475,10
102476,8
102477,10
102478,7
102479,14
102480,11
102481,8
102482,8
102483,10
102484,8
102485,15
102486,15
102487,7
102488,12
102489,11
102490,11
102491,13
102492,14
102493,7
102494,11
102495,12
102496,13
102497,8
102498,5
102499,7
102500,7
102501,12
102502,13
102503,8
102504,9
102505,9
102506,5
102507,8
102508,10
102509,12
102510,7
102511,5
102512,7
102513,8
102514,11
102515,8
102516,6
102517,9
102518,5
102519,13
102520,11
102521,10
102522,5
102523,10
102524,14
102525,15
102526,9
102527,9
102528,9
102529,9
102530,9
102531,7
102532,9
102533,10
102534,8
102535,10
102536,7
102537,15
102538,14
102539,7
102540,12
102541,12
102542,10
102543,4
102544,16
102545,9
102546,7
102547,15
102548,5
102549,8
102550,11
102551,5
102552,14
102553,8
102554,6
102555,10
102556,6
102557,9
102558,13
102559,8
102560,9
102561,8
102562,8
102563,12
102564,8
102565,8
102566,7
102567,12
102568,7
102569,8
102570,9
102571,11
102572,10
102573,8
102574,14
102575,11
102576,11
102577,15
102578,6
102579,6
102580,12
102581,9
102582,6
102583,12
102584,8
102585,8
102586,10
102587,9
102588,7
102589,14
102590,8
102591,9
102592,12
102593,12
102594,8
102595,8
102596,11
102597,9
102598,13
102599,10
102600,10
102601,6
102602,10
102603,9
102604,15
102605,9
102606,8
102607,10
102608,10
102609,9
102610,18
102611,11
102612,7
102613,12
102614,5
102615,4
102616,13
102617,13
102618,8
102619,6
102620,12
102621,9
102622,7
102623,14
102624,15
102625,10
102626,9
102627,7
102628,7
102629,14
102630,11
102631,11
102632,11
102633,10
102634,9
102635,7
102636,8
102637,7
102638,10
102639,7
102640,10
102641,8
102642,10
102643,8
102644,10
102645,7
102646,14
102647,9
102648,7
102649,9
102650,10
102651,11
102652,11
102653,9
102654,16
102655,15
102656,19
102657,7
102658,8
102659,16
102660,7
102661,6
102662,14
102663,18
102664,12
102665,6
102666,6
102667,8
102668,5
102669,9
102670,10
102671,11
102672,10
102673,12
102674,10
102675,8
102676,7
102677,13
102678,11
102679,10
102680,9
102681,10
102682,7
102683,9
102684,18
102685,10
102686,9
102687,7
102688,11
102689,11
102690,8
102691,10
102692,12
102693,7
102694,8
102695,8
102696,10
102697,8
102698,8
102699,8
102700,10
102701,10
102702,5
102703,10
102704,7
102705,17
102706,10
102707,9
102708,7
102709,11
102710,9
102711,15
102712,10
102713,15
102714,9
102715,6
102716,10
102717,9
102718,12
102719,11
102720,10
102721,11
102722,8
102723,10
102724,11
102725,10
102726,9
102727,13
102728,12
102729,10
102730,9
102731,10
102732,11
102733,11
102734,7
102735,9
102736,9
102737,8
102738,7
102739,11
102740,16
102741,7
102742,12
102743,11
102744,9
102745,12
102746,14
102747,12
102748,7
102749,12
102750,11
102751,9
102752,7
102753,10
102754,8
102755,11
102756,11
102757,7
102758,11
102759,14
102760,5
102761,8
102762,5
102763,9
102764,10
102765,7
102766,13
102767,5
102768,9
102769,12
102770,10
102771,9
102772,12
102773,11
102774,11
102775,7
102776,11
102777,5
102778,12
102779,11
102780,8
102781,10
102782,10
102783,9
102784,9
102785,8
102786,9
102787,7
102788,8
102789,5
102790,11
102791,9
102792,9
102793,10
102794,13
102795,8
102796,14
102797,8
102798,11
102799,9
102800,7
102801,10
102802,13
102803,14
102804,10
102805,8
102806,11
102807,6
102808,8
102809,10
102810,8
102811,13
102812,12
102813,13
102814,6
102815,7
102816,11
102817,4
102818,9
102819,9
102820,8
102821,15
102822,10
102823,9
102824,11
102825,10
102826,8
102827,6
102828,9
102829,18
102830,9
102831,5
102832,9
102833,10
102834,12
102835,11
102836,10
102837,8
102838,7
102839,9
102840,14
102841,11
102842,10
102843,10
102844,5
102845,12
102846,7
102847,9
102848,10
102849,4
102850,13
102851,9
102852,10
102853,8
102854,8
102855,7
102856,7
102857,9
102858,13
102859,12
102860,10
102861,9
102862,10
102863,16
102864,9
102865,12
102866,10
102867,5
102868,9
102869,6
102870,10
102871,9
102872,18
102873,7
102874,7
102875,9
102876,13
102877,12
102878,9
102879,9
102880,15
102881,9
102882,10
102883,10
102884,9
102885,8
102886,7
102887,7
102888,15
102889,10
102890,10
102891,11
102892,9
102893,11
102894,8
102895,9
102896,14
102897,10
102898,7
102899,7
102900,9
102901,9
102902,5
102903,14
102904,7
102905,9
102906,8
102907,8
102908,7
102909,7
102910,10
102911,7
102912,10
102913,9
102914,12
102915,6
102916,9
102917,13
102918,12
102919,8
102920,11
102921,11
102922,9
102923,11
102924,7
102925,9
102926,9
102927,8
102928,13
102929,8
102930,9
102931,6
102932,10
102933,13
102934,8
102935,14
102936,5
102937,8
102938,11
102939,9
102940,7
102941,15
102942,12
102943,8
102944,6
102945,10
102946,11
102947,11
102948,10
102949,8
102950,9
102951,15
102952,9
102953,8
102954,9
102955,9
102956,12
102957,10
102958,11
102959,9
102960,7
102961,7
102962,11
102963,11
102964,18
102965,6
102966,9
102967,10
102968,8
102969,8
102970,7
102971,11
102972,12
102973,10
102974,8
102975,16
102976,6
102977,9
102978,13
102979,13
102980,9
102981,9
102982,10
102983,9
102984,9
102985,10
102986,11
102987,9
102988,10
102989,9
102990,10
102991,6
102992,8
102993,9
102994,9
102995,8
102996,6
102997,18
102998,11
102999,9
103000,11
103001,10
103002,12
103003,8
103004,9
103005,15
103006,5
103007,10
103008,10
103009,10
103010,11
103011,12
103012,11
103013,5
103014,13
103015,10
103016,10
103017,7
103018,11
103019,9
103020,10
103021,17
103022,7
103023,8
103024,11
103025,10
103026,9
103027,9
103028,11
103029,15
103030,9
103031,8
103032,7
103033,4
103034,10
103035,5
103036,11
103037,15
103038,8
103039,11
103040,8
103041,8
103042,11
103043,5
103044,13
103045,9
103046,7
103047,12
103048,8
103049,13
103050,9
103051,10
103052,11
103053,16
103054,7
103055,10
103056,10
103057,12
103058,7
103059,13
103060,7
103061,10
103062,9
103063,8
103064,11
103065,13
103066,8
103067,6
103068,9
103069,4
103070,11
103071,9
103072,15
103073,15
103074,11
103075,11
103076,7
103077,7
103078,9
103079,10
103080,11
103081,9
103082,10
103083,6
103084,10
103085,9
103086,13
103087,5
103088,11
103089,9
103090,11
103091,10
103092,15
103093,9
103094,9
103095,10
103096,10
103097,8
103098,9
103099,15
103100,7
103101,9
103102,10
103103,11
103104,13
103105,4
103106,9
103107,9
103108,11
103109,11
103110,10
103111,5
103112,17
103113,10
103114,9
103115,5
103116,9
103117,5
103118,10
103119,8
103120,10
103121,7
103122,9
103123,9
103124,12
103125,9
103126,12
103127,10
103128,16
103129,18
103130,13
103131,6
103132,13
103133,9
103134,7
103135,10
103136,10
103137,9
103138,15
103139,8
103140,8
103141,7
103142,11
103143,11
103144,6
103145,9
103146,7
103147,8
103148,11
103149,8
103150,11
103151,11
103152,5
103153,11
103154,9
103155,12
103156,10
103157,12
103158,11
103159,12
103160,10
103161,15
103162,10
103163,12
103164,10
103165,9
103166,15
103167,9
103168,7
103169,11
103170,7
103171,14
103172,10
103173,7
103174,10
103175,14
103176,13
103177,8
103178,10
103179,5
103180,10
103181,12
103182,7
103183,6
103184,4
103185,10
103186,7
103187,10
103188,10
103189,11
103190,9
103191,11
103192,11
103193,7
103194,11
103195,11
103196,5
103197,9
103198,10
103199,10
103200,7
103201,7
103202,10
103203,6
103204,7
103205,12
103206,15
103207,10
103208,10
103209,12
103210,13
103211,10
103212,7
103213,11
103214,8
103215,9
103216,5
103217,9
103218,9
103219,12
103220,14
103221,11
103222,10
103223,14
103224,12
103225,6
103226,4
103227,9
103228,11
103229,8
103230,6
103231,7
103232,10
103233,13
103234,10
103235,11
103236,13
103237,7
103238,8
103239,9
103240,12
103241,10
103242,9
103243,9
103244,8
103245,10
103246,9
103247,12
103248,10
103249,10
103250,13
103251,7
103252,13
103253,11
103254,10
103255,14
103256,10
103257,12
103258,12
103259,8
103260,6
103261,16
103262,9
103263,10
103264,10
103265,7
103266,10
103267,9
103268,13
103269,7
103270,8
103271,8
103272,8
103273,6
103274,7
103275,9
103276,14
103277,6
103278,10
103279,7
103280,7
103281,7
103282,12
103283,11
103284,8
103285,9
103286,8
103287,13
103288,10
103289,9
103290,6
103291,16
103292,14
103293,12
103294,7
103295,7
103296,8
103297,10
103298,7
103299,6
103300,6
103301,8
103302,12
103303,12
103304,8
103305,10
103306,6
103307,10
103308,12
103309,7
103310,7
103311,12
103312,9
103313,12
103314,10
103315,12
103316,7
103317,10
103318,10
103319,12
103320,7
103321,6
103322,11
103323,6
103324,11
103325,9
103326,9
103327,8
103328,9
103329,9
103330,8
103331,7
103332,8
103333,10
103334,7
103335,11
103336,10
103337,11
103338,7
103339,9
103340,16
103341,9
103342,7
103343,11
103344,9
103345,10
103346,11
103347,12
103348,9
103349,11
103350,12
103351,9
103352,9
103353,9
103354,8
103355,10
103356,10
103357,6
103358,11
103359,12
103360,5
103361,12
103362,7
103363,11
103364,11
103365,9
103366,13
103367,5
103368,14
103369,9
103370,13
103371,8
103372,5
103373,5
103374,11
103375,7
103376,9
103377,19
103378,7
103379,10
103380,9
103381,10
103382,13
103383,12
103384,9
103385,13
103386,8
103387,10
103388,7
103389,16
103390,11
103391,16
103392,9
103393,9
103394,9
103395,10
103396,10
103397,12
103398,11
103399,9
103400,8
103401,10
103402,10
103403,8
103404,8
103405,11
103406,9
103407,6
103408,9
103409,10
103410,12
103411,8
103412,12
103413,8
103414,8
103415,9
103416,9
103417,9
103418,8
103419,10
103420,11
103421,11
103422,8
103423,8
103424,10
103425,11
103426,11
103427,16
103428,6
103429,6
103430,11
103431,11
103432,8
103433,13
103434,10
103435,9
103436,13
103437,8
103438,9
103439,6
103440,12
103441,10
103442,6
103443,10
103444,10
103445,9
103446,10
103447,11
103448,15
103449,12
103450,9
103451,9
103452,8
103453,10
103454,7
103455,10
103456,11
103457,6
103458,13
103459,12
103460,10
103461,10
103462,12
103463,7
103464,9
103465,12
103466,10
103467,11
103468,9
103469,11
103470,9
103471,11
103472,9
103473,8
103474,9
103475,9
103476,10
103477,9
103478,10
103479,10
103480,9
103481,10
103482,11
103483,15
103484,8
103485,16
103486,14
103487,10
103488,8
103489,10
103490,9
103491,15
103492,12
103493,12
103494,7
103495,10
103496,8
103497,7
103498,12
103499,6
103500,10
103501,7
103502,7
103503,8
103504,12
103505,9
103506,11
103507,10
103508,13
103509,12
103510,11
103511,14
103512,8
103513,10
103514,5
103515,10
103516,10
103517,11
103518,9
103519,12
103520,11
103521,12
103522,11
103523,9
103524,13
103525,9
103526,13
103527,9
103528,10
103529,11
103530,9
103531,9
103532,10
103533,8
103534,9
103535,7
103536,6
103537,12
103538,9
103539,15
103540,7
103541,10
103542,11
103543,12
103544,11
103545,8
103546,17
103547,13
103548,6
103549,7
103550,8
103551,9
103552,14
103553,9
103554,8
103555,9
103556,10
103557,9
103558,12
103559,7
103560,10
103561,13
103562,8
103563,15
103564,7
103565,13
103566,8
103567,10
103568,6
103569,10
103570,9
103571,11
103572,9
103573,12
103574,7
103575,10
103576,9
103577,10
103578,10
103579,11
103580,5
103581,9
103582,9
103583,14
103584,14
103585,5
103586,14
103587,14
103588,11
103589,8
103590,7
103591,8
103592,9
103593,9
103594,9
103595,7
103596,10
103597,11
103598,11
103599,12
103600,10
103601,8
103602,8
103603,10
103604,15
103605,9
103606,12
103607,15
103608,4
103609,9
103610,6
103611,10
103612,10
103613,11
103614,7
103615,8
103616,13
103617,9
103618,7
103619,9
103620,11
103621,5
103622,10
103623,9
103624,9
103625,10
103626,12
103627,8
103628,8
103629,11
103630,9
103631,9
103632,10
103633,13
103634,11
103635,8
103636,8
103637,10
103638,8
103639,7
103640,6
103641,7
103642,9
103643,12
103644,9
103645,10
103646,7
103647,8
103648,10
103649,10
103650,6
103651,8
103652,9
103653,10
103654,13
103655,10
103656,9
103657,13
103658,5
103659,9
103660,9
103661,10
103662,9
103663,13
103664,7
103665,13
103666,10
103667,11
103668,10
103669,10
103670,9
103671,5
103672,11
103673,4
103674,13
103675,11
103676,10
103677,8
103678,11
103679,8
103680,5
103681,7
103682,6
103683,11
103684,12
103685,11
103686,8
103687,7
103688,10
103689,10
103690,4
103691,9
103692,9
103693,9
103694,9
103695,6
103696,12
103697,7
103698,7
103699,10
103700,15
103701,7
103702,10
103703,8
103704,11
103705,19
103706,11
103707,8
103708,7
103709,8
103710,9
103711,11
103712,8
103713,7
103714,9
103715,12
103716,8
103717,9
103718,8
103719,6
103720,5
103721,9
103722,8
103723,8
103724,17
103725,5
103726,7
103727,6
103728,14
103729,7
103730,11
103731,18
103732,10
103733,11
103734,10
103735,11
103736,9
103737,11
103738,10
103739,12
103740,12
103741,15
103742,9
103743,8
103744,10
103745,11
103746,9
103747,13
103748,8
103749,11
103750,16
103751,11
103752,7
103753,10
103754,7
103755,13
103756,9
103757,6
103758,6
103759,10
103760,10
103761,9
103762,16
103763,8
103764,11
103765,9
103766,6
103767,8
103768,9
103769,12
103770,15
103771,14
103772,13
103773,8
103774,7
103775,14
103776,7
103777,10
103778,9
103779,6
103780,8
103781,11
103782,13
103783,7
103784,6
103785,10
103786,10
103787,6
103788,9
103789,11
103790,9
103791,8
103792,8
103793,8
103794,9
103795,6
103796,13
103797,16
103798,7
103799,10
103800,8
103801,9
103802,12
103803,14
103804,14
103805,16
103806,6
103807,12
103808,7
103809,8
103810,18
103811,9
103812,13
103813,10
103814,10
103815,9
103816,9
103817,5
103818,7
103819,8
103820,6
103821,9
103822,7
103823,9
103824,9
103825,9
103826,9
103827,10
103828,4
103829,11
103830,8
103831,9
103832,10
103833,9
103834,9
103835,12
103836,12
103837,7
103838,9
103839,10
103840,8
103841,10
103842,10
103843,12
103844,9
103845,11
103846,11
103847,11
103848,10
103849,9
103850,12
103851,10
103852,9
103853,10
103854,15
103855,11
103856,9
103857,6
103858,8
103859,9
103860,13
103861,9
103862,13
103863,6
103864,9
103865,10
103866,8
103867,11
103868,10
103869,9
103870,14
103871,18
103872,9
103873,7
103874,7
103875,10
103876,12
103877,11
103878,7
103879,7
103880,7
103881,9
103882,11
103883,10
103884,5
103885,7
103886,12
103887,9
103888,11
103889,11
103890,10
103891,7
103892,8
103893,9
103894,12
103895,12
103896,10
103897,10
103898,5
103899,5
103900,5
103901,16
103902,9
103903,12
103904,11
103905,9
103906,7
103907,6
103908,14
103909,8
103910,5
103911,9
103912,9
103913,12
103914,10
103915,7
103916,5
103917,14
103918,10
103919,8
103920,7
103921,8
103922,9
103923,6
103924,12
103925,8
103926,9
103927,10
103928,13
103929,7
103930,6
103931,11
103932,8
103933,11
103934,13
103935,13
103936,10
103937,12
103938,11
103939,13
103940,6
103941,7
103942,10
103943,16
103944,10
103945,12
103946,10
103947,11
103948,12
103949,10
103950,10
103951,10
103952,9
103953,12
103954,7
103955,13
103956,8
103957,9
103958,7
103959,11
103960,12
103961,4
103962,11
103963,9
103964,9
103965,9
103966,5
103967,11
103968,9
103969,5
103970,12
103971,14
103972,8
103973,9
103974,10
103975,13
103976,11
103977,14
103978,12
103979,11
103980,8
103981,13
103982,10
103983,6
103984,11
103985,9
103986,6
103987,7
103988,8
103989,7
103990,10
103991,6
103992,6
103993,10
103994,9
103995,16
103996,12
103997,9
103998,11
103999,10
104000,7
104001,8
104002,9
104003,14
104004,7
104005,13
104006,10
104007,17
104008,8
104009,10
104010,11
104011,9
104012,9
104013,8
104014,13
104015,7
104016,9
104017,11
104018,7
104019,6
104020,12
104021,8
104022,8
104023,9
104024,9
104025,13
104026,10
104027,13
104028,7
104029,16
104030,12
104031,7
104032,10
104033,8
104034,8
104035,7
104036,8
104037,9
104038,9
104039,8
104040,8
104041,5
104042,12
104043,7
104044,12
104045,7
104046,7
104047,5
104048,8
104049,9
104050,12
104051,14
104052,9
104053,7
104054,8
104055,9
104056,9
104057,11
104058,15
104059,7
104060,10
104061,11
104062,9
104063,10
104064,11
104065,7
104066,11
104067,11
104068,9
104069,7
104070,4
104071,9
104072,8
104073,13
104074,10
104075,10
104076,10
104077,11
104078,8
104079,8
104080,9
104081,10
104082,8
104083,11
104084,9
104085,12
104086,9
104087,8
104088,7
104089,10
104090,11
104091,8
104092,7
104093,11
104094,11
104095,7
104096,7
104097,13
104098,16
104099,12
104100,9
104101,7
104102,7
104103,9
104104,9
104105,12
104106,9
104107,11
104108,11
104109,15
104110,11
104111,7
104112,10
104113,10
104114,16
104115,10
104116,5
104117,6
104118,10
104119,8
104120,7
104121,19
104122,6
104123,8
104124,9
104125,10
104126,8
104127,11
104128,11
104129,7
104130,9
104131,10
104132,11
104133,7
104134,10
104135,6
104136,9
104137,8
104138,9
104139,12
104140,8
104141,9
104142,4
104143,10
104144,9
104145,5
104146,9
104147,12
104148,10
104149,15
104150,9
104151,10
104152,16
104153,11
104154,8
104155,5
104156,10
104157,7
104158,9
104159,8
104160,8
104161,7
104162,11
104163,9
104164,9
104165,12
104166,7
104167,11
104168,13
104169,9
104170,10
104171,15
104172,10
104173,8
104174,11
104175,6
104176,10
104177,10
104178,9
104179,11
104180,9
104181,15
104182,7
104183,4
104184,13
104185,10
104186,8
104187,7
104188,9
104189,9
104190,11
104191,10
104192,10
104193,15
104194,14
104195,4
104196,10
104197,11
104198,10
104199,14
104200,9
104201,11
104202,9
104203,10
104204,8
104205,11
104206,10
104207,5
104208,9
104209,13
104210,10
104211,8
104212,10
104213,8
104214,10
104215,12
104216,12
104217,8
104218,10
104219,7
104220,5
104221,11
104222,8
104223,10
104224,12
104225,12
104226,10
104227,7
104228,15
104229,9
104230,12
104231,11
104232,13
104233,6
104234,9
104235,9
104236,11
104237,11
104238,8
104239,10
104240,10
104241,9
104242,11
104243,11
104244,9
104245,10
104246,12
104247,12
104248,11
104249,8
104250,8
104251,10
104252,7
104253,9
104254,8
104255,8
104256,13
104257,7
104258,8
104259,11
104260,7
104261,14
104262,9
104263,9
104264,13
104265,9
104266,11
104267,13
104268,14
104269,14
104270,9
104271,10
104272,10
104273,15
104274,12
104275,11
104276,17
104277,7
104278,11
104279,12
104280,14
104281,11
104282,17
104283,12
104284,9
104285,9
104286,10
104287,15
104288,10
104289,10
104290,10
104291,4
104292,9
104293,8
104294,6
104295,8
104296,10
104297,10
104298,8
104299,11
104300,12
104301,15
104302,8
104303,12
104304,4
104305,11
104306,8
104307,8
104308,12
104309,9
104310,6
104311,8
104312,15
104313,10
104314,7
104315,10
104316,9
104317,8
104318,16
104319,8
104320,10
104321,9
104322,16
104323,8
104324,8
104325,9
104326,10
104327,8
104328,10
104329,7
104330,9
104331,10
104332,9
104333,11
104334,12
104335,10
104336,16
104337,12
104338,12
104339,11
104340,10
104341,11
104342,6
104343,9
104344,7
104345,10
104346,7
104347,8
104348,8
104349,15
104350,7
104351,4
104352,14
104353,10
104354,11
104355,10
104356,14
104357,9
104358,7
104359,7
104360,7
104361,12
104362,11
104363,9
104364,10
104365,9
104366,11
104367,13
104368,7
104369,16
104370,8
104371,4
104372,11
104373,12
104374,8
104375,10
104376,7
104377,12
104378,7
104379,7
104380,7
104381,12
104382,9
104383,12
104384,13
104385,10
104386,10
104387,16
104388,10
104389,7
104390,7
104391,16
104392,9
104393,7
104394,7
104395,13
104396,10
104397,9
104398,10
104399,10
104400,10
104401,9
104402,7
104403,12
104404,8
104405,10
104406,8
104407,10
104408,7
104409,13
104410,8
104411,7
104412,9
104413,10
104414,9
104415,9
104416,12
104417,9
104418,10
104419,9
104420,7
104421,10
104422,11
104423,7
104424,11
104425,6
104426,13
104427,7
104428,11
104429,11
104430,10
104431,5
104432,9
104433,10
104434,6
104435,11
104436,8
104437,10
104438,14
104439,9
104440,8
104441,13
104442,12
104443,13
104444,10
104445,12
104446,9
104447,7
104448,10
104449,6
104450,13
104451,12
104452,13
104453,14
104454,8
104455,10
104456,11
104457,9
104458,11
104459,10
104460,19
104461,10
104462,11
104463,5
104464,9
104465,10
104466,9
104467,12
104468,5
104469,5
104470,10
104471,12
104472,8
104473,5
104474,18
104475,9
104476,6
104477,9
104478,9
104479,11
104480,11
104481,8
104482,11
104483,7
104484,9
104485,10
104486,18
104487,9
104488,12
104489,11
104490,19
104491,8
104492,13
104493,7
104494,5
104495,6
104496,8
104497,9
104498,10
104499,10
104500,9
104501,10
104502,8
104503,9
104504,11
104505,13
104506,9
104507,11
104508,9
104509,9
104510,10
104511,12
104512,9
104513,11
104514,5
104515,11
104516,7
104517,11
104518,19
104519,5
104520,7
104521,7
104522,12
104523,11
104524,5
104525,11
104526,12
104527,13
104528,10
104529,7
104530,12
104531,12
104532,10
104533,11
104534,9
104535,10
104536,9
104537,11
104538,15
104539,15
104540,9
104541,8
104542,14
104543,7
104544,9
104545,10
104546,5
104547,7
104548,11
104549,7
104550,13
104551,10
104552,11
104553,9
104554,10
104555,7
104556,9
104557,6
104558,11
104559,7
104560,14
104561,8
104562,9
104563,11
104564,10
104565,11
104566,9
104567,7
104568,10
104569,6
104570,11
104571,10
104572,9
104573,6
104574,10
104575,5
104576,14
104577,8
104578,4
104579,11
104580,16
104581,6
104582,16
104583,10
104584,13
104585,11
104586,8
104587,9
104588,14
104589,10
104590,16
104591,7
104592,8
104593,7
104594,11
104595,4
104596,11
104597,10
104598,10
104599,11
104600,7
104601,5
104602,11
104603,5
104604,12
104605,9
104606,6
104607,5
104608,6
104609,7
104610,7
104611,7
104612,10
104613,11
104614,9
104615,11
104616,10
104617,13
104618,10
104619,10
104620,10
104621,9
104622,7
104623,8
104624,7
104625,7
104626,16
104627,9
104628,9
104629,10
104630,9
104631,15
104632,7
104633,8
104634,7
104635,10
104636,11
104637,14
104638,15
104639,7
104640,12
104641,9
104642,5
104643,6
104644,7
104645,8
104646,8
104647,10
104648,6
104649,7
104650,9
104651,11
104652,11
104653,7
104654,14
104655,9
104656,11
104657,6
104658,11
104659,8
104660,6
104661,9
104662,13
104663,11
104664,6
104665,16
104666,10
104667,10
104668,11
104669,8
104670,12
104671,8
104672,8
104673,11
104674,10
104675,6
104676,9
104677,12
104678,8
104679,14
104680,10
104681,7
104682,6
104683,8
104684,9
104685,6
104686,12
104687,5
104688,5
104689,14
104690,11
104691,9
104692,16
104693,9
104694,11
104695,10
104696,9
104697,11
104698,12
104699,9
104700,14
104701,6
104702,9
104703,12
104704,7
104705,9
104706,14
104707,10
104708,9
104709,6
104710,18
104711,9
104712,9
104713,13
104714,6
104715,10
104716,10
104717,9
104718,9
104719,11
104720,9
104721,11
104722,11
104723,11
104724,7
104725,14
104726,10
104727,7
104728,11
104729,5
104730,11
104731,11
104732,12
104733,12
104734,10
104735,10
104736,9
104737,11
104738,6
104739,9
104740,14
104741,7
104742,12
104743,7
104744,10
104745,9
104746,8
104747,10
104748,8
104749,9
104750,10
104751,6
104752,8
104753,12
104754,5
104755,14
104756,10
104757,12
104758,12
104759,9
104760,10
104761,12
104762,13
104763,9
104764,10
104765,10
104766,7
104767,12
104768,11
104769,8
104770,13
104771,10
104772,10
