id,Rings
101332,10
101333,9
101334,12
101335,11
101336,15
101337,10
101338,6
101339,8
101340,9
101341,5
101342,13
101343,12
101344,13
101345,10
101346,9
101347,10
101348,8
101349,8
101350,11
101351,8
101352,7
101353,13
101354,9
101355,10
101356,9
101357,7
101358,9
101359,14
101360,11
101361,13
101362,5
101363,8
101364,10
101365,10
101366,11
101367,9
101368,10
101369,7
101370,9
101371,8
101372,15
101373,9
101374,9
101375,11
101376,11
101377,5
101378,9
101379,8
101380,8
101381,7
101382,8
101383,12
101384,8
101385,9
101386,8
101387,9
101388,12
101389,10
101390,10
101391,10
101392,7
101393,8
101394,13
101395,13
101396,9
101397,11
101398,10
101399,9
101400,9
101401,10
101402,8
101403,10
101404,11
101405,7
101406,7
101407,8
101408,9
101409,8
101410,9
101411,15
101412,13
101413,10
101414,16
101415,9
101416,10
101417,8
101418,9
101419,15
101420,10
101421,12
101422,9
101423,9
101424,10
101425,16
101426,9
101427,12
101428,7
101429,11
101430,8
101431,9
101432,9
101433,13
101434,9
101435,9
101436,11
101437,12
101438,8
101439,13
101440,7
101441,8
101442,10
101443,10
101444,10
101445,11
101446,7
101447,8
101448,9
101449,11
101450,12
101451,9
101452,9
101453,8
101454,9
101455,8
101456,10
101457,12
101458,10
101459,12
101460,12
101461,7
101462,13
101463,9
101464,7
101465,8
101466,8
101467,11
101468,9
101469,9
101470,9
101471,16
101472,9
101473,6
101474,9
101475,9
101476,9
101477,10
101478,15
101479,9
101480,10
101481,10
101482,7
101483,11
101484,8
101485,10
101486,6
101487,9
101488,9
101489,10
101490,7
101491,10
101492,5
101493,8
101494,15
101495,9
101496,7
101497,10
101498,12
101499,8
101500,8
101501,13
101502,10
101503,12
101504,8
101505,12
101506,14
101507,9
101508,5
101509,7
101510,10
101511,10
101512,10
101513,9
101514,17
101515,7
101516,8
101517,7
101518,10
101519,9
101520,8
101521,10
101522,14
101523,9
101524,17
101525,12
101526,13
101527,12
101528,13
101529,9
101530,10
101531,13
101532,12
101533,11
101534,12
101535,10
101536,12
101537,11
101538,11
101539,12
101540,13
101541,9
101542,8
101543,11
101544,14
101545,8
101546,12
101547,7
101548,7
101549,8
101550,11
101551,13
101552,4
101553,10
101554,9
101555,12
101556,9
101557,6
101558,7
101559,8
101560,9
101561,10
101562,9
101563,11
101564,10
101565,11
101566,13
101567,9
101568,6
101569,12
101570,9
101571,7
101572,12
101573,10
101574,9
101575,12
101576,9
101577,15
101578,9
101579,10
101580,14
101581,10
101582,10
101583,9
101584,8
101585,14
101586,10
101587,10
101588,9
101589,8
101590,10
101591,8
101592,9
101593,12
101594,13
101595,7
101596,15
101597,15
101598,8
101599,7
101600,15
101601,11
101602,12
101603,10
101604,13
101605,12
101606,14
101607,10
101608,8
101609,9
101610,11
101611,7
101612,9
101613,13
101614,11
101615,7
101616,9
101617,9
101618,10
101619,6
101620,8
101621,7
101622,14
101623,9
101624,4
101625,7
101626,12
101627,10
101628,5
101629,13
101630,9
101631,10
101632,7
101633,16
101634,8
101635,8
101636,10
101637,9
101638,8
101639,9
101640,8
101641,9
101642,10
101643,14
101644,8
101645,9
101646,7
101647,10
101648,13
101649,7
101650,7
101651,9
101652,6
101653,8
101654,9
101655,7
101656,8
101657,12
101658,15
101659,12
101660,12
101661,10
101662,10
101663,10
101664,8
101665,8
101666,5
101667,9
101668,13
101669,14
101670,8
101671,12
101672,9
101673,7
101674,9
101675,10
101676,8
101677,5
101678,11
101679,7
101680,10
101681,8
101682,11
101683,10
101684,8
101685,13
101686,11
101687,16
101688,7
101689,10
101690,13
101691,5
101692,7
101693,14
101694,8
101695,11
101696,13
101697,10
101698,11
101699,14
101700,10
101701,15
101702,6
101703,8
101704,12
101705,7
101706,10
101707,8
101708,7
101709,8
101710,16
101711,11
101712,9
101713,14
101714,9
101715,10
101716,10
101717,11
101718,8
101719,13
101720,7
101721,14
101722,9
101723,6
101724,9
101725,11
101726,11
101727,12
101728,7
101729,10
101730,5
101731,14
101732,6
101733,9
101734,10
101735,7
101736,7
101737,11
101738,8
101739,8
101740,6
101741,9
101742,11
101743,6
101744,10
101745,10
101746,6
101747,18
101748,7
101749,8
101750,10
101751,10
101752,7
101753,10
101754,10
101755,7
101756,9
101757,10
101758,13
101759,11
101760,8
101761,11
101762,8
101763,12
101764,8
101765,10
101766,8
101767,13
101768,11
101769,9
101770,8
101771,8
101772,7
101773,8
101774,7
101775,10
101776,10
101777,10
101778,11
101779,13
101780,5
101781,10
101782,9
101783,10
101784,6
101785,9
101786,11
101787,10
101788,7
101789,7
101790,14
101791,7
101792,11
101793,12
101794,5
101795,11
101796,7
101797,7
101798,5
101799,11
101800,8
101801,10
101802,14
101803,6
101804,17
101805,16
101806,10
101807,7
101808,11
101809,5
101810,14
101811,6
101812,7
101813,9
101814,14
101815,5
101816,10
101817,9
101818,15
101819,9
101820,15
101821,14
101822,11
101823,12
101824,8
101825,5
101826,7
101827,8
101828,9
101829,10
101830,6
101831,6
101832,10
101833,11
101834,9
101835,10
101836,10
101837,12
101838,10
101839,6
101840,7
101841,9
101842,9
101843,10
101844,9
101845,11
101846,7
101847,11
101848,13
101849,9
101850,7
101851,9
101852,7
101853,13
101854,9
101855,8
101856,9
101857,8
101858,6
101859,6
101860,10
101861,12
101862,9
101863,10
101864,6
101865,12
101866,14
101867,8
101868,10
101869,10
101870,13
101871,11
101872,9
101873,8
101874,6
101875,7
101876,8
101877,8
101878,8
101879,11
101880,8
101881,8
101882,10
101883,7
101884,13
101885,8
101886,14
101887,11
101888,10
101889,11
101890,10
101891,9
101892,8
101893,9
101894,13
101895,9
101896,10
101897,8
101898,10
101899,9
101900,8
101901,12
101902,10
101903,11
101904,8
101905,12
101906,10
101907,10
101908,10
101909,9
101910,13
101911,11
101912,10
101913,9
101914,14
101915,9
101916,7
101917,9
101918,7
101919,5
101920,11
101921,9
101922,13
101923,10
101924,13
101925,9
101926,9
101927,8
101928,8
101929,9
101930,14
101931,11
101932,8
101933,9
101934,11
101935,7
101936,10
101937,9
101938,9
101939,13
101940,8
101941,8
101942,11
101943,12
101944,10
101945,11
101946,13
101947,10
101948,13
101949,11
101950,8
101951,9
101952,11
101953,8
101954,7
101955,9
101956,8
101957,9
101958,7
101959,8
101960,12
101961,10
101962,6
101963,9
101964,10
101965,10
101966,10
101967,17
101968,10
101969,9
101970,8
101971,7
101972,9
101973,9
101974,10
101975,6
101976,8
101977,9
101978,10
101979,10
101980,12
101981,14
101982,11
101983,5
101984,5
101985,10
101986,12
101987,13
101988,14
101989,7
101990,8
101991,10
101992,12
101993,10
101994,7
101995,9
101996,8
101997,10
101998,8
101999,9
102000,9
102001,16
102002,9
102003,10
102004,8
102005,11
102006,8
102007,7
102008,10
102009,15
102010,8
102011,5
102012,10
102013,9
102014,6
102015,8
102016,13
102017,16
102018,12
102019,17
102020,9
102021,9
102022,16
102023,8
102024,9
102025,8
102026,11
102027,6
102028,12
102029,14
102030,9
102031,10
102032,12
102033,9
102034,14
102035,9
102036,11
102037,14
102038,10
102039,10
102040,10
102041,10
102042,13
102043,13
102044,10
102045,10
102046,8
102047,7
102048,9
102049,10
102050,7
102051,9
102052,11
102053,8
102054,15
102055,9
102056,5
102057,10
102058,5
102059,7
102060,6
102061,6
102062,8
102063,5
102064,11
102065,9
102066,9
102067,9
102068,9
102069,9
102070,8
102071,9
102072,9
102073,9
102074,7
102075,13
102076,10
102077,6
102078,9
102079,7
102080,10
102081,11
102082,8
102083,7
102084,9
102085,11
102086,8
102087,16
102088,10
102089,17
102090,12
102091,9
102092,10
102093,13
102094,9
102095,10
102096,7
102097,12
102098,9
102099,9
102100,15
102101,13
102102,7
102103,8
102104,5
102105,8
102106,16
102107,9
102108,10
102109,7
102110,12
102111,12
102112,8
102113,8
102114,6
102115,8
102116,9
102117,9
102118,5
102119,12
102120,14
102121,7
102122,10
102123,9
102124,8
102125,4
102126,11
102127,9
102128,7
102129,9
102130,10
102131,10
102132,7
102133,10
102134,10
102135,10
102136,8
102137,10
102138,8
102139,9
102140,9
102141,8
102142,15
102143,8
102144,9
102145,11
102146,9
102147,14
102148,11
102149,9
102150,7
102151,9
102152,9
102153,9
102154,11
102155,13
102156,9
102157,4
102158,9
102159,7
102160,7
102161,9
102162,7
102163,11
102164,11
102165,6
102166,10
102167,11
102168,16
102169,9
102170,10
102171,7
102172,7
102173,10
102174,7
102175,12
102176,9
102177,12
102178,10
102179,9
102180,9
102181,7
102182,10
102183,9
102184,11
102185,9
102186,9
102187,12
102188,7
102189,5
102190,9
102191,12
102192,11
102193,13
102194,5
102195,11
102196,10
102197,11
102198,13
102199,9
102200,10
102201,9
102202,7
102203,8
102204,10
102205,6
102206,9
102207,11
102208,9
102209,9
102210,9
102211,13
102212,11
102213,14
102214,12
102215,15
102216,11
102217,9
102218,13
102219,10
102220,7
102221,12
102222,8
102223,5
102224,10
102225,12
102226,17
102227,16
102228,12
102229,9
102230,7
102231,9
102232,9
102233,10
102234,8
102235,8
102236,9
102237,8
102238,7
102239,8
102240,12
102241,10
102242,11
102243,12
102244,11
102245,11
102246,10
102247,11
102248,10
102249,7
102250,9
102251,8
102252,8
102253,11
102254,9
102255,10
102256,12
102257,7
102258,9
102259,9
102260,7
102261,8
102262,15
102263,9
102264,10
102265,8
102266,9
102267,5
102268,6
102269,9
102270,14
102271,7
102272,7
102273,11
102274,8
102275,13
102276,11
102277,9
102278,9
102279,7
102280,10
102281,6
102282,6
102283,9
102284,11
102285,5
102286,12
102287,6
102288,10
102289,10
102290,11
102291,8
102292,9
102293,10
102294,7
102295,9
102296,11
102297,10
102298,7
102299,7
102300,12
102301,11
102302,9
102303,8
102304,9
102305,7
102306,9
102307,9
102308,10
102309,9
102310,16
102311,10
102312,8
102313,15
102314,9
102315,7
102316,9
102317,10
102318,9
102319,14
102320,9
102321,10
102322,10
102323,11
102324,8
102325,9
102326,10
102327,10
102328,11
102329,9
102330,9
102331,11
102332,9
102333,9
102334,8
102335,10
102336,13
102337,8
102338,8
102339,9
102340,12
102341,9
102342,11
102343,7
102344,8
102345,6
102346,10
102347,11
102348,5
102349,7
102350,16
102351,8
102352,15
102353,12
102354,13
102355,12
102356,5
102357,9
102358,7
102359,11
102360,9
102361,8
102362,9
102363,11
102364,9
102365,9
102366,9
102367,11
102368,9
102369,9
102370,7
102371,9
102372,11
102373,11
102374,9
102375,9
102376,9
102377,6
102378,7
102379,10
102380,15
102381,5
102382,13
102383,10
102384,13
102385,7
102386,7
102387,12
102388,9
102389,12
102390,10
102391,13
102392,10
102393,10
102394,9
102395,12
102396,7
102397,13
102398,10
102399,9
102400,8
102401,7
102402,9
102403,9
102404,5
102405,7
102406,6
102407,10
102408,13
102409,15
102410,9
102411,11
102412,16
102413,6
102414,7
102415,12
102416,4
102417,15
102418,8
102419,12
102420,10
102421,14
102422,8
102423,9
102424,16
102425,7
102426,16
102427,8
102428,8
102429,11
102430,9
102431,7
102432,4
102433,13
102434,10
102435,8
102436,15
102437,9
102438,9
102439,10
102440,11
102441,8
102442,13
102443,12
102444,8
102445,10
102446,9
102447,10
102448,6
102449,6
102450,9
102451,9
102452,9
102453,11
102454,13
102455,9
102456,8
102457,10
102458,11
102459,6
102460,18
102461,4
102462,9
102463,8
102464,8
102465,14
102466,15
102467,9
102468,8
102469,5
102470,11
102471,6
102472,8
102473,13
102474,6
102475,10
102476,8
102477,10
102478,7
102479,12
102480,12
102481,8
102482,8
102483,9
102484,8
102485,14
102486,13
102487,7
102488,11
102489,10
102490,11
102491,11
102492,15
102493,7
102494,11
102495,11
102496,13
102497,8
102498,4
102499,7
102500,7
102501,11
102502,13
102503,8
102504,9
102505,9
102506,5
102507,7
102508,9
102509,12
102510,7
102511,5
102512,7
102513,8
102514,12
102515,8
102516,6
102517,10
102518,5
102519,14
102520,11
102521,10
102522,5
102523,10
102524,14
102525,14
102526,9
102527,9
102528,9
102529,9
102530,10
102531,7
102532,9
102533,10
102534,8
102535,10
102536,7
102537,15
102538,14
102539,7
102540,12
102541,12
102542,10
102543,4
102544,14
102545,8
102546,7
102547,14
102548,5
102549,9
102550,11
102551,5
102552,14
102553,8
102554,6
102555,10
102556,6
102557,8
102558,14
102559,8
102560,9
102561,8
102562,8
102563,12
102564,8
102565,8
102566,7
102567,12
102568,7
102569,8
102570,9
102571,11
102572,10
102573,8
102574,13
102575,11
102576,10
102577,14
102578,5
102579,6
102580,12
102581,9
102582,5
102583,13
102584,8
102585,8
102586,10
102587,9
102588,7
102589,13
102590,8
102591,9
102592,12
102593,12
102594,8
102595,8
102596,10
102597,9
102598,13
102599,10
102600,10
102601,5
102602,10
102603,10
102604,14
102605,9
102606,8
102607,10
102608,10
102609,8
102610,16
102611,10
102612,7
102613,11
102614,5
102615,5
102616,13
102617,13
102618,8
102619,6
102620,11
102621,9
102622,7
102623,12
102624,14
102625,9
102626,9
102627,7
102628,7
102629,13
102630,11
102631,10
102632,11
102633,10
102634,9
102635,7
102636,7
102637,7
102638,11
102639,7
102640,10
102641,8
102642,10
102643,8
102644,9
102645,7
102646,14
102647,9
102648,7
102649,9
102650,10
102651,11
102652,10
102653,9
102654,15
102655,15
102656,17
102657,7
102658,8
102659,16
102660,7
102661,6
102662,14
102663,16
102664,13
102665,6
102666,6
102667,9
102668,4
102669,9
102670,10
102671,11
102672,10
102673,11
102674,10
102675,9
102676,7
102677,14
102678,11
102679,10
102680,9
102681,10
102682,7
102683,9
102684,16
102685,10
102686,9
102687,6
102688,11
102689,10
102690,8
102691,10
102692,12
102693,7
102694,8
102695,8
102696,10
102697,8
102698,8
102699,8
102700,9
102701,10
102702,5
102703,9
102704,8
102705,17
102706,9
102707,9
102708,7
102709,11
102710,8
102711,14
102712,10
102713,14
102714,9
102715,7
102716,10
102717,9
102718,11
102719,11
102720,10
102721,11
102722,7
102723,10
102724,10
102725,10
102726,9
102727,13
102728,11
102729,10
102730,9
102731,10
102732,11
102733,11
102734,7
102735,9
102736,9
102737,8
102738,7
102739,12
102740,16
102741,7
102742,11
102743,10
102744,9
102745,11
102746,15
102747,12
102748,7
102749,12
102750,10
102751,9
102752,7
102753,9
102754,8
102755,10
102756,11
102757,7
102758,11
102759,14
102760,5
102761,9
102762,4
102763,9
102764,9
102765,7
102766,13
102767,5
102768,9
102769,11
102770,10
102771,9
102772,12
102773,10
102774,11
102775,7
102776,11
102777,5
102778,12
102779,11
102780,8
102781,9
102782,10
102783,8
102784,9
102785,8
102786,9
102787,7
102788,8
102789,5
102790,11
102791,9
102792,9
102793,9
102794,13
102795,8
102796,12
102797,8
102798,11
102799,9
102800,7
102801,9
102802,12
102803,13
102804,10
102805,7
102806,12
102807,7
102808,8
102809,11
102810,8
102811,14
102812,12
102813,12
102814,6
102815,7
102816,11
102817,4
102818,9
102819,9
102820,8
102821,15
102822,10
102823,9
102824,11
102825,10
102826,8
102827,6
102828,9
102829,18
102830,9
102831,5
102832,9
102833,10
102834,11
102835,11
102836,10
102837,8
102838,7
102839,9
102840,13
102841,11
102842,10
102843,9
102844,4
102845,13
102846,7
102847,10
102848,10
102849,4
102850,12
102851,9
102852,10
102853,8
102854,8
102855,7
102856,7
102857,9
102858,13
102859,11
102860,10
102861,9
102862,10
102863,16
102864,9
102865,12
102866,9
102867,5
102868,9
102869,6
102870,10
102871,8
102872,17
102873,7
102874,7
102875,9
102876,13
102877,12
102878,9
102879,9
102880,13
102881,9
102882,10
102883,10
102884,9
102885,8
102886,7
102887,7
102888,15
102889,10
102890,10
102891,10
102892,9
102893,11
102894,8
102895,8
102896,14
102897,10
102898,7
102899,7
102900,9
102901,9
102902,5
102903,14
102904,7
102905,9
102906,8
102907,7
102908,7
102909,7
102910,11
102911,7
102912,9
102913,9
102914,12
102915,6
102916,9
102917,14
102918,12
102919,8
102920,11
102921,12
102922,9
102923,11
102924,7
102925,9
102926,9
102927,8
102928,11
102929,8
102930,9
102931,5
102932,9
102933,12
102934,8
102935,14
102936,5
102937,8
102938,11
102939,10
102940,7
102941,15
102942,12
102943,8
102944,6
102945,10
102946,11
102947,10
102948,10
102949,8
102950,9
102951,16
102952,9
102953,8
102954,9
102955,9
102956,12
102957,10
102958,11
102959,9
102960,7
102961,8
102962,11
102963,11
102964,16
102965,6
102966,9
102967,11
102968,8
102969,8
102970,7
102971,11
102972,12
102973,9
102974,8
102975,15
102976,6
102977,9
102978,13
102979,13
102980,9
102981,8
102982,10
102983,9
102984,9
102985,9
102986,11
102987,9
102988,10
102989,9
102990,10
102991,6
102992,8
102993,9
102994,8
102995,8
102996,7
102997,18
102998,10
102999,10
103000,12
103001,10
103002,12
103003,7
103004,9
103005,15
103006,5
103007,10
103008,10
103009,10
103010,11
103011,12
103012,11
103013,5
103014,12
103015,9
103016,11
103017,7
103018,10
103019,9
103020,9
103021,15
103022,7
103023,8
103024,10
103025,10
103026,9
103027,9
103028,10
103029,17
103030,9
103031,8
103032,7
103033,4
103034,10
103035,5
103036,12
103037,14
103038,8
103039,11
103040,8
103041,8
103042,11
103043,6
103044,12
103045,9
103046,7
103047,12
103048,7
103049,12
103050,9
103051,9
103052,10
103053,14
103054,7
103055,9
103056,10
103057,11
103058,8
103059,13
103060,7
103061,9
103062,9
103063,8
103064,11
103065,14
103066,8
103067,6
103068,9
103069,4
103070,10
103071,9
103072,13
103073,14
103074,11
103075,10
103076,7
103077,7
103078,8
103079,10
103080,11
103081,9
103082,10
103083,6
103084,9
103085,10
103086,13
103087,5
103088,11
103089,9
103090,11
103091,9
103092,15
103093,9
103094,9
103095,10
103096,9
103097,8
103098,9
103099,15
103100,7
103101,9
103102,9
103103,11
103104,13
103105,4
103106,9
103107,9
103108,10
103109,12
103110,10
103111,4
103112,16
103113,10
103114,8
103115,4
103116,10
103117,5
103118,10
103119,8
103120,10
103121,7
103122,9
103123,9
103124,11
103125,9
103126,11
103127,10
103128,15
103129,16
103130,14
103131,6
103132,12
103133,9
103134,7
103135,10
103136,10
103137,10
103138,14
103139,7
103140,8
103141,7
103142,11
103143,11
103144,6
103145,9
103146,7
103147,8
103148,11
103149,8
103150,11
103151,10
103152,5
103153,11
103154,9
103155,11
103156,9
103157,12
103158,11
103159,11
103160,10
103161,15
103162,10
103163,12
103164,9
103165,9
103166,14
103167,9
103168,7
103169,10
103170,7
103171,14
103172,11
103173,7
103174,9
103175,13
103176,13
103177,8
103178,10
103179,6
103180,10
103181,11
103182,7
103183,5
103184,4
103185,10
103186,7
103187,10
103188,9
103189,11
103190,9
103191,10
103192,10
103193,7
103194,11
103195,11
103196,5
103197,9
103198,10
103199,10
103200,7
103201,7
103202,11
103203,6
103204,7
103205,12
103206,14
103207,10
103208,10
103209,12
103210,13
103211,10
103212,7
103213,11
103214,8
103215,9
103216,5
103217,8
103218,9
103219,12
103220,14
103221,10
103222,10
103223,15
103224,12
103225,6
103226,4
103227,9
103228,11
103229,8
103230,6
103231,7
103232,10
103233,12
103234,11
103235,11
103236,12
103237,7
103238,8
103239,9
103240,13
103241,10
103242,9
103243,9
103244,8
103245,9
103246,9
103247,11
103248,11
103249,10
103250,13
103251,7
103252,13
103253,11
103254,10
103255,14
103256,10
103257,12
103258,12
103259,8
103260,6
103261,15
103262,8
103263,10
103264,10
103265,7
103266,10
103267,9
103268,13
103269,7
103270,9
103271,8
103272,8
103273,6
103274,7
103275,9
103276,12
103277,5
103278,10
103279,7
103280,7
103281,7
103282,10
103283,10
103284,8
103285,9
103286,8
103287,14
103288,9
103289,9
103290,5
103291,15
103292,14
103293,11
103294,7
103295,7
103296,8
103297,10
103298,7
103299,6
103300,7
103301,8
103302,12
103303,11
103304,7
103305,10
103306,6
103307,11
103308,12
103309,7
103310,6
103311,12
103312,9
103313,12
103314,10
103315,12
103316,7
103317,9
103318,10
103319,12
103320,7
103321,6
103322,11
103323,6
103324,12
103325,8
103326,9
103327,8
103328,9
103329,8
103330,8
103331,7
103332,8
103333,10
103334,7
103335,11
103336,10
103337,11
103338,7
103339,9
103340,16
103341,9
103342,7
103343,11
103344,9
103345,10
103346,10
103347,12
103348,9
103349,10
103350,11
103351,9
103352,9
103353,10
103354,8
103355,10
103356,10
103357,6
103358,11
103359,11
103360,5
103361,11
103362,7
103363,11
103364,11
103365,9
103366,11
103367,5
103368,13
103369,9
103370,13
103371,8
103372,5
103373,4
103374,10
103375,7
103376,9
103377,18
103378,7
103379,10
103380,9
103381,10
103382,12
103383,13
103384,9
103385,13
103386,8
103387,10
103388,7
103389,15
103390,12
103391,15
103392,10
103393,9
103394,9
103395,10
103396,10
103397,12
103398,12
103399,9
103400,8
103401,11
103402,9
103403,8
103404,8
103405,11
103406,9
103407,5
103408,9
103409,10
103410,12
103411,8
103412,13
103413,8
103414,8
103415,9
103416,9
103417,9
103418,8
103419,10
103420,10
103421,11
103422,8
103423,8
103424,10
103425,11
103426,10
103427,15
103428,6
103429,6
103430,11
103431,10
103432,8
103433,13
103434,9
103435,10
103436,13
103437,9
103438,9
103439,6
103440,13
103441,10
103442,6
103443,9
103444,10
103445,9
103446,9
103447,11
103448,15
103449,10
103450,9
103451,9
103452,8
103453,9
103454,7
103455,9
103456,11
103457,6
103458,13
103459,11
103460,9
103461,10
103462,12
103463,7
103464,9
103465,12
103466,9
103467,11
103468,9
103469,10
103470,9
103471,11
103472,9
103473,8
103474,9
103475,10
103476,10
103477,9
103478,10
103479,10
103480,10
103481,10
103482,11
103483,15
103484,8
103485,17
103486,14
103487,11
103488,8
103489,10
103490,9
103491,15
103492,11
103493,12
103494,7
103495,10
103496,8
103497,7
103498,11
103499,6
103500,10
103501,7
103502,7
103503,8
103504,11
103505,9
103506,11
103507,10
103508,13
103509,10
103510,12
103511,13
103512,8
103513,10
103514,5
103515,10
103516,9
103517,11
103518,9
103519,12
103520,11
103521,12
103522,11
103523,9
103524,12
103525,9
103526,12
103527,9
103528,9
103529,11
103530,9
103531,9
103532,10
103533,8
103534,9
103535,6
103536,6
103537,11
103538,9
103539,14
103540,7
103541,10
103542,11
103543,12
103544,11
103545,8
103546,16
103547,13
103548,6
103549,7
103550,8
103551,9
103552,12
103553,9
103554,8
103555,9
103556,10
103557,9
103558,12
103559,7
103560,10
103561,14
103562,8
103563,15
103564,7
103565,13
103566,8
103567,9
103568,6
103569,10
103570,9
103571,11
103572,9
103573,11
103574,7
103575,10
103576,9
103577,10
103578,10
103579,11
103580,4
103581,9
103582,9
103583,13
103584,12
103585,5
103586,13
103587,14
103588,11
103589,8
103590,7
103591,8
103592,9
103593,9
103594,9
103595,7
103596,10
103597,11
103598,10
103599,13
103600,10
103601,8
103602,8
103603,10
103604,14
103605,9
103606,12
103607,14
103608,4
103609,9
103610,6
103611,9
103612,10
103613,11
103614,7
103615,8
103616,13
103617,8
103618,7
103619,9
103620,11
103621,5
103622,10
103623,9
103624,10
103625,9
103626,12
103627,8
103628,8
103629,11
103630,9
103631,9
103632,10
103633,12
103634,10
103635,8
103636,7
103637,10
103638,8
103639,7
103640,5
103641,7
103642,9
103643,12
103644,9
103645,10
103646,7
103647,8
103648,10
103649,9
103650,6
103651,8
103652,9
103653,10
103654,12
103655,10
103656,9
103657,13
103658,5
103659,9
103660,9
103661,10
103662,9
103663,13
103664,7
103665,13
103666,10
103667,11
103668,10
103669,11
103670,9
103671,5
103672,11
103673,4
103674,12
103675,10
103676,9
103677,8
103678,10
103679,8
103680,5
103681,6
103682,6
103683,11
103684,12
103685,11
103686,8
103687,7
103688,10
103689,10
103690,4
103691,9
103692,9
103693,9
103694,9
103695,6
103696,12
103697,7
103698,7
103699,10
103700,14
103701,7
103702,10
103703,8
103704,11
103705,18
103706,11
103707,8
103708,7
103709,7
103710,9
103711,12
103712,8
103713,7
103714,9
103715,12
103716,8
103717,8
103718,8
103719,6
103720,5
103721,8
103722,7
103723,8
103724,15
103725,5
103726,7
103727,6
103728,14
103729,7
103730,11
103731,18
103732,9
103733,12
103734,10
103735,10
103736,9
103737,10
103738,10
103739,11
103740,12
103741,14
103742,8
103743,8
103744,9
103745,11
103746,9
103747,13
103748,8
103749,11
103750,15
103751,11
103752,7
103753,10
103754,7
103755,12
103756,10
103757,6
103758,6
103759,10
103760,10
103761,9
103762,16
103763,8
103764,11
103765,9
103766,5
103767,9
103768,9
103769,12
103770,15
103771,16
103772,14
103773,8
103774,7
103775,14
103776,7
103777,11
103778,9
103779,6
103780,8
103781,11
103782,14
103783,7
103784,6
103785,10
103786,10
103787,6
103788,9
103789,11
103790,9
103791,9
103792,8
103793,8
103794,9
103795,6
103796,13
103797,14
103798,7
103799,10
103800,8
103801,9
103802,12
103803,13
103804,15
103805,17
103806,6
103807,12
103808,7
103809,7
103810,16
103811,9
103812,12
103813,10
103814,9
103815,9
103816,9
103817,5
103818,7
103819,8
103820,5
103821,9
103822,7
103823,9
103824,9
103825,9
103826,8
103827,10
103828,4
103829,11
103830,8
103831,9
103832,9
103833,9
103834,9
103835,12
103836,12
103837,7
103838,9
103839,10
103840,7
103841,10
103842,10
103843,12
103844,9
103845,11
103846,11
103847,11
103848,10
103849,9
103850,12
103851,10
103852,9
103853,10
103854,16
103855,11
103856,9
103857,6
103858,8
103859,9
103860,12
103861,9
103862,14
103863,6
103864,8
103865,10
103866,8
103867,11
103868,9
103869,9
103870,13
103871,17
103872,9
103873,7
103874,7
103875,11
103876,13
103877,10
103878,7
103879,7
103880,8
103881,9
103882,10
103883,10
103884,6
103885,7
103886,11
103887,9
103888,10
103889,10
103890,9
103891,6
103892,8
103893,9
103894,11
103895,12
103896,10
103897,9
103898,5
103899,5
103900,5
103901,15
103902,9
103903,12
103904,10
103905,9
103906,7
103907,6
103908,14
103909,8
103910,5
103911,8
103912,9
103913,12
103914,10
103915,7
103916,5
103917,13
103918,10
103919,8
103920,7
103921,8
103922,9
103923,6
103924,13
103925,8
103926,9
103927,10
103928,12
103929,7
103930,5
103931,11
103932,8
103933,11
103934,13
103935,13
103936,10
103937,12
103938,10
103939,13
103940,6
103941,7
103942,10
103943,16
103944,10
103945,12
103946,10
103947,11
103948,12
103949,10
103950,10
103951,10
103952,9
103953,12
103954,7
103955,12
103956,8
103957,9
103958,7
103959,11
103960,12
103961,4
103962,10
103963,9
103964,9
103965,9
103966,5
103967,11
103968,9
103969,5
103970,11
103971,13
103972,8
103973,9
103974,10
103975,14
103976,11
103977,14
103978,12
103979,10
103980,8
103981,12
103982,10
103983,6
103984,11
103985,9
103986,6
103987,7
103988,8
103989,7
103990,10
103991,6
103992,6
103993,10
103994,9
103995,16
103996,11
103997,9
103998,11
103999,9
104000,7
104001,8
104002,9
104003,15
104004,7
104005,13
104006,10
104007,16
104008,8
104009,10
104010,10
104011,9
104012,9
104013,7
104014,12
104015,7
104016,9
104017,10
104018,7
104019,6
104020,12
104021,8
104022,8
104023,9
104024,9
104025,13
104026,10
104027,12
104028,7
104029,15
104030,12
104031,7
104032,10
104033,7
104034,8
104035,7
104036,8
104037,8
104038,9
104039,8
104040,8
104041,5
104042,12
104043,7
104044,12
104045,7
104046,7
104047,5
104048,8
104049,9
104050,12
104051,14
104052,9
104053,7
104054,8
104055,9
104056,8
104057,10
104058,15
104059,7
104060,10
104061,11
104062,9
104063,11
104064,11
104065,7
104066,11
104067,10
104068,9
104069,7
104070,4
104071,9
104072,8
104073,12
104074,10
104075,10
104076,10
104077,11
104078,8
104079,8
104080,9
104081,10
104082,8
104083,10
104084,9
104085,12
104086,9
104087,8
104088,7
104089,10
104090,10
104091,8
104092,7
104093,10
104094,11
104095,7
104096,6
104097,12
104098,17
104099,12
104100,9
104101,7
104102,7
104103,9
104104,9
104105,11
104106,9
104107,10
104108,11
104109,15
104110,11
104111,7
104112,10
104113,10
104114,15
104115,10
104116,5
104117,6
104118,10
104119,8
104120,7
104121,17
104122,6
104123,8
104124,9
104125,9
104126,8
104127,11
104128,11
104129,7
