id,Rings
95260,9.441239
95261,10.555118
95262,9.368055
95263,12.362139
95264,11.276695
95265,16.411686
95266,13.078848
95267,10.138029
95268,5.7214904
95269,8.869691
95270,10.951147
95271,6.8663135
95272,9.989825
95273,8.200402
95274,6.729662
95275,10.558147
95276,7.303287
95277,6.296598
95278,5.4033823
95279,8.660056
95280,10.105268
95281,8.470957
95282,9.453309
95283,12.582434
95284,8.87009
95285,7.223043
95286,13.511011
95287,4.9582257
95288,6.8184347
95289,11.834327
95290,10.842519
95291,7.2628083
95292,9.951146
95293,5.6585484
95294,9.630599
95295,11.713307
95296,6.9856358
95297,6.7379746
95298,9.550231
95299,6.9163203
95300,8.858278
95301,9.683229
95302,7.2451773
95303,8.558776
95304,9.305554
95305,10.362066
95306,9.517902
95307,11.476634
95308,14.42027
95309,9.391345
95310,5.193362
95311,9.339454
95312,8.924281
95313,8.986482
95314,12.499839
95315,11.033647
95316,12.122574
95317,9.78446
95318,7.956028
95319,10.651059
95320,11.9362955
95321,8.816712
95322,9.669367
95323,8.040851
95324,10.078907
95325,12.46601
95326,15.525542
95327,9.085614
95328,5.0136485
95329,5.8474054
95330,10.32666
95331,9.280369
95332,11.433389
95333,10.260369
95334,12.504377
95335,7.903261
95336,10.524458
95337,12.707729
95338,9.324929
95339,10.5512705
95340,8.067148
95341,9.663509
95342,13.505428
95343,6.8380218
95344,12.39193
95345,14.69788
95346,13.282037
95347,9.908928
95348,9.795163
95349,10.525408
95350,9.591245
95351,9.394866
95352,7.287679
95353,9.190131
95354,13.388971
95355,10.270629
95356,5.3804884
95357,7.0932746
95358,11.565905
95359,5.76538
95360,9.750484
95361,9.149173
95362,12.987008
95363,9.2512865
95364,9.429435
95365,8.853867
95366,13.569262
95367,11.310056
95368,6.345786
95369,10.712973
95370,7.972835
95371,9.196421
95372,6.194538
95373,9.595495
95374,9.071738
95375,14.514373
95376,9.440532
95377,8.377275
95378,7.745991
95379,9.667638
95380,7.6595993
95381,10.481772
95382,4.47966
95383,7.2997165
95384,9.074333
95385,8.294894
95386,7.519707
95387,8.994799
95388,9.224172
95389,7.8384085
95390,11.161716
95391,11.368596
95392,9.820278
95393,11.73467
95394,9.608574
95395,10.070989
95396,7.453763
95397,10.128562
95398,9.348425
95399,8.516772
95400,3.812968
95401,11.983397
95402,8.031733
95403,9.007162
95404,6.935169
95405,8.330458
95406,6.9266543
95407,9.546151
95408,10.646777
95409,7.072667
95410,14.045997
95411,10.230714
95412,9.888363
95413,10.462585
95414,6.1578174
95415,6.132857
95416,6.0819497
95417,6.344743
95418,9.251893
95419,9.098864
95420,6.6101017
95421,8.983604
95422,6.762175
95423,10.493225
95424,10.985282
95425,9.617826
95426,9.450069
95427,11.96425
95428,8.843742
95429,13.04985
95430,9.052097
95431,7.242451
95432,9.361025
95433,8.067654
95434,8.771108
95435,8.87259
95436,13.181773
95437,11.215959
95438,9.24903
95439,6.7992916
95440,8.898537
95441,9.046496
95442,6.2077317
95443,8.096662
95444,8.309924
95445,13.363522
95446,11.598521
95447,6.4012527
95448,9.248889
95449,10.544997
95450,11.196403
95451,8.723112
95452,8.233533
95453,5.0565643
95454,8.222582
95455,10.455564
95456,9.696809
95457,9.996631
95458,12.834759
95459,9.177921
95460,13.522438
95461,7.0592785
95462,8.715704
95463,9.595423
95464,8.292596
95465,11.425346
95466,10.97368
95467,11.338894
95468,7.7125454
95469,7.46818
95470,9.40785
95471,4.883334
95472,8.181911
95473,7.1570473
95474,12.688295
95475,10.655254
95476,8.702217
95477,10.969354
95478,7.388689
95479,8.356829
95480,9.579696
95481,6.5355234
95482,11.313956
95483,14.552618
95484,8.674046
95485,9.793943
95486,8.340386
95487,9.821456
95488,10.380798
95489,9.848552
95490,16.32584
95491,13.864714
95492,7.4266353
95493,10.078749
95494,14.592782
95495,10.800953
95496,10.22378
95497,8.547683
95498,5.4592934
95499,10.377763
95500,9.260839
95501,13.676161
95502,7.629224
95503,8.341946
95504,10.244509
95505,8.457452
95506,7.9495883
95507,7.1598697
95508,5.8489614
95509,13.222803
95510,11.239457
95511,8.662096
95512,10.175672
95513,11.715861
95514,4.7940903
95515,7.002857
95516,13.426952
95517,9.266873
95518,7.19939
95519,7.767038
95520,9.563447
95521,9.356653
95522,10.101886
95523,11.39402
95524,6.448883
95525,9.014393
95526,10.947972
95527,9.232076
95528,11.717604
95529,4.675014
95530,8.752688
95531,6.110571
95532,11.476552
95533,5.2092147
95534,8.820289
95535,13.060072
95536,5.6041327
95537,9.20374
95538,13.106275
95539,3.743715
95540,15.089681
95541,10.496823
95542,11.088897
95543,11.073336
95544,18.240194
95545,6.429082
95546,10.216628
95547,11.728151
95548,8.623505
95549,6.268774
95550,9.938454
95551,13.419008
95552,8.464042
95553,6.498463
95554,9.519951
95555,5.396252
95556,6.8933706
95557,9.009886
95558,7.847159
95559,16.19744
95560,12.357865
95561,8.8094425
95562,13.099559
95563,6.909774
95564,6.4777994
95565,7.6857347
95566,13.294816
95567,9.427558
95568,7.0949597
95569,8.350392
95570,11.20714
95571,8.347896
95572,5.936946
95573,11.280083
95574,10.237273
95575,10.814749
95576,9.814398
95577,7.3414936
95578,9.230245
95579,7.395589
95580,11.049832
95581,8.720853
95582,6.0942135
95583,9.366826
95584,9.96442
95585,10.125031
95586,8.965159
95587,8.725846
95588,12.208037
95589,9.04576
95590,6.0709214
95591,12.437804
95592,9.36534
95593,8.361376
95594,12.180887
95595,7.5816054
95596,7.3623056
95597,8.983555
95598,9.576692
95599,5.796672
95600,10.125483
95601,8.962243
95602,6.967336
95603,4.9554195
95604,6.276805
95605,7.4240546
95606,9.363565
95607,7.34533
95608,9.94054
95609,8.784284
95610,15.082298
95611,8.238592
95612,9.730355
95613,9.451489
95614,8.850233
95615,12.204914
95616,8.395253
95617,7.807456
95618,7.334225
95619,7.0039244
95620,8.431942
95621,9.08013
95622,12.341318
95623,9.156708
95624,9.166127
95625,6.0030217
95626,9.115429
95627,13.882094
95628,6.573587
95629,12.268519
95630,9.875468
95631,8.982427
95632,6.159254
95633,11.915044
95634,10.889515
95635,7.3527093
95636,10.317364
95637,10.281144
95638,6.279012
95639,9.250267
95640,8.924522
95641,13.00344
95642,16.163939
95643,4.0234675
95644,9.389725
95645,8.900859
95646,17.44098
95647,13.095166
95648,11.630177
95649,13.282594
95650,6.8553195
95651,11.103972
95652,8.824942
95653,10.388933
95654,6.6328583
95655,11.392402
95656,14.714509
95657,10.127735
95658,6.5030313
95659,11.062277
95660,9.652556
95661,9.83453
95662,6.453975
95663,8.269508
95664,9.14355
95665,7.056774
95666,10.749296
95667,4.115623
95668,8.919653
95669,11.152658
95670,7.4529777
95671,8.971515
95672,12.2791
95673,11.952954
95674,7.627044
95675,8.162601
95676,10.580305
95677,10.283838
95678,7.2696347
95679,9.648711
95680,8.186737
95681,8.088033
95682,10.528541
95683,8.870808
95684,9.7755375
95685,14.022496
95686,8.767168
95687,11.533528
95688,8.740533
95689,8.541722
95690,8.430678
95691,7.662952
95692,10.04131
95693,10.831458
95694,15.263136
95695,10.83238
95696,8.598546
95697,6.837978
95698,8.871521
95699,9.592248
95700,11.750012
95701,10.446438
95702,12.362926
95703,4.6420193
95704,9.582184
95705,10.548442
95706,11.98065
95707,8.646597
95708,13.476937
95709,8.375765
95710,11.669702
95711,9.091363
95712,8.929656
95713,4.854092
95714,9.73741
95715,9.16025
95716,10.112025
95717,4.408642
95718,10.259807
95719,8.008981
95720,8.947375
95721,10.714104
95722,6.125716
95723,9.184053
95724,5.348126
95725,8.458138
95726,6.2530694
95727,10.358092
95728,9.136093
95729,5.8668942
95730,12.7288265
95731,13.165611
95732,7.494102
95733,9.163608
95734,8.507494
95735,6.4334254
95736,16.08126
95737,8.736657
95738,13.377627
95739,9.520426
95740,7.4163284
95741,7.6383
95742,5.900648
95743,8.971611
95744,6.503247
95745,8.4155035
95746,5.272867
95747,11.359057
95748,9.302918
95749,9.251834
95750,9.177574
95751,9.114214
95752,12.210601
95753,9.991532
95754,6.3355913
95755,8.259174
95756,11.507152
95757,7.8093405
95758,10.413455
95759,8.66635
95760,7.0399284
95761,10.585961
95762,10.405649
95763,9.482311
95764,11.816476
95765,10.381348
95766,10.033892
95767,7.010256
95768,8.379395
95769,7.964376
95770,15.78254
95771,5.2384424
95772,9.149342
95773,11.457909
95774,16.385693
95775,7.70577
95776,13.449801
95777,12.86701
95778,8.930059
95779,9.26561
95780,5.9518523
95781,8.626417
95782,9.765661
95783,14.299805
95784,12.4034395
95785,8.784512
95786,7.925767
95787,13.614127
95788,15.017237
95789,11.782468
95790,12.341386
95791,8.82323
95792,6.3441396
95793,15.199444
95794,8.002378
95795,11.060439
95796,11.008071
95797,14.165558
95798,7.0118175
95799,8.183007
95800,10.599379
95801,12.386545
95802,9.434645
95803,4.222766
95804,8.309231
95805,9.378693
95806,9.572154
95807,14.45271
95808,10.146352
95809,7.8286166
95810,8.251697
95811,7.7346964
95812,8.063483
95813,10.326843
95814,6.93724
95815,11.638943
95816,5.125952
95817,9.688115
95818,13.816207
95819,7.348662
95820,11.3103
95821,7.9377217
95822,8.547472
95823,10.211899
95824,12.19653
95825,9.4481735
95826,13.303658
95827,12.313351
95828,8.354229
95829,12.69823
95830,8.64875
95831,7.1188455
95832,9.827143
95833,8.914119
95834,11.432589
95835,5.6210666
95836,9.38679
95837,8.874895
95838,3.9458897
95839,9.290486
95840,12.338716
95841,6.3541923
95842,11.4755945
95843,8.12996
95844,7.8593554
95845,14.497736
95846,7.05645
95847,10.743569
95848,9.008827
95849,10.43775
95850,9.490439
95851,12.671647
95852,7.960246
95853,5.035783
95854,8.809662
95855,9.527127
95856,5.880938
95857,14.420043
95858,11.699247
95859,10.162739
95860,8.444094
95861,6.9389963
95862,7.502979
95863,12.82144
95864,5.4756603
95865,9.727247
95866,15.931744
95867,14.708794
95868,9.121573
95869,9.437719
95870,7.062101
95871,12.165648
95872,10.04168
95873,7.006816
95874,10.394949
95875,12.323506
95876,6.951963
95877,13.062365
95878,7.1839604
95879,11.585018
95880,7.2573676
95881,12.054676
95882,7.8406024
95883,12.605103
95884,6.098277
95885,14.08009
95886,7.903949
95887,8.459729
95888,17.46066
95889,9.464976
95890,7.535639
95891,7.277893
95892,9.408435
95893,9.211849
95894,13.401956
95895,13.244636
95896,7.8144317
95897,9.101026
95898,10.64731
95899,9.560326
95900,6.454275
95901,8.114197
95902,5.1447315
95903,9.4254265
95904,7.352682
95905,4.158435
95906,9.642406
95907,6.75632
95908,8.914972
95909,6.9708447
95910,7.4394703
95911,9.722388
95912,8.313429
95913,8.70938
95914,10.864275
95915,9.87058
95916,8.603119
95917,11.143902
95918,11.385941
95919,9.106181
95920,5.949856
95921,7.037761
95922,9.821317
95923,12.68745
95924,8.82187
95925,8.120803
95926,4.957699
95927,9.775426
95928,8.711644
95929,6.8361835
95930,7.2795396
95931,9.634598
95932,17.438622
95933,12.473204
95934,8.422559
95935,12.34639
95936,8.65925
95937,11.344848
95938,8.818296
95939,6.9956756
95940,8.924412
95941,9.789618
95942,10.944878
95943,10.849216
95944,7.482299
95945,6.841989
95946,10.483733
95947,7.2624207
95948,11.047959
95949,16.10167
95950,9.170274
95951,12.401303
95952,8.883386
95953,12.253809
95954,12.458581
95955,5.777094
95956,10.241
95957,9.346226
95958,9.625945
95959,9.353944
95960,5.3262515
95961,9.873339
95962,17.653236
95963,9.376857
95964,4.682148
95965,12.204835
95966,6.35573
95967,11.744574
95968,8.77301
95969,9.894989
95970,9.695536
95971,12.121152
95972,7.4857183
95973,7.324963
95974,11.248046
95975,15.224171
95976,9.229443
95977,9.566773
95978,11.025623
95979,9.157099
95980,7.0442057
95981,8.101219
95982,8.731156
95983,8.43374
95984,8.159388
95985,9.757259
95986,9.331496
95987,11.575972
95988,17.274096
95989,9.740365
95990,8.701351
95991,3.9820845
95992,8.39972
95993,12.212222
95994,9.109256
95995,16.47533
95996,10.96011
95997,10.209258
95998,11.484389
95999,9.382046
96000,11.016682
96001,9.49316
96002,9.628533
96003,12.495269
96004,11.441494
96005,10.396379
96006,9.561908
96007,6.9083858
96008,7.0813165
96009,13.53202
96010,13.746475
96011,9.301189
96012,8.527454
96013,10.103436
96014,7.8074617
96015,5.898995
96016,8.613957
96017,11.762729
96018,6.7633348
96019,12.128257
96020,11.370139
96021,9.387384
96022,8.772438
96023,8.454821
96024,6.7786846
96025,10.358974
96026,11.007863
96027,9.892598
96028,8.616623
96029,9.479652
96030,7.81386
96031,12.250685
96032,7.357922
96033,5.6196046
96034,6.7987423
96035,6.4700556
96036,8.91716
96037,9.160325
96038,8.79129
96039,16.744318
96040,7.8364635
96041,10.017285
96042,9.640404
96043,9.924044
96044,14.499858
96045,8.713018
96046,12.640096
96047,10.412982
96048,8.91356
96049,11.267059
96050,6.562052
96051,10.162419
96052,12.568227
96053,13.932083
96054,11.908154
96055,9.277
96056,6.313851
96057,9.166569
96058,13.16959
96059,11.073716
96060,8.919592
96061,9.936134
96062,11.334171
96063,8.915903
96064,6.8181973
96065,10.963324
96066,6.17973
96067,11.215498
96068,7.05766
96069,8.191405
96070,14.019832
96071,8.721718
96072,9.501226
96073,8.199082
96074,7.02407
96075,9.539009
96076,10.28673
96077,7.6904397
96078,12.2372265
96079,8.880751
96080,13.46496
96081,7.055772
96082,7.3159437
96083,9.206256
96084,7.9549613
96085,10.816767
96086,11.148426
96087,8.821483
96088,8.317324
96089,13.026055
96090,9.231055
96091,9.6188
96092,7.5817146
96093,8.266275
96094,10.297182
96095,10.454087
96096,14.446511
96097,13.0761385
96098,8.4952345
96099,8.190754
96100,8.147637
96101,9.095538
96102,12.82408
96103,12.818955
96104,7.3449626
96105,13.088567
96106,12.359234
96107,8.571324
96108,7.222198
96109,6.1677737
96110,7.7939405
96111,13.840905
96112,7.2016363
96113,7.7745724
96114,13.147143
96115,12.014505
96116,8.213163
96117,11.179521
96118,8.61916
96119,15.887918
96120,11.662907
96121,4.9196625
96122,6.6365356
96123,9.056644
96124,16.525568
96125,4.399448
96126,9.403477
96127,7.5798936
96128,8.864258
96129,9.112399
96130,10.128634
96131,6.852398
96132,8.093594
96133,9.431588
96134,8.833137
96135,9.913286
96136,4.4784837
96137,8.889878
96138,8.29494
96139,7.366667
96140,9.232388
96141,14.076012
96142,8.918819
96143,13.182423
96144,13.35438
96145,8.201006
96146,13.5873165
96147,4.5584598
96148,7.8198833
96149,10.41133
96150,10.167843
96151,10.351086
96152,11.024719
96153,8.821048
96154,9.539721
96155,8.704995
96156,9.007346
96157,7.358924
96158,10.4912
96159,7.2305403
96160,9.726802
96161,6.212641
96162,9.096837
96163,9.33651
96164,5.3856034
96165,9.078299
96166,10.404255
96167,4.048689
96168,12.279031
96169,10.66339
96170,11.126148
96171,9.5195265
96172,12.625539
96173,8.23686
96174,7.400334
96175,9.299851
96176,16.14235
96177,14.210694
96178,9.903471
96179,10.959794
96180,9.3280945
96181,9.390361
96182,10.932307
96183,7.743421
96184,10.845964
96185,8.03603
96186,16.839453
96187,9.423674
96188,7.366177
96189,11.634217
96190,14.283361
96191,11.06019
96192,5.8115616
96193,7.862832
96194,14.6018305
96195,11.07045
96196,8.453471
96197,6.740679
96198,4.3628483
96199,10.116154
96200,9.793899
96201,9.300191
96202,9.292285
96203,11.106745
96204,10.421887
96205,11.03555
96206,8.582988
96207,11.1330185
96208,4.717516
96209,10.705497
96210,4.561637
96211,11.041073
96212,17.469204
96213,8.784591
96214,8.722133
96215,7.99481
96216,11.4084
96217,5.9853272
96218,14.020399
96219,7.1504064
96220,8.20902
96221,16.114553
96222,11.955638
96223,12.169642
96224,11.976638
96225,7.4016213
96226,6.388067
96227,10.101206
96228,8.891819
96229,13.322485
96230,9.505479
96231,6.685949
96232,7.5239697
96233,10.749692
96234,8.590178
96235,10.135104
96236,11.405519
96237,5.158345
96238,12.505655
96239,7.205649
96240,6.990969
96241,8.084231
96242,9.493405
96243,8.296923
96244,14.470905
96245,12.650177
96246,7.3139534
96247,12.555089
96248,11.727895
96249,11.420476
96250,10.553537
96251,8.123756
96252,7.698934
96253,7.599563
96254,10.291202
96255,7.1224847
96256,6.0424547
96257,10.843854
96258,6.53159
96259,6.8666673
96260,9.8913765
96261,8.006849
96262,19.31543
96263,12.324852
96264,9.655014
96265,9.603893
96266,10.266108
96267,5.1974025
96268,12.748919
96269,6.153807
96270,5.2718782
96271,7.8656607
96272,9.730567
96273,13.425204
96274,4.4427295
96275,12.026478
96276,15.738302
96277,11.105257
96278,9.220408
96279,7.301657
96280,12.665101
96281,9.334338
96282,9.069865
96283,8.793217
96284,13.165972
96285,9.597127
96286,11.675868
96287,10.690163
96288,9.894518
96289,6.2120323
96290,7.858529
96291,7.4993505
96292,7.131297
96293,9.540571
96294,11.063782
96295,7.6243014
96296,9.818534
96297,9.532869
96298,10.373371
96299,9.908939
96300,9.725171
96301,9.569287
96302,15.78422
96303,10.460967
96304,9.407513
96305,12.118039
96306,9.824927
96307,10.173531
96308,6.624486
96309,12.78301
96310,8.877195
96311,8.233648
96312,8.491236
96313,9.737009
96314,11.220079
96315,7.730514
96316,7.808928
96317,10.587864
96318,9.255453
96319,11.268327
96320,9.897972
96321,8.346296
96322,8.672806
96323,8.300705
96324,7.397027
96325,10.0611315
96326,10.844945
96327,8.006236
96328,9.404413
96329,6.8698726
96330,8.332531
96331,7.456373
96332,17.292439
96333,5.719437
96334,9.825576
96335,11.102162
96336,7.065737
96337,7.1433043
96338,9.829612
96339,11.737809
96340,8.803837
96341,9.399885
96342,9.22749
96343,6.507398
96344,11.030015
96345,9.975793
96346,8.230594
96347,9.414741
96348,8.496933
96349,8.83561
96350,6.798791
96351,7.685232
96352,8.870042
96353,8.352078
96354,10.992801
96355,6.500888
96356,7.29643
96357,8.448244
96358,9.79952
96359,13.190447
96360,11.589251
96361,9.318006
96362,8.39618
96363,7.1013517
96364,8.720317
96365,5.518137
96366,13.2033615
96367,9.079124
96368,6.7785497
96369,11.856801
96370,5.618957
96371,10.735075
96372,7.4639635
96373,8.095537
96374,14.81218
96375,7.3021903
96376,3.8989532
96377,8.575972
96378,9.135434
96379,10.148637
96380,7.9108605
96381,6.617112
96382,10.962203
96383,17.613884
96384,8.10282
96385,9.202162
96386,6.4509177
96387,10.155503
96388,10.702838
96389,9.161799
96390,6.7984986
96391,11.316611
96392,7.842069
96393,8.931782
96394,9.560005
96395,9.494986
96396,11.74398
96397,10.773532
96398,7.47845
96399,7.5521345
96400,10.346324
96401,7.4762616
96402,12.037729
96403,9.70885
96404,12.549797
96405,9.923794
96406,9.63875
96407,9.493934
96408,9.04635
96409,10.026807
96410,9.436284
96411,7.4948163
96412,11.558369
96413,10.937843
96414,8.898531
96415,10.674929
96416,9.016155
96417,9.547606
96418,7.741919
96419,8.207379
96420,8.987682
96421,8.795776
96422,9.3288
96423,7.6126075
96424,8.864064
96425,9.070488
96426,7.3874087
96427,9.084852
96428,11.226819
96429,10.782242
96430,10.741101
96431,10.436992
96432,10.459247
96433,10.188489
96434,8.573811
96435,8.934202
96436,11.380902
96437,11.206652
96438,9.6617985
96439,6.623196
96440,12.166586
96441,6.81884
96442,8.972143
96443,6.594136
96444,17.351387
96445,9.785983
96446,11.516485
96447,10.89263
96448,9.01314
96449,11.59554
96450,11.870925
96451,8.596244
96452,13.360415
96453,13.960123
96454,10.810551
96455,13.654358
96456,10.352472
96457,8.086298
96458,8.733985
96459,10.487485
96460,3.95224
96461,6.623578
96462,11.624673
96463,8.350694
96464,7.6384473
96465,9.790143
96466,9.280556
96467,9.499586
96468,6.916055
96469,10.136509
96470,13.736203
96471,10.231351
96472,9.18413
96473,8.584647
96474,11.163022
96475,9.927046
96476,13.797062
96477,13.978665
96478,12.090065
96479,5.7227798
96480,4.73493
96481,9.708978
96482,9.257372
96483,6.7453156
96484,9.004801
96485,10.958645
96486,10.283019
96487,11.344602
96488,10.540148
96489,11.086069
96490,12.506329
96491,9.779988
96492,4.1345863
96493,16.543941
96494,8.943707
96495,10.342308
96496,9.336787
96497,9.992464
96498,10.454864
96499,9.129897
96500,10.447776
96501,8.872184
96502,10.585477
96503,9.95352
96504,9.819823
96505,8.176884
96506,12.758767
96507,8.489696
96508,9.443278
96509,6.20732
96510,10.34353
96511,8.087012
96512,6.6935024
96513,13.267346
96514,13.832769
96515,10.747014
96516,6.9045362
96517,6.4395423
96518,11.307694
96519,10.121554
96520,10.435072
96521,7.3955183
96522,9.882366
96523,10.222097
96524,11.543977
96525,6.6025915
96526,8.818426
96527,12.35164
96528,8.446101
96529,7.8473315
96530,9.478006
96531,13.531429
96532,7.805193
96533,10.683941
96534,5.131666
96535,9.9252825
96536,9.544578
96537,9.763569
96538,11.033738
96539,6.2511744
96540,10.47932
96541,7.9917173
96542,10.433301
96543,10.188738
96544,12.461277
96545,15.175225
96546,7.859002
96547,9.772794
96548,16.831577
96549,15.179226
96550,6.456549
96551,12.237167
96552,9.696694
96553,7.74801
96554,9.411414
96555,4.8200088
96556,7.155117
96557,7.766072
96558,8.799791
96559,4.412452
96560,9.609338
96561,12.878933
96562,10.676821
96563,6.0645165
96564,8.844475
96565,9.277618
96566,9.050444
96567,13.236921
96568,10.964851
96569,8.269959
96570,9.116787
96571,9.047176
96572,9.0218725
96573,15.878868
96574,9.219191
96575,10.956879
96576,10.325574
96577,6.4409447
96578,11.319172
96579,7.390841
96580,9.026403
96581,9.089098
96582,14.703776
96583,10.221615
96584,10.160281
96585,6.5160413
96586,8.105869
96587,8.852323
96588,8.968284
96589,10.459139
96590,8.184193
96591,9.012017
96592,7.536129
96593,8.925197
96594,10.386766
96595,4.8511963
96596,9.2041645
96597,6.6317415
96598,8.921426
96599,10.106783
96600,14.403592
96601,9.113303
96602,7.501259
96603,9.810154
96604,8.386695
96605,9.712722
96606,8.473403
96607,10.283124
96608,8.092434
96609,11.530287
96610,9.519282
96611,8.889613
96612,8.232769
96613,9.257601
96614,17.044058
96615,13.893324
96616,10.9820175
96617,10.745424
96618,8.081157
96619,9.550126
96620,11.682741
96621,9.185339
96622,12.135208
96623,8.581499
96624,7.22862
96625,8.344119
96626,14.69762
96627,9.299804
96628,14.5670595
96629,11.662411
96630,9.214733
96631,12.743781
96632,7.215849
96633,11.66633
96634,9.685306
96635,9.110311
96636,8.049265
96637,9.256237
96638,8.922064
96639,10.055492
96640,6.8478584
96641,10.284028
96642,9.551023
96643,12.313637
96644,9.07957
96645,7.896933
96646,6.667182
96647,8.563807
96648,9.4267
96649,6.662935
96650,9.157439
96651,11.427921
96652,10.609913
96653,13.126982
96654,7.547006
96655,7.2062573
96656,9.648916
96657,9.379381
96658,14.620701
96659,4.270659
96660,11.533216
96661,16.636724
96662,9.913328
96663,10.824726
96664,15.9369
96665,8.873763
96666,14.167336
96667,9.45333
96668,9.339045
96669,8.636374
96670,6.610359
96671,7.7860513
96672,7.183029
96673,7.481302
96674,4.5960903
96675,10.55015
96676,9.107203
96677,7.579574
96678,9.348891
96679,6.6534486
96680,10.551548
96681,7.2530193
96682,6.7643003
96683,13.586619
96684,8.74532
96685,7.4509797
96686,8.552998
96687,7.499479
96688,7.6260242
96689,7.5852385
96690,10.158016
96691,8.839274
96692,18.414097
96693,10.979253
96694,7.1350045
96695,10.306386
96696,16.516006
96697,11.023406
96698,9.230045
96699,9.307074
96700,10.204707
96701,7.1941457
96702,6.988511
96703,9.221571
96704,12.7655525
96705,10.411553
96706,12.704306
96707,8.569798
96708,10.028643
96709,8.19165
96710,16.115225
96711,10.299505
96712,9.475964
96713,8.104398
96714,7.4141316
96715,9.073372
96716,6.2417397
96717,5.6014524
96718,9.599702
96719,10.443633
96720,9.164949
96721,7.2910347
96722,8.834951
96723,13.9310665
96724,8.59538
96725,9.63968
96726,12.488477
96727,9.012257
96728,7.9062734
96729,8.664481
96730,10.44512
96731,9.755683
96732,6.074523
96733,7.0977664
96734,5.6039186
96735,5.43881
96736,8.373193
96737,9.545534
96738,11.765868
96739,6.4774666
96740,8.972539
96741,7.446952
96742,9.288689
96743,6.064892
96744,14.223928
96745,7.7916284
96746,7.729546
96747,10.475299
96748,10.40548
96749,13.727372
96750,8.974727
96751,6.9027104
96752,9.173469
96753,9.9089155
96754,6.856244
96755,11.152791
96756,8.508345
96757,10.2131605
96758,12.495369
96759,10.1880865
96760,6.849657
96761,4.584453
96762,7.2725024
96763,9.481526
96764,15.345485
96765,8.783888
96766,11.360508
96767,9.37301
96768,6.4826164
96769,4.1034155
96770,8.021829
96771,7.824682
96772,11.412645
96773,14.498174
96774,13.727024
96775,6.248284
96776,8.98391
96777,10.002862
96778,7.3520966
96779,6.1319222
96780,9.406503
96781,7.19067
96782,9.023632
96783,9.060454
96784,6.9400735
96785,10.154435
96786,11.538755
96787,9.608713
96788,8.645337
96789,8.421559
96790,7.243582
96791,9.813721
96792,12.145169
96793,7.245668
96794,5.1457705
96795,7.428836
96796,8.344298
96797,8.126412
96798,8.025917
96799,9.808169
96800,7.965364
96801,11.7023
96802,7.7318506
96803,8.9347105
96804,16.132793
96805,9.842602
96806,9.54302
96807,9.740514
96808,7.1698465
96809,8.148219
96810,10.847887
96811,5.631986
96812,7.1566195
96813,9.205154
96814,12.546729
96815,5.25476
96816,9.290262
96817,10.919469
96818,8.022105
96819,10.025562
96820,6.553887
96821,5.558031
96822,4.09366
96823,12.344125
96824,7.3116245
96825,9.823526
96826,5.633124
96827,9.839162
96828,14.778799
96829,8.236616
96830,9.404334
96831,5.6712513
96832,7.212806
96833,6.416041
96834,10.750631
96835,11.414131
96836,7.326042
96837,8.038948
96838,7.0839796
96839,8.916043
96840,10.299281
96841,10.400321
96842,7.346771
96843,7.9499283
96844,6.7730985
96845,9.270734
96846,6.681626
96847,9.430826
96848,5.774374
96849,9.288445
96850,8.255246
96851,10.126776
96852,8.153343
96853,9.013817
96854,9.3069935
96855,5.824279
96856,9.506768
96857,11.776674
96858,8.954365
96859,10.379439
96860,8.182065
96861,10.377116
96862,12.633072
96863,8.878875
96864,8.204947
96865,11.999137
96866,8.1886635
96867,15.496731
96868,4.4221716
96869,12.422165
96870,13.763836
96871,4.173389
96872,10.731803
96873,13.949022
96874,9.625378
96875,13.530219
96876,8.535061
96877,11.177377
96878,12.800699
96879,6.2945104
96880,10.685956
96881,9.087682
96882,9.9880295
96883,11.394628
96884,6.9242706
96885,9.184671
96886,9.040143
96887,12.933686
96888,9.209144
96889,4.348825
96890,6.0981436
96891,10.997303
96892,10.215912
96893,11.297092
96894,8.970598
96895,9.538344
96896,7.298151
96897,12.878529
96898,9.983973
96899,12.420712
96900,5.357963
96901,8.332828
96902,13.007121
96903,13.129084
96904,9.192921
96905,5.854809
96906,8.626763
96907,10.236957
96908,10.820983
96909,9.502467
96910,12.212394
96911,8.393631
96912,12.282218
96913,9.003649
96914,9.283694
96915,6.6233754
96916,12.029489
96917,12.880867
96918,7.1183853
96919,9.574692
96920,6.061073
96921,8.550064
96922,4.868587
96923,9.1440325
96924,6.641721
96925,7.638385
96926,9.546992
96927,12.509005
96928,3.8852167
96929,8.014622
96930,9.233305
96931,8.782423
96932,9.999473
96933,10.704458
96934,6.579451
96935,15.896266
96936,11.926605
96937,7.798372
96938,13.222667
96939,10.451907
96940,8.723062
96941,9.210864
96942,9.250529
96943,11.352186
96944,8.061973
96945,8.601126
96946,14.365528
96947,9.369633
96948,7.057324
96949,5.896549
96950,11.072826
96951,9.988748
96952,12.755511
96953,10.997436
96954,12.152068
96955,14.362154
96956,7.0730124
96957,11.546841
96958,7.6192474
96959,9.656832
96960,5.4460235
96961,9.3718195
96962,14.029357
96963,11.601054
96964,11.115762
96965,12.2099695
96966,6.4128222
96967,4.83384
96968,9.069148
96969,8.139285
96970,7.1276765
96971,8.245064
96972,6.5937724
96973,9.927822
96974,7.0528617
96975,9.090837
